id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.125,0.25,B
19.0,green,0.13535581518852893,0.26380775358470526,B
20.0,green,0.125,0.25,B
21.0,green,0.1722017673048601,0.31156111929307806,B
22.0,green,0.4749884473197782,0.5845656192236599,MA
30.0,green,0.125,0.25,B
37.0,green,0.1911362905818065,0.33678881388621024,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.131963249516441,0.25928433268858797,B
108.0,green,0.2194503735325507,0.3741995731056564,B
112.0,green,0.1990606936416185,0.3444467382328654,B
113.0,green,0.12565359477124183,0.25087145969498914,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.135,0.26333333333333336,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.5016064257028112,0.7397590361445783,A
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.0,0.0,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.23812456016889516,0.38969035890218157,MB
150.0,red_wine,0.7169913419913421,0.7574211502782932,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1370296113510179,0.26603948180135717,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.137720156555773,0.26696020874103066,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.17735790774299837,0.31981054365733114,B
166.0,green,0.125,0.25,B
169.0,green,0.45071428571428573,0.5291836734693878,MB
170.0,green,0.125,0.25,B
171.0,green,0.25329724409448817,0.4159448818897638,MA
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.2186387020182034,0.36644242184408393,B
177.0,green,0.125,0.25,B
178.0,green,0.13098042769119245,0.2579739035882566,B
179.0,red,0.5127986348122867,0.7425341296928327,A
180.0,red,0.4146875,0.6159374999999999,MB
181.0,green,0.2154046997389034,0.3668407310704961,B
182.0,green,0.3125,0.5,MA
183.0,green,0.125,0.25,B
185.0,red,0.35781250000000003,0.55,MB
186.0,green,0.125,0.25,B
187.0,red,0.583686440677966,0.791843220338983,A
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.3325147347740668,0.5078585461689588,MA
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.23810957254665863,0.39403973509933776,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.14593908629441626,0.27791878172588835,B
203.0,green,0.125,0.25,B
204.0,green,0.1352675793403858,0.26369010578718105,B
205.0,red,0.4745925215723874,0.6881591562799617,A
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1484093637454982,0.2812124849939976,B
210.0,green,0.24973103819257667,0.40599784830554064,MA
211.0,green,0.1880252100840336,0.33053221288515405,B
212.0,green,0.125,0.25,B
213.0,green,0.14134534786253142,0.2717937971500419,B
214.0,green,0.125,0.25,B
216.0,green,0.3251357875678938,0.5022631261315631,MA
217.0,green,0.2610087719298246,0.4200877192982456,MA
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.19483240223463685,0.33891992551210426,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.5138248847926268,0.7569124423963134,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,red,0.3344812426729191,0.5218347010550997,MB
230.0,green,0.125,0.25,B
231.0,red,0.5512820512820513,0.7756410256410257,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.2174738841405508,0.36657169990503324,B
236.0,green,0.125,0.25,B
237.0,green,0.13019584332533973,0.25692779110045294,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.3028477983407786,0.40307913209955326,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.21983640081799594,0.37065439672801637,B
247.0,red_wine,0.7350157728706624,0.7728706624605678,A
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.14540910773787485,0.27674935209181784,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.2403581267217631,0.39979338842975204,MA
260.0,green,0.31727384723688845,0.4977120732136571,MA
261.0,green,0.125,0.25,B
262.0,green,0.388314447592068,0.501699716713881,MB
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red,0.5,0.75,A
271.0,green,0.1941611157368859,0.34013322231473775,B
272.0,green,0.0,0.0,B
275.0,green,0.125,0.25,B
276.0,green,0.1326741440377804,0.2602321920503739,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,red,0.41444672131147536,0.6216985428051001,MB
282.0,green,0.125,0.25,B
283.0,green,0.27871804105149445,0.4530068419157364,MA
284.0,green,0.13467261904761904,0.2628968253968254,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.35274869109947643,0.5193062827225131,MA
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,red,0.36734863606121093,0.553725881570193,MB
295.0,green,0.427539168017288,0.5103997839005943,MB
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,red,0.5389830508474577,0.7694915254237288,A
306.0,red,0.4141711229946524,0.5941176470588235,MB
307.0,green,0.125,0.25,B
308.0,green,0.33871810957758264,0.4331869510664994,B
309.0,green,0.270127670661803,0.433949973944763,MA
310.0,green,0.13436599423631124,0.2624879923150817,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.3034274193548387,0.4787390029325513,MA
317.0,green,0.125,0.25,B
320.0,green,0.13511410788381742,0.26348547717842324,B
321.0,green,0.13768705270006507,0.2669160702667534,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.17176258992805754,0.31235011990407674,B
327.0,green,0.25314070351758794,0.4057788944723619,MA
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.13545576407506701,0.263941018766756,B
336.0,green,0.13274024929634096,0.25663449939686367,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.17176258992805754,0.31235011990407674,B
346.0,green,0.125,0.25,B
348.0,red_wine,1.0,1.0,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.13006134969325153,0.25674846625766873,B
353.0,green,0.125,0.25,B
354.0,green,0.2050077639751553,0.35201863354037266,B
355.0,red,0.5326460481099656,0.7663230240549828,A
356.0,green,0.13191244239631336,0.25921658986175117,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.1289198606271777,0.25587979094076657,B
360.0,green,0.125,0.25,B
361.0,green,0.12510347682119205,0.25013796909492275,B
363.0,green,0.13119645042839656,0.25826193390452873,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.13209779179810727,0.25946372239747634,B
369.0,green,0.19527511961722488,0.34142173615857824,B
370.0,green,0.125,0.25,B
371.0,green,0.3338724584103512,0.4300369685767098,B
372.0,green,0.32725307833377,0.5099554624050302,MA
373.0,green,0.125,0.25,B
374.0,red,0.5,0.75,A
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1323557148245945,0.259807619766126,B
379.0,green,0.24247321758404136,0.39831917251570004,MA
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12609970674486803,0.25146627565982405,B
384.0,red,0.5324347093513058,0.7643218197135636,A
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.13924397370343317,0.2689919649379109,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
