id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
585.0,green,0.125,0.25,B
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.3454957221942627,0.4437594363361852,MB
20.0,green,0.125,0.25,B
21.0,green,0.21376914350538853,0.3665626772546795,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.22511895321173672,0.38035289452815224,MB
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13193107431651907,0.2592414324220254,B
108.0,green,0.3726771823681936,0.4622947277441659,MB
112.0,green,0.125,0.25,B
113.0,red,0.3392964071856288,0.5212574850299402,MA
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.125,0.25,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red_wine,0.9462392312789928,0.9600728959575878,A
141.0,green,0.3651530356246864,0.455845459106874,MB
142.0,green,0.125,0.25,B
143.0,red_wine,0.503078531598513,0.6279042750929369,MA
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1311613144137416,0.2582150858849888,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.32818231841526047,0.42415627292736613,B
161.0,green,0.13171019223793978,0.25943054044250996,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.44981602616516764,0.5284137367130008,MB
170.0,green,0.125,0.25,B
171.0,green,0.3923127463863338,0.5432325886990802,MB
172.0,green,0.125,0.25,B
173.0,green,0.2915141811527905,0.39272644098810616,B
174.0,green,0.125,0.25,B
177.0,green,0.18108722936931282,0.3119705051772827,B
178.0,green,0.13099781897491822,0.2579970919665576,B
179.0,green,0.3125,0.5,MA
180.0,green,0.5108180669614656,0.5807012002526848,MB
181.0,green,0.44170656153196286,0.5240777245846241,MB
182.0,red_wine,0.7303649105848237,0.7792411793136782,A
183.0,green,0.1845369349503859,0.3293825799338479,B
185.0,green,0.13629363449691992,0.2650581793292266,B
186.0,green,0.43854536239229597,0.5187531677648252,MB
187.0,green,0.125,0.25,B
188.0,green,0.17544043624161074,0.30746644295302017,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.253748370273794,0.41460234680573665,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13288880540946657,0.2605184072126221,B
203.0,green,0.125,0.25,B
204.0,green,0.43243651753325274,0.559149536477227,MA
205.0,red_wine,0.6483306516492358,0.7316975060337892,A
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.3874949819349659,0.4787234042553191,MB
210.0,green,0.125,0.25,B
211.0,green,0.3132496251874063,0.4113568215892054,B
212.0,green,0.125,0.25,B
213.0,green,0.1323947667804323,0.2598596890405764,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.5207322006472492,0.5932443365695792,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.48329448329448327,0.5571095571095571,MB
226.0,green,0.125,0.25,B
227.0,green,0.25247448190535104,0.35926384163315805,B
228.0,green,0.125,0.25,B
229.0,green,0.338964542651593,0.43897738951695786,MB
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.19446454413892908,0.33779546550892425,B
236.0,green,0.1670486600846262,0.3340973201692524,MB
237.0,green,0.13119637750238322,0.2582618366698443,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.43644927536231887,0.5169565217391304,MB
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.4427686775868957,0.5223731522173392,MB
246.0,green,0.3664297658862876,0.4569397993311036,MB
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.48394559730790804,0.5595905776780707,MB
252.0,green,0.19206836798991808,0.33861058601134214,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,red_wine,0.6891731433506045,0.7338082901554405,A
260.0,green,0.35015329586101174,0.44787940725600406,MB
261.0,green,0.125,0.25,B
262.0,green,0.20393646408839777,0.3448895027624309,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13498463901689708,0.2633128520225294,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.25410284463894967,0.3606595811190997,B
282.0,green,0.14639330773450357,0.29278661546900714,B
283.0,green,0.24414904537056045,0.3540340792445083,B
284.0,red_wine,0.9307511737089201,0.9497652582159624,A
286.0,green,0.125,0.25,B
287.0,green,0.2610165794066318,0.43008289703315883,MA
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.32320154577883475,0.41988703923900117,B
295.0,green,0.125,0.25,B
296.0,green,0.26871980676328505,0.37318840579710144,B
297.0,red_wine,0.9795285359801489,0.9863523573200992,A
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.43854536239229597,0.5187531677648252,MB
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.3239322691975841,0.42051337359792923,B
