id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.125,0.25,B
19.0,green,0.13563402889245585,0.26417870518994113,B
20.0,green,0.3351827676240209,0.4301566579634465,B
21.0,green,0.13139344262295083,0.2585245901639344,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.18835204490777868,0.33446939321037156,B
42.0,green,0.0,0.0,B
50.0,green,0.26505165657285357,0.43257926612041325,MA
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,green,0.125,0.25,B
112.0,green,0.3143579072532699,0.4123067776456599,B
113.0,green,0.21666666666666667,0.36527777777777776,B
115.0,green,0.125,0.25,B
116.0,green,0.24476562500000001,0.40968750000000004,MA
121.0,green,0.125,0.25,B
126.0,green,0.13137254901960785,0.25849673202614376,B
127.0,green,0.125,0.25,B
134.0,green,0.23727235099337748,0.3990066225165563,MA
137.0,red,0.5,0.75,A
139.0,red,0.5107741420590582,0.744413407821229,A
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.0,0.0,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.2170814479638009,0.3701357466063348,B
150.0,red_wine,0.7748478701825559,0.8874239350912779,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13116361598804632,0.2582181546507284,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.17962085308056872,0.32282780410742495,B
161.0,green,0.1327174929840973,0.26028999064546304,B
162.0,red,0.5,0.75,A
163.0,green,0.125,0.25,B
164.0,red,0.43861607142857145,0.625,MB
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red_wine,0.6541872937293729,0.7035891089108911,A
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.36827219746314704,0.45851902639698316,MB
177.0,green,0.18572410632447295,0.32848304307974335,B
178.0,green,0.17221223021582735,0.3121321124918247,B
179.0,green,0.2110632981676846,0.3603553581343698,B
180.0,green,0.33579545454545456,0.5159090909090909,MA
181.0,green,0.1351827676240209,0.26357702349869455,B
182.0,green,0.30732996323529416,0.4896599264705883,MA
183.0,green,0.125,0.25,B
185.0,green,0.13642659279778394,0.2652354570637119,B
186.0,red_wine,0.7692307692307692,0.8846153846153846,A
187.0,red,0.5304182509505704,0.7652091254752852,A
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,red,0.5281173594132029,0.7640586797066015,A
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13120767494356658,0.25827689992475544,B
203.0,green,0.125,0.25,B
204.0,green,0.2233991333654309,0.3763842079922966,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.35554245283018865,0.4996783876500857,MA
212.0,red,0.52,0.76,A
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.19677073009580442,0.3389494549058473,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.21161652340019105,0.36031518624641834,B
223.0,green,0.125,0.25,B
225.0,green,0.28029189416211675,0.4439311213775724,MA
226.0,green,0.125,0.25,B
227.0,green,0.2742570914002701,0.41220171094101754,MB
228.0,green,0.125,0.25,B
229.0,green,0.28929731925264013,0.46506904955320877,MA
230.0,green,0.125,0.25,B
231.0,red,0.43964737793851716,0.6564195298372513,MA
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.22195244474212994,0.37257200267916946,B
236.0,green,0.125,0.25,B
237.0,green,0.13145054581541515,0.25860072775388687,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.19505129179331307,0.3392857142857143,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.1675177157148812,0.3066902876198416,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.4119604316546762,0.5285971223021583,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.2053311499272198,0.3495269286754003,B
252.0,green,0.29781250000000004,0.477375,MA
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.13105590062111802,0.2580745341614907,B
261.0,green,0.125,0.25,B
262.0,green,0.21463757916959886,0.3601337086558762,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.1962438146648673,0.33974358974358976,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red_wine,0.8061444186816826,0.9022855250082809,A
271.0,green,0.40404797601199394,0.5318590704647675,MB
272.0,green,0.125,0.25,B
275.0,green,0.20097442143727162,0.35129922858302887,B
276.0,green,0.13266810853322847,0.26022414471097133,B
277.0,green,0.125,0.25,B
279.0,green,0.24562626774847868,0.40808823529411764,MA
280.0,green,0.29352379356568364,0.4638069705093834,MA
281.0,green,0.23524404086265607,0.39025255391600455,MA
282.0,green,0.125,0.25,B
283.0,green,0.25397073536768383,0.3628689344672336,B
284.0,green,0.1356966538672518,0.2642622051563357,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.2603843167701863,0.4101319875776397,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,red,0.5292463442069741,0.7646231721034871,A
294.0,green,0.125,0.25,B
295.0,green,0.19505129179331307,0.3392857142857143,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,red,0.5456062291434928,0.7728031145717464,A
304.0,red_wine,0.768018018018018,0.8840090090090089,A
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.13778079008520527,0.26704105344694035,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.4487017099430019,0.5549398353388221,MB
315.0,red_wine,0.768018018018018,0.8840090090090089,A
316.0,green,0.13923357664233577,0.268978102189781,B
317.0,red,0.5555555555555556,0.7777777777777777,A
320.0,green,0.14182484900776532,0.27243313201035374,B
321.0,red,0.5133495145631067,0.7371705963938973,A
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.2271694214876033,0.38398760330578513,MA
327.0,green,0.125,0.25,B
328.0,green,0.27033176746917204,0.4334997064004698,MA
329.0,green,0.21510556300268097,0.3642761394101877,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.20111985472154964,0.34745762711864403,B
336.0,green,0.3846345846645367,0.47254392971246006,MB
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.13147668393782383,0.25971502590673573,B
345.0,green,0.2271694214876033,0.38398760330578513,MA
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,red_wine,0.8747725894481504,0.9373862947240752,A
352.0,green,0.26731828916294936,0.434203621096825,MA
353.0,green,0.125,0.25,B
354.0,green,0.1914723218862122,0.33457201435161454,B
355.0,green,0.125,0.25,B
356.0,green,0.23383135489152682,0.3905034793286942,MA
357.0,red,0.5329052969502408,0.7664526484751204,A
358.0,green,0.2867028164454516,0.4575105212042732,MA
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.25663183279742763,0.4184083601286173,MA
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.26223634396971335,0.4230665224445646,MA
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.2913636363636364,0.46818181818181814,MA
373.0,green,0.125,0.25,B
374.0,red,0.5,0.75,A
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.1916443081640475,0.33528171713300114,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.2681211684096646,0.4334655607645149,MA
382.0,green,0.12513025356026397,0.2501736714136853,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.23233262486716258,0.38469713071200856,MB
388.0,green,0.125,0.25,B
389.0,green,0.24917091836734695,0.4136479591836735,MA
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red_wine,1.0,1.0,A
394.0,green,0.22819932049830124,0.38122876557191393,MB
395.0,green,0.0,0.0,B
