id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.21624928036845137,0.36614853195164077,B
19.0,green,0.15301724137931036,0.28735632183908044,B
20.0,green,0.13328132501200193,0.2610417666826692,B
21.0,green,0.13554624121146566,0.2640616549486209,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.304768598615917,0.48086072664359863,MA
55.0,green,0.125,0.25,B
105.0,green,0.14082792207792208,0.27110389610389607,B
108.0,red,0.39096080910240205,0.5935524652338813,MB
112.0,green,0.125,0.25,B
113.0,green,0.12615384615384614,0.25153846153846154,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.29353466168534664,0.46450809464508097,MA
126.0,green,0.2958313595452392,0.4708668877309332,MA
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.3125,0.5,MA
141.0,red,0.3705170352659892,0.5517035265989241,MB
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.2161826518914788,0.36425296140619035,B
156.0,green,0.125,0.25,B
157.0,green,0.24262509335324867,0.40683345780433156,MA
158.0,green,0.12959076600209862,0.2561210213361315,B
161.0,green,0.1503246753246753,0.2837662337662338,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red,0.41879562043795626,0.6113138686131387,MB
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.3554398148148148,0.5391203703703703,MB
170.0,green,0.23196848646249443,0.3872614292055038,MA
171.0,red_wine,0.5553854875283446,0.6671201814058958,A
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.21792316056542227,0.37087712939470824,B
177.0,green,0.1333534274888047,0.2612814330003445,B
178.0,green,0.3103393085787452,0.49391805377720877,MA
179.0,green,0.13633241758241757,0.2651098901098901,B
180.0,green,0.125,0.25,B
181.0,green,0.2696011004126547,0.4393626776707932,MA
182.0,green,0.3125,0.5,MA
183.0,green,0.125,0.25,B
185.0,green,0.3125,0.5,MA
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.3187134502923976,0.45955165692007793,MB
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.32924435721295386,0.5063788027477919,MA
195.0,green,0.125,0.25,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,red,0.5260041194644696,0.7605561277033985,A
200.0,green,0.125,0.25,B
201.0,red,0.5245649948822927,0.7592118730808597,A
202.0,green,0.13122171945701358,0.25829562594268474,B
203.0,green,0.125,0.25,B
204.0,green,0.14892638036809816,0.2819018404907976,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.1590393343419062,0.2934947049924357,B
212.0,green,0.125,0.25,B
213.0,green,0.13238916256157635,0.25985221674876846,B
214.0,green,0.125,0.25,B
216.0,green,0.3254987908101572,0.502720677146312,MA
217.0,green,0.13498463901689708,0.2633128520225294,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.21157517899761336,0.36026252983293555,B
223.0,green,0.125,0.25,B
225.0,green,0.32447382622773885,0.49932541824069077,MA
226.0,red,0.5021528525296017,0.7459634015069968,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.1380784708249497,0.2674379610999329,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.26373435326842837,0.42628650904033377,MA
237.0,green,0.21369356771873751,0.3664602477027567,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.2673035328046143,0.43222782984859404,MA
241.0,green,0.125,0.25,B
242.0,green,0.22353896103896104,0.3770562770562771,B
243.0,green,0.125,0.25,B
244.0,red,0.35263280521901214,0.537977632805219,MB
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.23905295315682282,0.3935845213849287,MA
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13174974039460022,0.25899965385946694,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.4325787401574803,0.5595472440944882,B
261.0,green,0.125,0.25,B
262.0,red,0.43014128728414447,0.6098901098901099,MB
264.0,green,0.125,0.25,B
265.0,green,0.125,0.25,B
266.0,green,0.0,0.0,B
268.0,red,0.5596899224806201,0.7798449612403101,A
269.0,green,0.125,0.25,B
270.0,green,0.3097123801583993,0.4987494789495623,MA
271.0,green,0.1978845306302336,0.34409431467606877,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.1409313725490196,0.2712418300653595,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.28376499853672815,0.4530289727831431,MA
282.0,green,0.125,0.25,B
283.0,green,0.2808119158878505,0.4583820093457944,MA
284.0,green,0.13570252469813393,0.2642700329308452,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.26092980295566504,0.4222598522167488,MA
293.0,red,0.5292463442069741,0.7646231721034871,A
294.0,green,0.19984326018808776,0.3463949843260188,B
295.0,green,0.2673035328046143,0.43222782984859404,MA
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,green,0.24943757030371205,0.4074803149606299,MA
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.2293849437330229,0.3846526969344199,MA
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.30108303249097473,0.4799638989169675,MA
317.0,green,0.125,0.25,B
320.0,green,0.14175257731958762,0.2723367697594502,B
321.0,green,0.13612609575185436,0.2648347943358058,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.22578397212543552,0.38118466898954706,MA
327.0,red,0.5776699029126213,0.7888349514563107,A
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.32982101616628173,0.5086605080831409,MA
332.0,green,0.125,0.25,B
333.0,red,0.5513059701492538,0.7756529850746269,A
334.0,green,0.125,0.25,B
335.0,green,0.22944716442268462,0.3822929416564667,MB
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.2616222366710013,0.41970091027308193,MA
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.22578397212543552,0.38118466898954706,MA
346.0,red,0.33798834818368745,0.526559287183002,MB
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,red_wine,0.8747725894481504,0.9373862947240752,A
352.0,green,0.13033807829181496,0.25711743772241996,B
353.0,green,0.125,0.25,B
354.0,green,0.1972252448313384,0.34466811751904247,B
355.0,green,0.125,0.25,B
356.0,green,0.26206212822207536,0.4281229345670853,MA
357.0,red,0.5,0.75,A
358.0,green,0.125,0.25,B
359.0,green,0.2016673931996513,0.34895379250217956,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.2325,0.39125,MA
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.23148148148148145,0.383879781420765,MB
367.0,red,0.5456692913385827,0.7728346456692914,A
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.3041307308216069,0.47957330912392193,MA
372.0,red,0.3252364998029168,0.5121206148994876,MA
373.0,green,0.32771739130434785,0.49891304347826093,MA
374.0,red,0.5,0.75,A
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13246268656716417,0.2599502487562189,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12592535471930907,0.2512338062924121,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.25301810865191143,0.4164989939637827,MA
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.28125,0.45267857142857143,MA
393.0,green,0.125,0.25,B
394.0,red,0.328125,0.5208333333333334,MB
395.0,green,0.0,0.0,B
396.0,red_wine,0.590034965034965,0.6486013986013985,A
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
