id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.125,0.25,B
19.0,green,0.13548387096774195,0.2639784946236559,B
20.0,green,0.3331469052945563,0.4284116331096197,B
21.0,green,0.132098653076083,0.2594648707681107,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13263432547352147,0.2598569771936606,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.46738505747126435,0.5661877394636015,MB
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13040629095674966,0.25720838794233286,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.3058640813253012,0.40502635542168675,B
142.0,green,0.125,0.25,B
143.0,orange,0.1879032258064516,0.3758064516129032,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.3215622872702519,0.41848196051735875,B
150.0,red_wine,1.0,1.0,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13248978665456196,0.2599863822060826,B
156.0,green,0.125,0.25,B
157.0,green,0.12543859649122807,0.25087719298245614,B
158.0,green,0.125,0.25,B
161.0,green,0.13607121484141232,0.26555954518252545,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.6106965174129353,0.8053482587064675,A
170.0,green,0.3744460856720827,0.4638109305760709,MB
171.0,green,0.15783227848101267,0.31566455696202533,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.13542849035187288,0.25893870601589103,B
177.0,green,0.22646837349397592,0.3369728915662651,B
178.0,green,0.2095329024676851,0.3607520564042303,B
179.0,red,0.4823209428830462,0.7264279238440616,A
180.0,green,0.125,0.25,B
181.0,green,0.1341334894613583,0.26217798594847774,B
182.0,green,0.3225685317311303,0.4228313931656027,B
183.0,green,0.34039174166225517,0.4346214928533616,B
185.0,green,0.26051401869158874,0.37097611630321914,B
186.0,green,0.43854536239229597,0.5187531677648252,MB
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red,0.5213270142180095,0.7606635071090048,A
194.0,green,0.125,0.25,B
195.0,green,0.12566361003861004,0.2513272200772201,B
196.0,green,0.125,0.25,B
197.0,green,0.24615719257540603,0.4050174013921114,MA
199.0,green,0.125,0.25,B
200.0,green,0.2432270233196159,0.35133744855967075,B
201.0,green,0.125,0.25,B
202.0,green,0.1343167701863354,0.2624223602484472,B
203.0,green,0.1661461586508432,0.3322923173016864,MB
204.0,green,0.1370668316831683,0.2660891089108911,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.21815191387559807,0.3298444976076555,B
212.0,red,0.7388888888888889,0.8694444444444445,A
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13488843813387424,0.263184584178499,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.30327573794096474,0.40280777537796975,B
223.0,green,0.125,0.25,B
225.0,green,0.48246124031007753,0.5563953488372093,MB
226.0,green,0.125,0.25,B
227.0,green,0.3126414667270258,0.41161158895427796,B
228.0,green,0.125,0.25,B
229.0,green,0.1460810810810811,0.2781081081081081,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.32276951672862453,0.4195167286245353,B
236.0,green,0.1618282890673255,0.323656578134651,MB
237.0,green,0.30848895318253555,0.40971856917411886,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.16776421458400256,0.3042081593318342,B
241.0,green,0.16448264125255274,0.30037440435670526,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.3131918819188192,0.4137034552163703,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3443713919178961,0.46560295060936496,MB
261.0,green,0.125,0.25,B
262.0,green,0.2518746652383503,0.4100160685591859,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.16917293233082706,0.3088972431077694,B
269.0,green,0.125,0.25,B
270.0,green,0.4529748706577975,0.5329514658782952,MB
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.327982560443916,0.4276654776060246,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.14694600177043377,0.29389200354086753,B
283.0,green,0.12853319057815846,0.254710920770878,B
284.0,green,0.13270142180094785,0.26026856240126384,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,red,0.5324074074074074,0.7662037037037037,A
294.0,green,0.125,0.25,B
295.0,green,0.16776421458400256,0.3042081593318342,B
296.0,green,0.2689094107299912,0.3733509234828496,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.43854536239229597,0.5187531677648252,MB
305.0,green,0.125,0.25,B
306.0,green,0.45548561151079137,0.5748651079136691,MA
307.0,green,0.125,0.25,B
308.0,green,0.32487118935165304,0.42131816230141694,B
309.0,green,0.125,0.25,B
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.37207602339181284,0.46177944862155385,MB
315.0,green,0.43854536239229597,0.5187531677648252,MB
316.0,green,0.48673961424332346,0.5669510385756676,MB
317.0,green,0.125,0.25,B
320.0,green,0.13256693830034924,0.2600892510671323,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.1387809187279152,0.26837455830388696,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.36560297572435396,0.45986687548942834,MB
336.0,green,0.12721099178774478,0.25189513581806694,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,red_wine,1.0,1.0,A
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.4798526863084922,0.554159445407279,MB
345.0,green,0.1387809187279152,0.26837455830388696,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.17480547357123694,0.315870673463912,B
353.0,green,0.125,0.25,B
354.0,green,0.3576579043446513,0.45281124497991965,MB
355.0,red,0.5204081632653061,0.7602040816326531,A
356.0,green,0.1321928460342146,0.2597200622083981,B
357.0,green,0.125,0.25,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13038822879248413,0.25718430505664547,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.15903857225100748,0.31807714450201496,MB
369.0,green,0.2310712282669658,0.38628715647784634,MA
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.3301376597836775,0.4288757784333006,B
373.0,red,0.3498858447488585,0.5365296803652968,MB
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,red_wine,0.7657239341494301,0.8770578303081469,A
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,red,0.3475330620549339,0.525940996948118,MA
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red_wine,1.0,1.0,A
394.0,green,0.1325698757763975,0.26009316770186336,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
