id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3532754010695187,0.4456646294881589,MB
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.13401146914254505,0.2620152921900601,B
20.0,green,0.125,0.25,B
21.0,green,0.19116257088846883,0.33714555765595466,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,green,0.125,0.25,B
112.0,green,0.3143579072532699,0.4123067776456599,B
113.0,green,0.12565359477124183,0.25087145969498914,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13040629095674966,0.25720838794233286,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.18717391304347825,0.3743478260869565,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,red_wine,0.8760330578512397,0.9380165289256199,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.41267067620286085,0.5406371911573471,MB
156.0,green,0.125,0.25,B
157.0,green,0.12507974481658693,0.25015948963317386,B
158.0,green,0.125,0.25,B
161.0,green,0.13348729792147807,0.26189376443418017,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.31757533931446974,0.4520358868184955,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.3774457488438278,0.4663820704375667,MB
177.0,green,0.22741055184960582,0.33778047301394787,B
178.0,green,0.1311262959472196,0.2581683945962928,B
179.0,green,0.13715395003376096,0.26620526671168127,B
180.0,green,0.125,0.25,B
181.0,green,0.3024471974004874,0.40586921202274573,B
182.0,green,0.1342680608365019,0.26235741444866917,B
183.0,green,0.20538007190549565,0.3511813045711351,B
185.0,green,0.14468919734459865,0.2724803862401931,B
186.0,green,0.27979098805646035,0.4025515743756786,B
187.0,green,0.125,0.25,B
188.0,green,0.16044494720965308,0.29317496229260936,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.1343346098611776,0.26244614648157016,B
203.0,green,0.125,0.25,B
204.0,green,0.13229517396184062,0.2597268986157875,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.14524539877300613,0.27699386503067486,B
210.0,green,0.125,0.25,B
211.0,red_wine,0.5960106382978724,0.6537234042553192,A
212.0,green,0.125,0.25,B
213.0,green,0.13238916256157635,0.25985221674876846,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13120229007633588,0.2582697201017812,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.34917681551646373,0.4421515561569689,MB
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.13445225399903055,0.26260300533204073,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.30613701236917223,0.4800190294957184,MA
234.0,green,0.0,0.0,B
235.0,green,0.37129629629629635,0.46111111111111114,MB
236.0,green,0.16185105067985167,0.32370210135970334,MB
237.0,green,0.34433364988920545,0.4420702754036087,MB
238.0,green,0.125,0.25,B
239.0,red,0.5,0.75,A
240.0,green,0.125,0.25,B
241.0,green,0.235492700729927,0.3447080291970803,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.14417705199828104,0.2664374731413838,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.5330617658203864,0.6042061386888973,MB
253.0,green,0.125,0.25,B
254.0,red,0.5328947368421053,0.7664473684210527,A
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3634679732313576,0.4597275334608031,MB
261.0,green,0.125,0.25,B
262.0,green,0.27241035856573703,0.43990703851261614,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.22866379310344828,0.3767241379310345,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.32877090564846956,0.4246607762701168,B
281.0,green,0.125,0.25,B
282.0,green,0.15390021082220662,0.30780042164441324,B
283.0,green,0.281033964532612,0.38653441538923955,B
284.0,green,0.13465346534653466,0.2628712871287129,B
286.0,green,0.125,0.25,B
287.0,green,0.2606647899523603,0.429623213512343,MA
288.0,orange,0.25,0.5,MB
289.0,green,0.2602792862684251,0.4100077579519007,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,red_wine,1.0,1.0,A
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.21057824296499658,0.35852779684282776,B
300.0,red_wine,1.0,1.0,A
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,red_wine,1.0,1.0,A
304.0,green,0.25389387539598735,0.360480464625132,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.134375,0.2625,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.25389387539598735,0.360480464625132,B
316.0,green,0.42652109911678115,0.5130029440628067,MB
317.0,green,0.125,0.25,B
320.0,green,0.1325875486381323,0.2601167315175097,B
321.0,green,0.1392857142857143,0.26904761904761904,B
322.0,green,0.12525475543478262,0.25050951086956524,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13548387096774195,0.2639784946236559,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,orange,0.25,0.5,MB
334.0,green,0.125,0.25,B
335.0,green,0.13256693830034924,0.2600892510671323,B
336.0,green,0.12698412698412698,0.25170068027210885,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13548387096774195,0.2639784946236559,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.1745,0.3154666666666666,B
353.0,green,0.125,0.25,B
354.0,green,0.13048986486486486,0.25731981981981983,B
355.0,green,0.125,0.25,B
356.0,green,0.12993464923979728,0.25666844491864493,B
357.0,green,0.125,0.25,B
358.0,green,0.27330387685290763,0.4408494868871151,MA
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.2650162337662338,0.3700139146567718,B
363.0,green,0.13412067352666043,0.2621608980355472,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.31675237341772156,0.4954509493670886,MA
368.0,red_wine,0.5206316861946001,0.6240448293428427,MA
369.0,green,0.20007312317192072,0.34847253818654533,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.22122681281618886,0.33565205171444634,B
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12558846606512358,0.2507846214201648,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.1261013215859031,0.2522026431718062,B
393.0,red,0.653061224489796,0.826530612244898,A
394.0,green,0.1325698757763975,0.26009316770186336,B
395.0,red,0.5,0.75,A
396.0,green,0.125,0.25,B
397.0,green,0.1256255212677231,0.2512510425354462,B
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
404.0,green,0.46050824175824173,0.5375784929356358,MB
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,green,0.28249635214007784,0.38521400778210113,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,red,0.5244625648628614,0.7622312824314307,A
416.0,green,0.393193435566317,0.482378262039279,MB
417.0,red_wine,0.6615159901599016,0.7152521525215252,A
418.0,green,0.132875605815832,0.2605008077544426,B
419.0,green,0.125,0.25,B
420.0,green,0.125,0.25,B
422.0,green,0.1359416445623342,0.2645888594164456,B
423.0,green,0.13257575757575757,0.2601010101010101,B
424.0,orange,0.25,0.5,MB
425.0,green,0.15105353075170844,0.2847380410022779,B
426.0,green,0.18138413968715897,0.3252091669698072,B
427.0,green,0.125,0.25,B
428.0,green,0.125,0.25,B
429.0,red_wine,1.0,1.0,A
430.0,green,0.25259067357512954,0.4201208981001727,MA
431.0,green,0.125,0.25,B
432.0,green,0.12996240601503758,0.25661654135338346,B
433.0,green,0.13115530303030304,0.2582070707070707,B
434.0,green,0.0,0.0,B
435.0,green,0.125,0.25,B
436.0,green,0.29587283881762405,0.3990518683770217,B
438.0,green,0.125,0.25,B
439.0,green,0.20495714842228283,0.3515777171795871,B
440.0,green,0.125,0.25,B
441.0,green,0.125,0.25,B
442.0,green,0.13166211137683634,0.25888281516911515,B
443.0,green,0.13325222175201015,0.26100296233601356,B
444.0,green,0.125,0.25,B
445.0,green,0.30658567774936063,0.408283603296391,B
446.0,green,0.125,0.25,B
447.0,green,0.125,0.25,B
448.0,green,0.125,0.25,B
449.0,green,0.17221937467965145,0.31233982573039465,B
450.0,green,0.125,0.25,B
451.0,green,0.125,0.25,B
452.0,green,0.125,0.25,B
453.0,green,0.125,0.25,B
454.0,green,0.33471774193548387,0.4297580645161291,B
455.0,green,0.125,0.25,B
456.0,green,0.125,0.25,B
458.0,green,0.125,0.25,B
459.0,green,0.24326703956909052,0.35332504661280295,B
460.0,green,0.125,0.25,B
461.0,green,0.125,0.25,B
462.0,green,0.37142510906446924,0.46122152205525935,MB
463.0,green,0.15335648148148148,0.30671296296296297,B
464.0,green,0.125,0.25,B
465.0,green,0.125,0.25,B
467.0,green,0.125,0.25,B
468.0,green,0.13212719298245615,0.2595029239766082,B
469.0,green,0.2663699023549684,0.4286329695577254,MA
470.0,green,0.314608784176847,0.412521815008726,B
471.0,green,0.13764591439688717,0.26686121919584954,B
472.0,green,0.30577531645569617,0.47863924050632906,MA
473.0,green,0.125,0.25,B
474.0,green,0.33509234828496043,0.4300791556728232,B
475.0,green,0.125,0.25,B
476.0,green,0.125,0.25,B
478.0,green,0.125,0.25,B
479.0,green,0.0,0.0,B
480.0,green,0.125,0.25,B
481.0,green,0.16355754072517079,0.28455070940620075,B
482.0,green,0.13381953867028493,0.26175938489371325,B
483.0,green,0.2153225806451613,0.36480938416422287,B
484.0,green,0.125,0.25,B
485.0,green,0.0,0.0,B
486.0,green,0.3609459459459459,0.4555855855855856,MB
487.0,green,0.125,0.25,B
488.0,green,0.28440444145356664,0.451043068640646,MA
490.0,green,0.125,0.25,B
491.0,red_wine,0.8696192052980133,0.8882450331125828,A
492.0,red_wine,0.6375603864734299,0.6983091787439613,A
493.0,green,0.125,0.25,B
494.0,green,0.13097426470588236,0.2579656862745098,B
495.0,orange,0.25,0.5,MB
496.0,green,0.125,0.25,B
497.0,red_wine,0.780826140567201,0.8538840937114673,MB
498.0,green,0.155542071197411,0.2866774541531823,B
499.0,green,0.252685546875,0.3594447544642857,B
500.0,green,0.2493620279006465,0.4087274583191562,MA
501.0,green,0.125,0.25,B
502.0,red,0.5178571428571429,0.7589285714285714,A
503.0,green,0.125,0.25,B
504.0,green,0.1426681783824641,0.27277021919879063,B
506.0,green,0.13966165413533835,0.2695488721804511,B
507.0,green,0.125,0.25,B
508.0,green,0.125,0.25,B
509.0,green,0.125,0.25,B
510.0,green,0.22285329226030035,0.37437427801309203,B
511.0,green,0.125,0.25,B
513.0,green,0.125,0.25,B
514.0,green,0.125,0.25,B
515.0,green,0.0,0.0,B
516.0,green,0.125,0.25,B
517.0,green,0.125,0.25,B
518.0,red_wine,1.0,1.0,A
519.0,green,0.2661705781339439,0.43059530623926734,MA
520.0,green,0.3010191552062868,0.4798624754420432,MA
521.0,green,0.0,0.0,B
522.0,green,0.49393474623535977,0.5679029559397658,MB
523.0,green,0.12518002880460874,0.2503600576092175,B
524.0,green,0.125,0.25,B
525.0,green,0.2295101842870999,0.382274490785645,MB
527.0,red,0.5,0.75,A
528.0,green,0.12525737817433083,0.2503431708991078,B
529.0,green,0.125,0.25,B
530.0,green,0.0,0.0,B
531.0,green,0.125,0.25,B
532.0,green,0.125,0.25,B
533.0,green,0.125,0.25,B
534.0,green,0.125,0.25,B
535.0,green,0.125,0.25,B
540.0,green,0.125,0.25,B
542.0,green,0.125,0.25,B
543.0,green,0.5349922239502333,0.6301192327630897,MA
544.0,green,0.41144501278772383,0.4955242966751918,MB
545.0,green,0.125,0.25,B
546.0,green,0.0,0.0,B
