id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3532754010695187,0.4456646294881589,MB
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.13425925925925924,0.2623456790123457,B
20.0,green,0.33485639686684077,0.4298769116001492,B
21.0,green,0.25440313111545987,0.41839530332681013,MA
22.0,green,0.5534591194968553,0.6172506738544474,MB
30.0,green,0.125,0.25,B
37.0,green,0.4328097731239092,0.5138369483919222,MB
42.0,green,0.0,0.0,B
50.0,green,0.43315831987075926,0.5141357027463651,MB
55.0,red_wine,0.5923024523160763,0.6505449591280654,A
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,green,0.4756750964423489,0.5505786540934419,MB
112.0,green,0.20723823654090717,0.3589444679949131,B
113.0,green,0.12553229240596167,0.25070972320794893,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13059701492537312,0.25746268656716415,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.0,0.0,B
147.0,green,0.4298188874514877,0.5129366106080206,MB
148.0,green,0.125,0.25,B
149.0,green,0.3777232142857143,0.4883035714285714,MB
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.480229793977813,0.5783676703645009,MB
156.0,green,0.3929930247305009,0.47970830691185795,MB
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13582677165354332,0.26443569553805774,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.1773363524083985,0.319781803211198,B
166.0,green,0.125,0.25,B
169.0,green,0.45071428571428573,0.5291836734693878,MB
170.0,green,0.4647703549060543,0.541231732776618,MB
171.0,green,0.28967446592065105,0.39114954221770093,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.32962081891580164,0.4253892733564014,B
177.0,green,0.14648846960167716,0.268418688230009,B
178.0,green,0.13275964982093116,0.2603461997612415,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.13732616940581543,0.26643489254108726,B
182.0,green,0.1398968678380443,0.26986249045072574,B
183.0,green,0.125,0.25,B
185.0,green,0.13447187141216993,0.26262916188289326,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red_wine,1.0,1.0,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.23824593128390598,0.3942133815551537,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13292888034598752,0.2605718404613167,B
203.0,green,0.0,0.0,B
204.0,green,0.3352929838087895,0.5165767154973014,MA
205.0,green,0.125,0.25,B
206.0,red_wine,1.0,1.0,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.18233082706766918,0.3264411027568922,B
210.0,green,0.24581422018348625,0.4040137614678899,MA
211.0,green,0.13363615971287574,0.25740242261103635,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.13242574257425743,0.2599009900990099,B
216.0,green,0.125,0.25,B
217.0,green,0.5130636141209367,0.6128975882558545,MA
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.34948057813911476,0.44241192411924124,MB
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red_wine,0.8691329856584095,0.8885267275097783,A
227.0,green,0.24950906344410875,0.3567220543806646,B
228.0,green,0.125,0.25,B
229.0,red_wine,0.6174242424242424,0.6777777777777778,A
230.0,green,0.125,0.25,B
231.0,green,0.4511407366684992,0.5295492028587137,MB
233.0,green,0.23207114170969595,0.38654618473895586,MA
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.13529023746701846,0.2637203166226913,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red,0.4011843079200592,0.5951147298297558,MB
248.0,red_wine,0.7704616998950682,0.8032528856243442,A
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.12539021852237253,0.25052029136316334,B
252.0,green,0.42816535654126897,0.5126333520494104,MB
253.0,green,0.125,0.25,B
254.0,red,0.5406162464985994,0.7703081232492998,A
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,red_wine,0.5529274912756883,0.6511244668476154,MA
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red_wine,0.5929535232383808,0.6551724137931034,A
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,red_wine,0.6038053949903661,0.6604046242774566,A
276.0,green,0.13423335198656966,0.2623111359820929,B
277.0,green,0.125,0.25,B
279.0,green,0.5540712468193384,0.6177753544165758,MB
280.0,green,0.125,0.25,B
281.0,green,0.25879032258064516,0.36467741935483866,B
282.0,green,0.125,0.25,B
283.0,green,0.48184404283801874,0.5595716198125837,MB
284.0,green,0.43815201192250375,0.5253353204172876,MB
286.0,green,0.125,0.25,B
287.0,green,0.49118338557993735,0.563871473354232,MB
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.32320154577883475,0.41988703923900117,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.2425896343627973,0.40264465743698974,MA
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.43882978723404253,0.5189969604863222,MB
305.0,green,0.125,0.25,B
306.0,green,0.514955214331414,0.6433141394753679,A
307.0,green,0.125,0.25,B
308.0,green,0.3376375952582557,0.43226079593564776,B
309.0,green,0.125,0.25,B
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,red_wine,0.6172340029761905,0.6734561011904762,A
314.0,green,0.125,0.25,B
315.0,green,0.43882978723404253,0.5189969604863222,MB
316.0,green,0.2509152719665272,0.4120031380753138,MA
317.0,red_wine,1.0,1.0,A
320.0,green,0.43587936865839905,0.5217023675310033,MB
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.375145800933126,0.46802099533437014,MB
327.0,red_wine,0.6026872964169382,0.6594462540716612,A
328.0,green,0.125,0.25,B
329.0,green,0.4640028564009348,0.540573876915087,MB
330.0,green,0.125,0.25,B
331.0,green,0.35241116751269036,0.44492385786802036,MB
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.20111985472154964,0.34745762711864403,B
336.0,green,0.1385277582572031,0.2615952213633169,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.375145800933126,0.46802099533437014,MB
346.0,green,0.125,0.25,B
348.0,red,0.5218181818181818,0.760909090909091,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.2783400809716599,0.3833368847219263,B
353.0,green,0.125,0.25,B
354.0,green,0.13526148969889065,0.26275752773375594,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.12980769230769232,0.25641025641025644,B
357.0,red_wine,1.0,1.0,A
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.29413305395495026,0.39497118910424306,B
363.0,red_wine,0.9323610023492561,0.9492952231793266,A
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.3625812441968431,0.457288765088208,MB
369.0,green,0.47690217391304346,0.5516304347826086,MB
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.31695457840057983,0.4179149553032133,B
373.0,green,0.125,0.25,B
374.0,red,0.3282527881040892,0.5210037174721189,MB
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,red_wine,0.6212833737864079,0.6758191747572816,A
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.23381834215167546,0.38641975308641974,MB
388.0,green,0.125,0.25,B
389.0,green,0.433910472972973,0.5596494932432432,MA
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red,0.653061224489796,0.826530612244898,A
394.0,red,0.6525323910482921,0.8181684334511189,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red,0.3750923872875092,0.5517368810051737,MA
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,red_wine,1.0,1.0,A
408.0,green,0.125,0.25,B
409.0,red_wine,0.9941558441558441,0.9954545454545455,A
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,red_wine,0.7959724430312666,0.8979862215156333,A
415.0,green,0.18028095733610824,0.3202393340270551,B
416.0,green,0.2366154253909356,0.34813146037635834,B
417.0,green,0.125,0.25,B
418.0,green,0.13290113452188007,0.26053484602917343,B
419.0,green,0.4329335387323944,0.5518265845070423,MB
420.0,green,0.125,0.25,B
422.0,red_wine,0.6558740978348035,0.71271050521251,A
423.0,green,0.13600733822548366,0.26467645096731157,B
424.0,green,0.125,0.25,B
425.0,green,0.13549618320610687,0.2639949109414758,B
426.0,green,0.4717053415061296,0.5794658493870403,MB
427.0,green,0.125,0.25,B
428.0,red_wine,0.8244791666666667,0.9122395833333332,A
429.0,green,0.125,0.25,B
430.0,green,0.13392857142857142,0.2619047619047619,B
431.0,red,0.5384985563041386,0.7692492781520692,A
432.0,red_wine,0.8357664233576643,0.9047039740470397,A
433.0,green,0.13641018139262726,0.2652135751901697,B
434.0,green,0.125,0.25,B
435.0,green,0.125,0.25,B
436.0,green,0.37002964771538194,0.4627659574468085,MB
438.0,green,0.125,0.25,B
439.0,green,0.13366596638655462,0.2615546218487395,B
440.0,green,0.125,0.25,B
441.0,green,0.125,0.25,B
442.0,green,0.3180473372781065,0.4186390532544379,B
443.0,green,0.15619092627599243,0.29158790170132326,B
444.0,green,0.125,0.25,B
445.0,green,0.19446304231387251,0.3383770755222282,B
446.0,green,0.125,0.25,B
447.0,green,0.125,0.25,B
448.0,green,0.125,0.25,B
449.0,green,0.2783400809716599,0.3833368847219263,B
450.0,green,0.5293306142034548,0.5965690978886756,MB
451.0,green,0.125,0.25,B
452.0,green,0.125,0.25,B
453.0,green,0.125,0.25,B
454.0,green,0.125,0.25,B
455.0,green,0.125,0.25,B
456.0,green,0.125,0.25,B
458.0,green,0.125,0.25,B
459.0,green,0.12894896719319562,0.25526528959092754,B
460.0,green,0.125,0.25,B
461.0,green,0.125,0.25,B
462.0,green,0.3598970473970474,0.45134032634032634,MB
463.0,green,0.27616099071207434,0.3795665634674923,B
464.0,green,0.125,0.25,B
465.0,green,0.125,0.25,B
467.0,green,0.125,0.25,B
468.0,green,0.13209606986899564,0.25946142649199416,B
469.0,green,0.125,0.25,B
470.0,green,0.2765923052053023,0.3800517297122535,B
471.0,green,0.45160123966942145,0.5337809917355372,MB
472.0,green,0.125,0.25,B
473.0,green,0.125,0.25,B
474.0,green,0.125,0.25,B
475.0,green,0.125,0.25,B
476.0,green,0.125,0.25,B
478.0,green,0.125,0.25,B
479.0,green,0.0,0.0,B
480.0,green,0.125,0.25,B
481.0,green,0.125,0.25,B
482.0,green,0.35999563509384547,0.45547795722391965,MB
483.0,green,0.125,0.25,B
484.0,green,0.125,0.25,B
485.0,green,0.0,0.0,B
486.0,green,0.13289793438639125,0.260530579181855,B
487.0,green,0.125,0.25,B
488.0,green,0.125,0.25,B
490.0,green,0.125,0.25,B
491.0,green,0.24579124579124578,0.35353535353535354,B
492.0,red,0.5402684563758389,0.7701342281879194,A
493.0,green,0.125,0.25,B
494.0,green,0.13121414913957935,0.2582855321861058,B
495.0,green,0.125,0.25,B
496.0,red,0.51611328125,0.758056640625,A
497.0,green,0.125,0.25,B
498.0,green,0.15899241603466957,0.2930660888407367,B
499.0,green,0.125,0.25,B
500.0,green,0.125,0.25,B
501.0,green,0.125,0.25,B
502.0,green,0.125,0.25,B
503.0,green,0.125,0.25,B
504.0,green,0.125,0.25,B
506.0,green,0.13389192886456908,0.26185590515275875,B
507.0,green,0.125,0.25,B
508.0,red,0.529045643153527,0.7645228215767634,A
509.0,red_wine,1.0,1.0,A
510.0,green,0.21887623944179213,0.3698127065736321,B
511.0,green,0.2200392927308448,0.37671905697445973,MA
513.0,green,0.24700566202090593,0.4028745644599303,MA
514.0,green,0.125,0.25,B
515.0,green,0.0,0.0,B
516.0,green,0.3988185975609756,0.4851371951219512,MB
517.0,red,0.5,0.75,A
518.0,green,0.125,0.25,B
519.0,green,0.125,0.25,B
520.0,green,0.125,0.25,B
521.0,red_wine,0.783273381294964,0.815947242206235,A
522.0,green,0.125,0.25,B
523.0,green,0.40855884879725085,0.5473582474226804,MA
524.0,green,0.21002024291497975,0.3557692307692307,B
525.0,red_wine,0.5926209952283572,0.6508179959100205,A
527.0,green,0.0,0.0,B
528.0,green,0.12525337837837838,0.2503378378378378,B
529.0,green,0.125,0.25,B
530.0,green,0.0,0.0,B
531.0,green,0.125,0.25,B
532.0,green,0.125,0.25,B
