id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.4519660411081322,0.666219839142091,A
16.0,green,0.125,0.25,B
19.0,green,0.1354445634708088,0.26392608462774503,B
20.0,green,0.3340765514678558,0.42920847268673357,B
21.0,green,0.23684776376146788,0.34926892201834864,B
22.0,green,0.125,0.25,B
30.0,green,0.368452380952381,0.48928571428571427,MB
37.0,green,0.16368680641183722,0.2832151664611591,B
42.0,green,0.0,0.0,B
50.0,green,0.3446261682242991,0.43840271877655057,MB
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12565359477124183,0.25087145969498914,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.20593967993434553,0.35791957324579404,B
126.0,green,0.1297564139521476,0.2563418852695301,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.3651530356246864,0.455845459106874,MB
142.0,green,0.125,0.25,B
143.0,orange,0.18782952548330406,0.3756590509666081,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.3406496062992126,0.4348425196850394,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13395728066146073,0.26194304088194764,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.3805883864337102,0.47392086330935246,MB
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.2902935118434603,0.45494335736354274,MA
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.44680634662327096,0.5258340113913751,MB
170.0,green,0.125,0.25,B
171.0,green,0.16402682648401826,0.3280536529680365,MB
172.0,orange,0.25,0.5,MB
173.0,green,0.125,0.25,B
174.0,green,0.5003660322108345,0.5717423133235724,MB
177.0,green,0.125,0.25,B
178.0,green,0.13276583034647552,0.2603544404619674,B
179.0,green,0.13715395003376096,0.26620526671168127,B
180.0,green,0.125,0.25,B
181.0,green,0.22772678185745143,0.3799946004319655,MB
182.0,red,0.48735119047619047,0.7194940476190476,A
183.0,green,0.125,0.25,B
185.0,green,0.19318181818181818,0.34090909090909094,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.44026974951830444,0.5202312138728324,MB
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.13812628689087164,0.2675017158544955,B
201.0,green,0.125,0.25,B
202.0,green,0.13233634311512416,0.2597817908201655,B
203.0,green,0.1661461586508432,0.3322923173016864,MB
204.0,green,0.13707430340557275,0.26609907120743037,B
205.0,green,0.125,0.25,B
206.0,red,0.5163817663817664,0.7581908831908832,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13483358547655067,0.2631114473020676,B
210.0,green,0.125,0.25,B
211.0,red,0.6419270833333334,0.8209635416666667,A
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13159736105557776,0.258796481407437,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.30327573794096474,0.40280777537796975,B
223.0,green,0.125,0.25,B
225.0,green,0.48329448329448327,0.5571095571095571,MB
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.31021194605009633,0.4123314065510597,B
230.0,green,0.125,0.25,B
231.0,red_wine,0.6033678756476685,0.6626943005181347,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.3386153846153846,0.4370769230769231,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.34874819884726227,0.44209293948126804,MB
241.0,green,0.1642554991539763,0.30008460236886636,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.1304708222811671,0.2572944297082228,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.5021141649048626,0.5732407127755965,MB
260.0,red_wine,0.6037157287157288,0.6655844155844156,A
261.0,green,0.18130165289256198,0.3207644628099174,B
262.0,green,0.28402816123688573,0.4461623412479293,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red_wine,0.5933870363431998,0.6554889471712252,A
271.0,green,0.1256336405529954,0.2512672811059908,B
272.0,green,0.125,0.25,B
275.0,green,0.29016935150764145,0.39157372986369265,B
276.0,green,0.32822420634920635,0.42787698412698416,B
277.0,green,0.125,0.25,B
279.0,green,0.5185782389231632,0.5873527762198543,MB
280.0,green,0.125,0.25,B
281.0,green,0.23590225563909775,0.34505907626208376,B
282.0,green,0.38861788617886184,0.503089430894309,MB
283.0,green,0.33006309633733455,0.4289012003693444,B
284.0,green,0.13447982498784639,0.26263976665046185,B
286.0,green,0.125,0.25,B
287.0,green,0.26089799476896247,0.42992589363557104,MA
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.34874819884726227,0.44209293948126804,MB
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.3268072289156626,0.4229776247848537,B
309.0,green,0.125,0.25,B
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,red_wine,0.6578455790784558,0.7067247820672478,A
315.0,green,0.125,0.25,B
316.0,green,0.24285542747358307,0.40393852065321806,MA
317.0,green,0.125,0.25,B
320.0,green,0.13484351337708228,0.2631246845027764,B
321.0,green,0.1391604855023601,0.2688806473364801,B
322.0,green,0.12714285714285714,0.2542857142857143,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13254643962848298,0.26006191950464397,B
327.0,red_wine,1.0,1.0,A
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13943375277572168,0.2692450037009622,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13254643962848298,0.26006191950464397,B
346.0,green,0.3386322735452909,0.4331133773245351,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.30225258493353024,0.4041728212703102,B
353.0,green,0.2089566929133858,0.3468503937007874,B
354.0,green,0.1307342758222735,0.2576457010963647,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.2585708523796719,0.36710137133638077,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13079494799405647,0.25772659732540865,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,red_wine,0.8234396996715156,0.848662599718442,A
368.0,green,0.3965277777777778,0.5162878787878789,MA
369.0,green,0.125,0.25,B
370.0,green,0.3877813504823151,0.4752411575562701,MB
371.0,green,0.31995448838669177,0.4173728813559322,B
372.0,green,0.3881282398016678,0.47763128239801667,MB
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,red_wine,0.6502252977148374,0.7001931123270035,A
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.5164956011730205,0.6458944281524927,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
404.0,green,0.40911354581673304,0.4960159362549801,MB
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
