id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3531882397861779,0.4455899198167239,MB
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.3040409482758621,0.4075431034482759,B
20.0,green,0.125,0.25,B
21.0,green,0.20411985018726592,0.3538701622971286,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.5395541958041958,0.6610576923076923,A
55.0,red,0.5286069651741293,0.7643034825870647,A
105.0,green,0.13193107431651907,0.2592414324220254,B
108.0,green,0.4287755716004813,0.5103790613718411,MB
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.125,0.25,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.18782952548330406,0.3756590509666081,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.18934872859366889,0.33341982355993777,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.2812215132178669,0.3846855059252507,B
155.0,green,0.3275599713569638,0.4271392767633369,B
156.0,green,0.125,0.25,B
157.0,green,0.12515271838729383,0.25030543677458766,B
158.0,green,0.125,0.25,B
161.0,green,0.13348729792147807,0.26189376443418017,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.44891482391482396,0.5276412776412777,MB
170.0,green,0.125,0.25,B
171.0,green,0.1622454448017149,0.3244908896034298,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.32942745889818287,0.42522353619844244,B
177.0,green,0.22646837349397592,0.3369728915662651,B
178.0,green,0.13121811224489796,0.2582908163265306,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.13157672849915683,0.2587689713322091,B
182.0,red_wine,0.5675025987525988,0.6903586278586278,A
183.0,green,0.1877361460957179,0.32289042821158687,B
185.0,green,0.34411070304302205,0.44268100734522564,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.2542456556082148,0.360781990521327,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red,0.5,0.75,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.21065520243796257,0.3594906399651719,B
199.0,green,0.125,0.25,B
200.0,green,0.23211829436038517,0.34181568088033015,B
201.0,green,0.125,0.25,B
202.0,green,0.13231981981981983,0.2597597597597598,B
203.0,green,0.125,0.25,B
204.0,green,0.436860465116279,0.5216279069767442,MB
205.0,green,0.125,0.25,B
206.0,red_wine,1.0,1.0,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1329671656204732,0.2606228874939643,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.39594313453536756,0.48481276005547846,MB
218.0,green,0.42243560257589696,0.5049448022079117,MB
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.48329448329448327,0.5571095571095571,MB
226.0,green,0.40948067632850244,0.49384057971014494,MB
227.0,green,0.1257379654859219,0.2514759309718438,B
228.0,green,0.125,0.25,B
229.0,green,0.14539748953974896,0.27719665271966526,B
230.0,green,0.125,0.25,B
231.0,green,0.3449197860962567,0.4385026737967914,MB
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.18275352432924058,0.36550704865848116,MB
237.0,green,0.47710420841683365,0.5853707414829659,MA
238.0,green,0.125,0.25,B
