id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.13547823750671684,0.2639709833422891,B
20.0,green,0.24008728179551123,0.3951371571072319,MA
21.0,green,0.23750852660300137,0.39597544338335605,MA
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.2245557350565428,0.3810581583198708,MA
42.0,green,0.0,0.0,B
50.0,green,0.18577586206896549,0.33017241379310347,B
55.0,green,0.125,0.25,B
105.0,green,0.13221986907970734,0.2596264921062765,B
108.0,red,0.36179108095007273,0.5525933107125546,MB
112.0,green,0.125,0.25,B
113.0,green,0.12553229240596167,0.25070972320794893,B
115.0,green,0.30681818181818177,0.4545454545454546,MA
116.0,red,0.3990572171651495,0.5942782834850455,MB
121.0,green,0.125,0.25,B
126.0,green,0.13137254901960785,0.25849673202614376,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.3103677028051554,0.4857846853677028,MA
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.21271551724137933,0.3644396551724138,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.3107551294988227,0.4839387823747057,MA
156.0,green,0.22902316844082654,0.38165309956167814,MB
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,red,0.49380530973451325,0.718141592920354,A
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.28163074039362695,0.4440018744142455,MA
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.0,0.0,B
174.0,green,0.20238454572894657,0.35066405070932694,B
177.0,red,0.443953323903819,0.662894860914663,A
178.0,green,0.13200934579439252,0.25934579439252337,B
179.0,green,0.1481362467866324,0.28084832904884316,B
180.0,red,0.5369718309859155,0.7684859154929577,A
181.0,green,0.3207494407158837,0.503076062639821,MA
182.0,red,0.4736379613356766,0.7082601054481545,A
183.0,green,0.125,0.25,B
185.0,red,0.5153654485049834,0.7462624584717608,A
186.0,green,0.2557702630166398,0.41519055287171225,MA
187.0,green,0.125,0.25,B
188.0,red,0.5142600205549845,0.724049331963001,A
189.0,green,0.125,0.25,B
190.0,green,0.21350794585050029,0.3635962330782814,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.14593908629441626,0.27791878172588835,B
203.0,green,0.125,0.25,B
204.0,green,0.1488970588235294,0.2818627450980392,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.14524539877300613,0.27699386503067486,B
210.0,green,0.125,0.25,B
211.0,green,0.1590393343419062,0.2934947049924357,B
212.0,green,0.125,0.25,B
213.0,green,0.1323947667804323,0.2598596890405764,B
214.0,green,0.247049356223176,0.4028969957081545,MA
216.0,green,0.125,0.25,B
217.0,green,0.20583926329007954,0.35203013813311007,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,red,0.564516129032258,0.782258064516129,A
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.2808154235145386,0.44458491361146235,MA
226.0,red,0.5238034623217923,0.7614562118126272,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.2741519174041298,0.43657817109144537,MA
230.0,red,0.5167539267015707,0.7583769633507853,A
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.21660395108184385,0.36547507055503287,B
236.0,green,0.26490451793199815,0.42908709827666514,MA
237.0,green,0.22841240116521017,0.38857677902621723,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.2632667964946446,0.42989289191820834,MA
248.0,green,0.531875,0.59875,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.3070158850226929,0.476928895612708,MA
252.0,green,0.21539830885625277,0.37071651090342683,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.19097510373443985,0.33599585062240667,B
260.0,green,0.45845534407027816,0.5756466569058076,MA
261.0,green,0.18083275980729524,0.3211459050240881,B
262.0,green,0.23019031141868512,0.3816608996539792,MB
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.28655660377358494,0.4474393530997304,MA
269.0,green,0.125,0.25,B
270.0,red,0.377103196859226,0.5856702187324734,MB
271.0,green,0.18390603085554,0.32582398316970546,B
272.0,green,0.125,0.25,B
275.0,green,0.23712030970815962,0.3994937462775462,MA
276.0,green,0.1342281879194631,0.2623042505592841,B
277.0,green,0.125,0.25,B
279.0,green,0.48823109843081314,0.5613409415121255,MB
280.0,green,0.125,0.25,B
281.0,green,0.2395287958115183,0.39528795811518325,MA
282.0,green,0.125,0.25,B
283.0,red,0.53507806244996,0.6937550040032026,MA
284.0,green,0.13467261904761904,0.2628968253968254,B
286.0,green,0.2560344827586207,0.393103448275862,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.25577336197636946,0.41541353383458646,MA
305.0,green,0.0,0.0,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.20611702127659576,0.3542774822695035,B
309.0,green,0.125,0.25,B
310.0,green,0.13436599423631124,0.2624879923150817,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.25577336197636946,0.41541353383458646,MA
316.0,green,0.30628654970760233,0.4859283625730994,MA
317.0,green,0.125,0.25,B
320.0,red,0.3274201127819549,0.5112781954887218,MA
321.0,green,0.44265676567656764,0.526991984912777,MB
322.0,red,0.41248972884141333,0.6179129005751849,MB
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.17176258992805754,0.31235011990407674,B
327.0,red,0.3475843558282209,0.5285659509202454,MA
328.0,green,0.23486522315510386,0.38875386654882904,MB
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.15273826458036985,0.28698435277382645,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.0,0.0,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.17176258992805754,0.31235011990407674,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.5511856195818461,0.6457164711881693,MA
352.0,green,0.30481191652937945,0.48620263591433277,MA
353.0,green,0.125,0.25,B
354.0,green,0.14413956639566397,0.2742773261065944,B
355.0,red,0.5273972602739726,0.7636986301369864,A
356.0,green,0.28309112333071484,0.45836606441476824,MA
357.0,red_wine,1.0,1.0,A
358.0,red,0.5325697924123121,0.766284896206156,A
359.0,green,0.24039320822162644,0.3978999106344951,MA
360.0,green,0.125,0.25,B
361.0,green,0.2819129024207637,0.4493386573496382,MA
363.0,green,0.1325438917337235,0.2600585223116313,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,red,0.3676086956521739,0.5604347826086956,MB
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.3076824254881809,0.49357656731757454,MA
371.0,green,0.125,0.25,B
372.0,green,0.287710843373494,0.46084337349397597,MA
373.0,green,0.20576647564469913,0.3517191977077364,B
374.0,green,0.27445652173913043,0.4492753623188406,MA
375.0,red,0.6470588235294118,0.8235294117647058,A
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13240881458966566,0.25987841945288753,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,red,0.36632907880133186,0.562291897891232,MB
390.0,green,0.125,0.25,B
391.0,green,0.28310961968680093,0.45000000000000007,MA
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,red,0.3751544163063619,0.5696417541692402,MB
395.0,green,0.0,0.0,B
396.0,green,0.0,0.0,B
397.0,green,0.125,0.25,B
