id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.46662763466042156,0.5503512880562061,MB
20.0,green,0.125,0.25,B
21.0,green,0.1925203068592058,0.34047833935018057,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.1915687519847571,0.3370117497618292,B
42.0,green,0.0,0.0,B
50.0,green,0.2056327160493827,0.35193758573388206,B
55.0,green,0.304858934169279,0.48981191222570536,MA
105.0,green,0.131963249516441,0.25928433268858797,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.13547120418848166,0.2630890052356021,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.19177631578947368,0.33574561403508774,B
127.0,green,0.125,0.25,B
134.0,green,0.3035714285714286,0.4793783622235505,MA
137.0,green,0.0,0.0,B
139.0,red,0.5016556291390728,0.7394453642384106,A
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.19648548158640228,0.34339589235127477,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1308435720707222,0.2577914294276296,B
156.0,green,0.125,0.25,B
157.0,green,0.0,0.0,B
158.0,green,0.125,0.25,B
161.0,green,0.23154821073558648,0.38419483101391655,MB
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red,0.43791500664010624,0.6464143426294819,MA
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.23305272485600356,0.3883473637571998,MA
171.0,green,0.20480799250702467,0.35365282547611615,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.2512527403695584,0.4116818039461322,MA
177.0,green,0.18381675874769796,0.3263121546961326,B
178.0,green,0.23754901960784314,0.39745098039215687,MA
179.0,green,0.210625,0.36,B
180.0,red,0.5477897252090801,0.77389486260454,A
181.0,red,0.3428328699413037,0.5329008341056534,MB
182.0,red,0.49959116925592806,0.7365085854456255,A
183.0,green,0.125,0.25,B
185.0,red,0.4677914110429448,0.691717791411043,A
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.3354779411764706,0.4793198529411765,MA
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.20062034739454093,0.34565756823821336,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,red,0.45110379550735863,0.6541440743609606,MA
200.0,green,0.125,0.25,B
201.0,red,0.4540876777251185,0.6591627172195893,MA
202.0,green,0.22863964894166236,0.3821631388745483,MB
203.0,green,0.125,0.25,B
204.0,green,0.1339041095890411,0.26187214611872145,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1329671656204732,0.2606228874939643,B
210.0,green,0.125,0.25,B
211.0,green,0.1603848600508906,0.294529262086514,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,red,0.40415986949429034,0.604200652528548,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.2700058411214953,0.4345794392523364,MA
223.0,green,0.125,0.25,B
225.0,green,0.28035261824324326,0.4439400337837838,MA
226.0,red,0.5092165898617511,0.7546082949308756,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.13859832635983263,0.2681311018131102,B
230.0,green,0.125,0.25,B
231.0,red,0.5,0.75,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.2238263785394933,0.3793777943368107,MB
237.0,green,0.2741755410511852,0.442889041566472,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.18200663349917082,0.32607794361525705,B
242.0,green,0.125,0.25,B
243.0,green,0.1806379821958457,0.3241839762611276,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.22948539638386645,0.3812007417709782,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.269302404334575,0.4359126312224856,MA
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.19348756624541377,0.33876885446392174,B
260.0,green,0.4273395320935813,0.5163467306538693,MB
261.0,green,0.125,0.25,B
262.0,red,0.5363951473136914,0.7681975736568458,A
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,red,0.5,0.75,A
270.0,green,0.24147501982553532,0.4063573883161512,MA
271.0,green,0.2265034209578682,0.3790961469211379,MB
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.40770400858983535,0.550286327845383,MA
282.0,green,0.2599498327759197,0.42408026755852846,MA
283.0,red,0.5321095703568993,0.6650375085246647,A
284.0,red,0.34252183406113534,0.5302947598253275,MB
286.0,green,0.31391687657430734,0.4892947103274559,MA
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,red,0.5336021505376344,0.7668010752688172,A
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,red,0.5732484076433121,0.786624203821656,A
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,red_wine,0.6164653361344538,0.696953781512605,A
307.0,green,0.125,0.25,B
308.0,green,0.20941487021557414,0.35778706555213374,B
309.0,green,0.125,0.25,B
310.0,green,0.13212979890310786,0.25950639853747715,B
311.0,green,0.125,0.25,B
312.0,red,0.5298850574712644,0.7603448275862069,A
313.0,green,0.125,0.25,B
314.0,green,0.18038617886178862,0.3183434959349593,B
315.0,green,0.125,0.25,B
316.0,red,0.3589305251641138,0.549370897155361,MB
317.0,green,0.125,0.25,B
320.0,green,0.3125,0.5,MA
321.0,green,0.13715917464996316,0.26621223286661755,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13211206896551725,0.25948275862068965,B
327.0,red,0.5357142857142857,0.7678571428571428,A
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.1344294003868472,0.2625725338491296,B
336.0,green,0.125,0.25,B
337.0,green,0.17316084788029923,0.31421446384039897,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.17257063356164384,0.3078981164383562,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13211206896551725,0.25948275862068965,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,red_wine,0.8746205221615058,0.9373102610807529,A
352.0,green,0.17786654135338348,0.32048872180451127,B
353.0,green,0.125,0.25,B
354.0,green,0.13304455445544555,0.2607260726072607,B
355.0,red,0.5,0.75,A
356.0,green,0.12981026189203634,0.2564136825227151,B
357.0,red,0.5329052969502408,0.7664526484751204,A
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.0,0.0,B
361.0,green,0.20081764122893955,0.34613478691774036,B
363.0,green,0.24886420999495204,0.4136799596163554,MA
364.0,green,0.125,0.25,B
365.0,red,0.5396764252696457,0.7698382126348228,A
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.21736453201970446,0.3682266009852217,B
371.0,green,0.125,0.25,B
372.0,green,0.13375224416517056,0.2616696588868941,B
373.0,green,0.125,0.25,B
374.0,red,0.3576689774696707,0.5602253032928942,MB
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13706140350877194,0.26608187134502925,B
379.0,green,0.30825420014609206,0.48338203067932795,MA
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12592535471930907,0.2512338062924121,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.2337799717912553,0.3863716502115656,MB
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.0,0.0,B
393.0,red,0.653061224489796,0.826530612244898,A
394.0,green,0.13903061224489796,0.26870748299319724,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
