id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.19585253456221197,0.3444700460829493,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.20701732042791646,0.3540499235863474,B
19.0,green,0.13254643962848298,0.26006191950464397,B
20.0,green,0.125,0.25,B
21.0,green,0.1296439628482972,0.2561919504643963,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.1252411575562701,0.25032154340836016,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.131963249516441,0.25928433268858797,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1332732286805261,0.2610309715740348,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.18702328382175834,0.32918506623845845,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.2584076551467856,0.4207543664065403,MA
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13084007187780772,0.2577867625037436,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.2303282959874935,0.39043772798332466,MA
161.0,green,0.20545263559969443,0.35122230710466,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red,0.4039162112932604,0.605191256830601,MB
165.0,green,0.30527032690695727,0.47411986588432525,MA
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.33111702127659576,0.42700945626477543,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.125,0.25,B
177.0,green,0.13780895983522143,0.2668640576725026,B
178.0,green,0.1719664931685101,0.3118087182823683,B
179.0,green,0.261968085106383,0.42597517730496454,MA
180.0,red,0.5,0.75,A
181.0,green,0.13876146788990826,0.268348623853211,B
182.0,green,0.1399196633511859,0.2698928844682479,B
183.0,green,0.125,0.25,B
185.0,red,0.4668674698795181,0.6920180722891566,A
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.0,0.0,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13292888034598752,0.2605718404613167,B
203.0,green,0.125,0.25,B
204.0,green,0.2142857142857143,0.36426073926073926,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1344017094017094,0.26253561253561253,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13025980235894166,0.25701306981192223,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.18025823989126744,0.3174481821270812,B
225.0,green,0.125,0.25,B
226.0,green,0.24579898541534562,0.41106531388712747,MA
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,red,0.4905988857938719,0.7212163416898792,A
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.26048992030004686,0.42569151429910923,MA
237.0,green,0.13151302605210421,0.25868403473613893,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.18283898305084745,0.3246468926553672,B
241.0,green,0.1481719876416066,0.2808959835221421,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.2932263814616756,0.46390374331550804,MA
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.2193396226415094,0.37603183962264153,MA
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.21809648288973385,0.3736929657794677,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.22336875926841324,0.38000494315373207,MB
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13426966292134832,0.2623595505617977,B
277.0,green,0.125,0.25,B
279.0,green,0.14108910891089108,0.2704207920792079,B
280.0,green,0.1653520303827052,0.29856850715746425,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.18462909186906018,0.3274155227032735,B
284.0,green,0.13448443579766536,0.26264591439688717,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.2622823383084577,0.4239738805970149,MA
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.18283898305084745,0.3246468926553672,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.2293849437330229,0.3846526969344199,MA
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.24317102137767221,0.4075613618368963,MA
315.0,green,0.125,0.25,B
316.0,green,0.1379139072847682,0.2672185430463576,B
317.0,green,0.125,0.25,B
320.0,green,0.15472972972972973,0.2896396396396396,B
321.0,green,0.15376712328767123,0.28835616438356165,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13270667912190565,0.2602755721625409,B
327.0,green,0.125,0.25,B
328.0,green,0.2682023195876289,0.43073453608247425,MA
329.0,green,0.182901167526473,0.32595710019006247,B
