id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.46662763466042156,0.5503512880562061,MB
20.0,green,0.125,0.25,B
21.0,green,0.1296439628482972,0.2561919504643963,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.20610555363918595,0.35253535701966193,B
55.0,green,0.125,0.25,B
105.0,green,0.13109992254066616,0.25813323005422156,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1954559133313271,0.34118266626542276,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.29289125642909625,0.39731814842027924,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,red_wine,1.0,1.0,A
161.0,green,0.1317539909946787,0.2590053213262382,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,red_wine,0.6825639599555061,0.7283092324805339,A
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.125,0.25,B
177.0,green,0.25221822541966427,0.3594724220623501,B
178.0,green,0.1311320754716981,0.2581761006289308,B
179.0,red,0.4925249169435216,0.7192691029900332,A
180.0,red,0.5,0.75,A
181.0,red_wine,0.7280446141479099,0.792805466237942,A
182.0,red,0.48951048951048953,0.722027972027972,A
183.0,green,0.125,0.25,B
185.0,green,0.34399580492920817,0.44257996853696907,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.26376953125,0.3689453125,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13292888034598752,0.2605718404613167,B
203.0,green,0.125,0.25,B
204.0,green,0.136340206185567,0.26512027491408935,B
205.0,red,0.3663021868787276,0.5526838966202783,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.2628172588832487,0.42550761421319805,MA
210.0,green,0.125,0.25,B
211.0,red_wine,0.8695795006570303,0.8887976346911958,A
212.0,green,0.125,0.25,B
213.0,green,0.14005791505791507,0.27007722007722007,B
214.0,green,0.125,0.25,B
216.0,green,0.34634387351778656,0.4397233201581028,MB
217.0,green,0.1949815063887021,0.3391055817081372,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.38691603535353536,0.47522095959595956,MB
228.0,red_wine,1.0,1.0,A
229.0,green,0.13828337874659402,0.2677111716621253,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.13121613006056743,0.2582881734140899,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.2055357142857143,0.3514285714285714,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13083133971291866,0.2577751196172249,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.28036798856734546,0.38317256162915325,B
260.0,green,0.4696122296793438,0.5488441461595824,MB
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.3439659427443238,0.43768509378084897,MB
272.0,red_wine,0.6310967824310522,0.683797242083759,A
275.0,green,0.125,0.25,B
276.0,green,0.13498463901689708,0.2633128520225294,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.2619715984147952,0.3674042272126816,B
282.0,green,0.125,0.25,B
283.0,green,0.2847264904732637,0.3899815611555009,B
284.0,green,0.13479899497487438,0.26306532663316584,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.44332252358490565,0.5228478773584906,MB
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,red_wine,1.0,1.0,A
301.0,green,0.125,0.25,B
302.0,red,0.5,0.75,A
303.0,green,0.24963556851311952,0.4161807580174927,MA
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.3375476089716462,0.43218366483283965,B
309.0,green,0.125,0.25,B
310.0,green,0.1321245889660212,0.2594994519546949,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.13935935198821797,0.2691458026509573,B
317.0,green,0.125,0.25,B
320.0,green,0.1325698757763975,0.26009316770186336,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.26043198529411765,0.3701286764705882,B
327.0,red_wine,1.0,1.0,A
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.20111985472154964,0.34745762711864403,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,red_wine,1.0,1.0,A
342.0,green,0.125,0.25,B
343.0,red,0.5,0.75,A
344.0,green,0.125,0.25,B
345.0,green,0.26043198529411765,0.3701286764705882,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.12898512221041444,0.2553134962805526,B
353.0,green,0.125,0.25,B
354.0,green,0.1912177687005361,0.3342481490936942,B
355.0,green,0.125,0.25,B
356.0,green,0.12980769230769232,0.25641025641025644,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13033515731874146,0.25711354309165524,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.13522727272727272,0.26363636363636367,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.223508746773731,0.3377545167765988,B
373.0,green,0.125,0.25,B
374.0,green,0.27445652173913043,0.4492753623188406,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13715022091310752,0.26620029455081,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12558846606512358,0.2507846214201648,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.2791850220264317,0.38215859030837007,B
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.0,0.0,B
393.0,green,0.125,0.25,B
394.0,green,0.36396068928379105,0.46001615508885296,MB
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,red_wine,1.0,1.0,A
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,red_wine,0.7003494467093768,0.7431566686080372,A
409.0,green,0.12555604982206406,0.25074139976275206,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,green,0.125,0.25,B
416.0,green,0.18639705882352942,0.33046218487394957,B
417.0,green,0.125,0.25,B
418.0,green,0.13290113452188007,0.26053484602917343,B
419.0,green,0.125,0.25,B
420.0,green,0.125,0.25,B
