id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.25095081135902636,0.4107505070993915,MA
19.0,green,0.35871596369460756,0.45528563801388144,MB
20.0,green,0.125,0.25,B
21.0,green,0.13593049327354262,0.2645739910313901,B
22.0,green,0.3955138831330294,0.4818690426854538,MB
30.0,green,0.125,0.25,B
37.0,green,0.22757458111973847,0.38353085410706994,MA
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13440438871473354,0.26253918495297807,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1297564139521476,0.2563418852695301,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.18717391304347825,0.3743478260869565,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.4755176510522743,0.6177868295994569,MA
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13348729792147807,0.26189376443418017,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.4556027508090615,0.533373786407767,MB
170.0,green,0.4613590939373751,0.5383077948034644,MB
171.0,green,0.21679301252471983,0.3798615688859591,MB
172.0,green,0.125,0.25,B
173.0,green,0.17537313432835822,0.3134328358208955,B
174.0,green,0.125,0.25,B
177.0,green,0.14705435772851502,0.26890373519587,B
178.0,green,0.19938176197836166,0.34788768675940235,B
179.0,green,0.13715395003376096,0.26620526671168127,B
180.0,green,0.125,0.25,B
181.0,green,0.21452941176470589,0.3632941176470588,B
182.0,red,0.3938953488372093,0.5981450719822813,MB
183.0,green,0.125,0.25,B
185.0,green,0.13629363449691992,0.2650581793292266,B
186.0,green,0.43882978723404253,0.5189969604863222,MB
187.0,green,0.125,0.25,B
188.0,green,0.27072089437162683,0.3749036237471087,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.26260300533204073,0.43347067377605425,MA
195.0,green,0.1253,0.2506,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13231981981981983,0.2597597597597598,B
203.0,green,0.125,0.25,B
204.0,red,0.35167217175887694,0.5377786952931461,MB
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.5471073044602457,0.617808661926309,MA
210.0,green,0.125,0.25,B
211.0,green,0.3759462528387585,0.49943224829674493,MB
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.1312964158863416,0.2583952211817888,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.48246124031007753,0.5563953488372093,MB
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.12542545949625597,0.25085091899251194,B
229.0,green,0.13887900355871885,0.2685053380782918,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.17600043497172685,0.3520008699434537,MB
237.0,green,0.30853722704551434,0.4097605893186004,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.38729508196721313,0.474824355971897,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.12968616870207328,0.25624822493609767,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,red_wine,0.65625,0.7098684210526316,A
261.0,green,0.125,0.25,B
262.0,green,0.24405570652173914,0.39147418478260865,MB
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.31285919540229884,0.4723419540229885,MA
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.43799353912419237,0.5206389088298636,MB
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13423335198656966,0.2623111359820929,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.37039848197343456,0.4603415559772296,MB
281.0,green,0.125,0.25,B
282.0,green,0.1562237174095879,0.3124474348191758,B
283.0,red_wine,0.7422199170124482,0.782817804602037,A
284.0,green,0.2010616261004661,0.35124287933713105,B
286.0,green,0.125,0.25,B
287.0,green,0.2613735306922072,0.43056160208968214,MA
288.0,orange,0.25,0.5,MB
289.0,green,0.2602792862684251,0.4100077579519007,MB
291.0,green,0.125,0.25,B
292.0,green,0.4463230950974601,0.5258417011222681,MB
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,red,0.3204022988505747,0.5074049513704686,MB
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.43882978723404253,0.5189969604863222,MB
305.0,green,0.125,0.25,B
306.0,green,0.1617237687366167,0.29218415417558885,B
307.0,red_wine,1.0,1.0,A
308.0,green,0.3263739802490339,0.4226062687848862,B
309.0,green,0.125,0.25,B
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.43882978723404253,0.5189969604863222,MB
316.0,green,0.2177187260168841,0.3691481197237145,B
317.0,green,0.125,0.25,B
320.0,green,0.1325698757763975,0.26009316770186336,B
321.0,green,0.44382088846880907,0.5280009451795841,MB
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,red_wine,0.5661545346062052,0.6358890214797136,MA
327.0,red_wine,1.0,1.0,A
328.0,green,0.390072432893055,0.4772049424797614,MB
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.21589147286821705,0.32790697674418606,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13438854116514204,0.26251805488685603,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,red_wine,0.5661545346062052,0.6358890214797136,MA
346.0,green,0.125,0.25,B
348.0,red,0.5218181818181818,0.760909090909091,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.1300582464745555,0.25674432863274066,B
353.0,green,0.125,0.25,B
354.0,green,0.1306212164889017,0.2574949553185356,B
355.0,green,0.125,0.25,B
356.0,green,0.13163285212641437,0.2589738587592665,B
357.0,green,0.0,0.0,B
358.0,green,0.1629421833396729,0.29868771395968047,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.130859375,0.2578125,B
364.0,green,0.125,0.25,B
365.0,red_wine,1.0,1.0,A
366.0,green,0.125,0.25,B
367.0,red_wine,0.7072855859901213,0.7951279748540637,A
368.0,green,0.15252236580516898,0.30504473161033796,B
369.0,green,0.318114703139571,0.4155268884053466,B
370.0,green,0.35712605832549393,0.44896519285042336,MB
371.0,green,0.125,0.25,B
372.0,red_wine,0.6793730089777006,0.7293657688966116,A
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13246268656716417,0.2599502487562189,B
379.0,green,0.12654004106776182,0.25308008213552363,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12719941348973607,0.2529325513196481,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,red,0.6500586166471278,0.815504103165299,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red_wine,1.0,1.0,A
403.0,green,0.1519607843137255,0.28594771241830064,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,green,0.3133178249491131,0.41167490549578367,B
