id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.13256693830034924,0.2600892510671323,B
20.0,green,0.33450243172465394,0.4295735129068462,B
21.0,green,0.13062445918661666,0.2574992789154889,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.2706524435623915,0.37484495162490694,B
42.0,green,0.0,0.0,B
50.0,green,0.19086134453781511,0.33326330532212883,B
55.0,green,0.125,0.25,B
105.0,green,0.13252314814814814,0.26003086419753085,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12615384615384614,0.25153846153846154,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1332732286805261,0.2610309715740348,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,red,0.3665649676956209,0.5651471643933954,MB
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1311659192825112,0.25822122571001493,B
156.0,green,0.20623754980079678,0.3527141434262948,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.1310197008391098,0.25802626778547977,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.38139269406392695,0.5534246575342466,MA
170.0,green,0.125,0.25,B
171.0,green,0.3938797079169869,0.481456571867794,MB
172.0,green,0.125,0.25,B
173.0,green,0.3658131352619234,0.4564112587959343,MB
174.0,green,0.125,0.25,B
177.0,green,0.1802796454767726,0.3109718826405868,B
178.0,green,0.1311320754716981,0.2581761006289308,B
179.0,red,0.5127986348122867,0.7425341296928327,A
180.0,green,0.125,0.25,B
181.0,green,0.13151955867602808,0.2586927449013708,B
182.0,green,0.47795115332428767,0.5591926729986432,MB
183.0,green,0.21968626342566425,0.3665912945166761,B
185.0,green,0.13507326007326007,0.26343101343101344,B
186.0,green,0.4382278481012658,0.5184810126582278,MB
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.340913843580092,0.43506900878293603,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13292888034598752,0.2605718404613167,B
203.0,green,0.125,0.25,B
204.0,green,0.1329326923076923,0.26057692307692304,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.36584003574620194,0.45643431635388737,MB
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.2608356940509915,0.36643059490084984,B
212.0,red_wine,1.0,1.0,A
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.29422861934041367,0.39505310229178314,B
217.0,green,0.13034153447717708,0.25712204596956945,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.13273502578341928,0.2603133677112257,B
230.0,green,0.125,0.25,B
231.0,green,0.16198224852071005,0.2922654268808115,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.20409249226006193,0.3482004643962848,B
236.0,green,0.125,0.25,B
237.0,green,0.4857324032974001,0.562143310082435,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red_wine,0.7323135755258127,0.7705544933078394,A
248.0,green,0.31857068786726583,0.4159177324576564,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13353391684901533,0.2613785557986871,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.27703426124197006,0.3836800244723157,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.327048417132216,0.4241154562383613,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.33122622510628774,0.42884314164242565,B
284.0,green,0.13263807285546417,0.2601840971406189,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.2788461538461538,0.4464513387165321,MA
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.13212719298245615,0.2595029239766082,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.13780367695338147,0.2670715692711753,B
317.0,green,0.125,0.25,B
320.0,green,0.1325698757763975,0.26009316770186336,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13563249727371865,0.26417666303162485,B
327.0,green,0.5024944567627494,0.5737250554323725,MB
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.0,0.0,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.20111985472154964,0.34745762711864403,B
336.0,green,0.13274024929634096,0.25663449939686367,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,red,0.5141657922350472,0.7570828961175236,A
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,red_wine,0.6068333333333333,0.6629999999999999,A
344.0,green,0.125,0.25,B
345.0,green,0.13563249727371865,0.26417666303162485,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.1290098374679213,0.2553464499572284,B
353.0,green,0.125,0.25,B
354.0,green,0.13317160367722167,0.2601506639427988,B
355.0,green,0.125,0.25,B
356.0,green,0.30191074291822556,0.403928380545163,B
357.0,green,0.0,0.0,B
358.0,green,0.19648129921259844,0.34161745406824146,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13172645739910313,0.2589686098654708,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.5515345268542199,0.6156010230179028,MB
368.0,green,0.13573042168674698,0.26430722891566266,B
369.0,green,0.21612426035502957,0.3695266272189349,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.13217439293598235,0.2595658572479765,B
373.0,green,0.125,0.25,B
374.0,green,0.2834663120567376,0.4612884160756502,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13715022091310752,0.26620029455081,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,red,0.5310880829015544,0.7655440414507773,A
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.0,0.0,B
393.0,green,0.125,0.25,B
394.0,green,0.13325412706353176,0.2610055027513757,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.24739221140472878,0.40942280945758,MA
403.0,green,0.125,0.25,B
404.0,green,0.3402136258660508,0.43446882217090066,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
408.0,green,0.125,0.25,B
409.0,green,0.3516007697690693,0.4445416375087473,MB
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,red,0.673606210303458,0.8368031051517291,A
