id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.20701732042791646,0.3540499235863474,B
19.0,green,0.13257575757575757,0.2601010101010101,B
20.0,green,0.21340523882896764,0.36161402157164874,B
21.0,green,0.22205882352941175,0.3802521008403361,MA
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.23225761385861976,0.3885163453478626,MA
42.0,green,0.0,0.0,B
50.0,green,0.2083842394624313,0.3611789859499084,B
55.0,green,0.125,0.25,B
105.0,green,0.13281551524507912,0.2604206869934388,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.458108368684921,0.5609332819128423,MB
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.20593967993434553,0.35791957324579404,B
126.0,green,0.13137254901960785,0.25849673202614376,B
127.0,green,0.125,0.25,B
134.0,green,0.3035714285714286,0.4793783622235505,MA
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.21420422133485453,0.36394751853964635,B
142.0,green,0.125,0.25,B
143.0,green,0.0,0.0,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.21947539461467036,0.37325905292479106,B
150.0,red_wine,0.9743589743589743,0.9871794871794871,A
151.0,green,0.125,0.25,B
153.0,green,0.19449577613516367,0.3400211193241816,B
155.0,green,0.19978199937714108,0.3437402678293367,B
156.0,green,0.2527110766847405,0.4118900077459334,MA
157.0,green,0.125,0.25,B
158.0,green,0.18653980446927376,0.3327513966480447,B
161.0,green,0.150390625,0.28385416666666663,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.3736225895316804,0.5493572084481175,MA
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.22314208702348862,0.37764728532922603,MB
177.0,green,0.1386576482830385,0.26821019771071797,B
178.0,green,0.2091642228739003,0.36026392961876835,B
179.0,green,0.2110632981676846,0.3603553581343698,B
180.0,green,0.125,0.25,B
181.0,green,0.23170842411038492,0.38997821350762524,MA
182.0,green,0.222448224852071,0.3780818540433925,MB
183.0,green,0.125,0.25,B
185.0,green,0.1380609511051574,0.26741460147354323,B
186.0,red,0.3796025715955582,0.571449444769141,MB
187.0,red,0.5304182509505704,0.7652091254752852,A
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.14279260494856824,0.27279677509035305,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,red,0.512610340479193,0.7563051702395964,A
195.0,green,0.21741098370549186,0.36617380808690403,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13612609575185436,0.2648347943358058,B
203.0,green,0.125,0.25,B
204.0,green,0.1339000456412597,0.2618667275216796,B
205.0,red,0.33761820330969267,0.5237884160756501,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13468222442899702,0.26290963257199607,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.31688283922462945,0.43921037628278226,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.2692982456140351,0.4341130604288499,MA
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.3530524722502523,0.5406155398587286,MB
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.29856972586412395,0.4705005959475566,MA
230.0,green,0.125,0.25,B
231.0,green,0.30089285714285713,0.48660714285714285,MA
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.5341257668711656,0.6012269938650306,MB
236.0,green,0.2640959925442684,0.4267241379310345,MA
237.0,green,0.26301115241635686,0.427819083023544,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.2745722433460076,0.44277566539923957,MA
241.0,green,0.1481719876416066,0.2808959835221421,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.26343123209169056,0.42800859598853874,MA
248.0,green,0.290391156462585,0.4587112622826909,MA
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.2619,0.4317,MA
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3080045391061452,0.4895251396648045,MA
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.24147501982553532,0.4063573883161512,MA
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.1757727470613844,0.3176969960818459,B
276.0,green,0.1326741440377804,0.2602321920503739,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.2122819424799623,0.365983026874116,B
284.0,green,0.13264705882352942,0.26019607843137255,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.2602792862684251,0.4100077579519007,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,red,0.5292463442069741,0.7646231721034871,A
294.0,green,0.125,0.25,B
295.0,green,0.2745722433460076,0.44277566539923957,MA
296.0,green,0.18330536912751677,0.32274688398849477,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.12517253278122845,0.2503450655624569,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.5067212156633547,0.6350087668030391,A
305.0,green,0.0,0.0,B
306.0,green,0.23976139601139604,0.39618945868945865,MA
307.0,red,0.5376344086021505,0.7688172043010753,A
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.13436599423631124,0.2624879923150817,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.2298245614035088,0.37807017543859645,B
315.0,green,0.5067212156633547,0.6350087668030391,A
316.0,green,0.24466938188787732,0.4053665548634403,MA
317.0,green,0.125,0.25,B
320.0,green,0.13511410788381742,0.26348547717842324,B
321.0,green,0.13487770460959547,0.263170272812794,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13146337421279417,0.2586178322837256,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.13542780748663102,0.26390374331550803,B
336.0,green,0.39487829614604464,0.4825557809330629,MB
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.129516711833785,0.2567750677506775,B
345.0,green,0.13146337421279417,0.2586178322837256,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,red_wine,0.8747725894481504,0.9373862947240752,A
352.0,green,0.2728066180935034,0.44049787492410447,MA
353.0,green,0.125,0.25,B
354.0,red,0.32937143874643876,0.5129985754985754,MA
355.0,green,0.125,0.25,B
356.0,green,0.13539697542533083,0.26386263390044107,B
357.0,green,0.125,0.25,B
358.0,green,0.28988357457520453,0.46224040276903716,MA
359.0,green,0.125,0.25,B
360.0,red,0.5,0.75,A
361.0,green,0.24833736396614267,0.407270253929867,MA
363.0,red,0.3619946091644205,0.5509433962264151,MB
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.253887399463807,0.41849865951742626,MA
367.0,green,0.125,0.25,B
368.0,green,0.16227860220201054,0.29930588798468166,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.1834840923268871,0.32407985028072367,B
372.0,green,0.13302139037433156,0.2606951871657754,B
373.0,green,0.125,0.25,B
374.0,red,0.3282527881040892,0.5210037174721189,MB
375.0,red,0.6470588235294118,0.8235294117647058,A
376.0,green,0.125,0.25,B
377.0,green,0.17740793201133145,0.3176851477134763,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.3335099618482408,0.5107036880033913,MA
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.3016528925619834,0.47830578512396693,MA
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red,0.6224489795918366,0.8112244897959184,A
394.0,green,0.13605898123324398,0.26474530831099197,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
