id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3421027682973075,0.43619643534319297,B
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.13256693830034924,0.2600892510671323,B
20.0,green,0.125,0.25,B
21.0,green,0.12964285714285714,0.2561904761904762,B
22.0,green,0.23414245216158752,0.34355067328136074,B
30.0,green,0.125,0.25,B
37.0,green,0.2694934194189223,0.37385150235907627,B
42.0,green,0.0,0.0,B
50.0,green,0.331631953959989,0.45334338174842426,MB
55.0,green,0.125,0.25,B
105.0,green,0.13109992254066616,0.25813323005422156,B
108.0,red_wine,0.5771940418679549,0.6378824476650563,A
112.0,green,0.125,0.25,B
113.0,green,0.38987550347857924,0.4772976931526913,MB
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.2464262241209333,0.35713112060466645,B
127.0,green,0.125,0.25,B
134.0,green,0.5121308016877637,0.5818264014466545,MB
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1311613144137416,0.2582150858849888,B
156.0,green,0.3792624166048925,0.46793921423276497,MB
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.31378581925055105,0.4152277736958119,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red_wine,0.6890862944162437,0.733502538071066,A
165.0,green,0.1773363524083985,0.319781803211198,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.3938797079169869,0.481456571867794,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.246855749486653,0.4015657084188912,MA
177.0,green,0.125,0.25,B
178.0,green,0.13115919140871762,0.2582122552116235,B
179.0,green,0.1374052377670572,0.26654031702274295,B
180.0,green,0.125,0.25,B
181.0,green,0.32307202619134234,0.44316114950891233,MB
182.0,red_wine,0.9728755690440061,0.9802731411229135,A
183.0,green,0.125,0.25,B
185.0,green,0.3419675562532705,0.44008372579801147,MB
186.0,green,0.125,0.25,B
187.0,red,0.569078947368421,0.7845394736842105,A
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.23314606741573035,0.34269662921348315,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.3905799192152337,0.47821696480092324,MB
196.0,green,0.125,0.25,B
197.0,green,0.23824593128390598,0.3942133815551537,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13305270863836016,0.2607369448511469,B
203.0,green,0.125,0.25,B
204.0,green,0.13292888034598752,0.2605718404613167,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,red_wine,0.9995918367346939,0.9997959183673469,A
