id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3532754010695187,0.4456646294881589,MB
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.35871596369460756,0.45528563801388144,MB
20.0,green,0.33440170940170943,0.4294871794871795,B
21.0,green,0.3434967320261438,0.44071895424836605,MB
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.33103965562222804,0.45349595617010174,MB
42.0,green,0.0,0.0,B
50.0,green,0.2650850431965443,0.37007289416846656,B
55.0,green,0.125,0.25,B
105.0,green,0.131963249516441,0.25928433268858797,B
108.0,red_wine,0.5795272435897436,0.6400240384615385,A
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.125,0.25,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.16379444791016842,0.3002963194011229,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.29427637579811494,0.3979173000912131,B
156.0,red_wine,0.6597626977518735,0.708368026644463,A
157.0,green,0.12622850122850124,0.2524570024570025,B
158.0,green,0.125,0.25,B
161.0,green,0.14684769038701623,0.2799625468164794,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.5471349353049908,0.6118299445471349,MB
165.0,green,0.17735790774299837,0.31981054365733114,B
166.0,green,0.125,0.25,B
169.0,green,0.2613935144609991,0.4198071866783523,MA
170.0,green,0.125,0.25,B
171.0,green,0.4133514796203238,0.565536013400335,MB
172.0,orange,0.25,0.5,MB
173.0,green,0.125,0.25,B
174.0,green,0.3296798384770695,0.4254398615517738,B
177.0,green,0.5070246343341032,0.5787143956889915,MB
178.0,green,0.1888913624220837,0.33370436331255565,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.4541800643086817,0.5321543408360129,MB
181.0,green,0.13563249727371865,0.26417666303162485,B
182.0,red,0.6540309663641217,0.8183395621996796,A
183.0,green,0.125,0.25,B
185.0,green,0.21560052219321146,0.3325065274151436,B
186.0,green,0.125,0.25,B
187.0,red_wine,1.0,1.0,A
188.0,green,0.44026974951830444,0.5202312138728324,MB
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.5104028331119964,0.5803452855245683,MB
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.1343346098611776,0.26244614648157016,B
203.0,green,0.125,0.25,B
204.0,red_wine,0.9641064257028112,0.9738955823293173,A
205.0,green,0.2682263329706202,0.4241022850924918,MA
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.27887309847878305,0.38560848678943155,B
210.0,green,0.125,0.25,B
211.0,green,0.2119464086341645,0.3245254931149981,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.47089314194577353,0.5834330143540669,MA
216.0,green,0.125,0.25,B
217.0,green,0.4432335718932986,0.526024723487313,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.34827044025157233,0.4413746630727763,MB
223.0,green,0.2547694094226941,0.36123092236230925,B
225.0,green,0.48252323780015494,0.55644848954299,MB
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.1387517630465444,0.2683356840620592,B
230.0,green,0.125,0.25,B
231.0,red_wine,0.6782646048109966,0.7242268041237113,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.17669050715214565,0.3533810143042913,MB
237.0,green,0.40457435046987283,0.49516307352128247,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.19069702079820125,0.33431703204047214,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.2055357142857143,0.3514285714285714,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.40887787895018746,0.49745581146223894,MB
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,red,0.525695931477516,0.7628479657387579,A
260.0,green,0.46554103790945894,0.5468347442031652,MB
261.0,green,0.125,0.25,B
262.0,red,0.3565773447015834,0.5366930572472595,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red_wine,0.801640723601178,0.8982961716449307,A
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.29016935150764145,0.39157372986369265,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.4036716171617162,0.48886138613861385,MB
282.0,green,0.3475518276050191,0.4651527550463721,MB
283.0,green,0.13527938850817078,0.2637058513442277,B
284.0,green,0.5546311702717693,0.6234054353854687,MA
286.0,green,0.125,0.25,B
287.0,red_wine,1.0,1.0,A
288.0,red,0.5,0.75,A
289.0,green,0.3998313343328336,0.4855697151424288,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,red_wine,1.0,1.0,A
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.125,0.25,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,red_wine,1.0,1.0,A
308.0,green,0.32487118935165304,0.42131816230141694,B
309.0,green,0.36748907501820827,0.4578477785870357,MB
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.48727711738484397,0.5674219910846954,MB
317.0,green,0.125,0.25,B
320.0,green,0.13507231404958678,0.26342975206611574,B
321.0,green,0.1391604855023601,0.2688806473364801,B
322.0,green,0.12714285714285714,0.2542857142857143,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.26715307305759567,0.3754348666408968,B
327.0,green,0.4689060939060939,0.5449550449550449,MB
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.24039692701664533,0.34891165172855315,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13256400310318076,0.2600853374709077,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,red,0.35589171974522293,0.5423111919927207,MB
344.0,green,0.125,0.25,B
345.0,green,0.26715307305759567,0.3754348666408968,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.48531211750305997,0.583843329253366,MB
353.0,green,0.125,0.25,B
354.0,green,0.1298616305160808,0.256482174021441,B
355.0,red,0.5201612903225806,0.7600806451612903,A
356.0,green,0.13177290836653388,0.25916334661354584,B
357.0,green,0.0,0.0,B
358.0,green,0.23762218444538885,0.3939651508712282,MA
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.1394021739130435,0.2693840579710145,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.5346688034188034,0.6018162393162393,MB
367.0,red,0.6098605577689242,0.747410358565737,A
368.0,green,0.1781569173630455,0.356313834726091,MB
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.281392694063927,0.3867009132420091,B
373.0,green,0.3825589150733659,0.47076478434859936,MB
374.0,green,0.4697245322245322,0.5454781704781705,MB
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.48487903225806456,0.5584677419354839,MB
390.0,red,0.5353535353535354,0.7676767676767677,A
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red,0.653061224489796,0.826530612244898,A
394.0,red_wine,0.8743676222596966,0.9097807757166948,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.42117224880382775,0.5055023923444977,MB
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,red,0.5,0.75,A
408.0,green,0.4091356673960613,0.49354485776805257,MB
409.0,green,0.12575834175935288,0.2510111223458038,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,green,0.125,0.25,B
416.0,green,0.2366154253909356,0.34813146037635834,B
417.0,red_wine,0.5987741456166419,0.6560921248142645,A
418.0,green,0.13558168316831684,0.2641089108910891,B
419.0,green,0.125,0.25,B
420.0,green,0.125,0.25,B
422.0,green,0.3445054945054945,0.4423076923076923,MB
423.0,green,0.13310412573673872,0.2608055009823183,B
424.0,orange,0.25,0.5,MB
425.0,green,0.132641065830721,0.26018808777429464,B
426.0,green,0.125,0.25,B
427.0,green,0.125,0.25,B
428.0,red_wine,0.788487282463186,0.8942436412315931,A
429.0,green,0.125,0.25,B
430.0,green,0.13824237560192618,0.26765650080256825,B
431.0,green,0.2717505241090146,0.436932215234102,MA
432.0,green,0.12968350837354528,0.2562446778313937,B
433.0,green,0.130406154699196,0.2572082062655947,B
434.0,red,0.5,0.75,A
435.0,green,0.125,0.25,B
436.0,green,0.13012740832815414,0.25683654443753884,B
438.0,green,0.125,0.25,B
439.0,green,0.30989813994685567,0.4869353410097432,MA
440.0,green,0.125,0.25,B
441.0,green,0.125,0.25,B
442.0,green,0.13326972010178118,0.26102629346904155,B
443.0,green,0.43815047701647875,0.5224414570685169,MB
444.0,green,0.125,0.25,B
445.0,green,0.12985920757538,0.25647894343384003,B
446.0,green,0.125,0.25,B
447.0,red_wine,0.9097285067873303,0.9226244343891403,A
448.0,green,0.125,0.25,B
449.0,green,0.4321763715110683,0.5150986525505293,MB
450.0,green,0.125,0.25,B
451.0,green,0.125,0.25,B
452.0,green,0.12871287128712872,0.25495049504950495,B
453.0,green,0.125,0.25,B
454.0,green,0.125,0.25,B
455.0,green,0.125,0.25,B
456.0,green,0.25026824034334766,0.40182403433476394,MB
458.0,green,0.125,0.25,B
459.0,green,0.12963743676222597,0.2561832490163013,B
460.0,green,0.12559241706161137,0.25118483412322273,B
461.0,green,0.269589552238806,0.3777267508610792,B
462.0,green,0.125,0.25,B
463.0,green,0.2939189189189189,0.4358108108108108,MB
464.0,green,0.125,0.25,B
465.0,green,0.31839258114374036,0.41576506955177744,B
467.0,green,0.125,0.25,B
468.0,green,0.14009287925696595,0.27012383900928794,B
469.0,green,0.125,0.25,B
470.0,red_wine,0.5983362521891419,0.6859894921190893,MA
471.0,green,0.1334012219959267,0.26120162932790225,B
472.0,green,0.125,0.25,B
473.0,green,0.125,0.25,B
474.0,green,0.125,0.25,B
475.0,red_wine,0.6514830508474576,0.7012711864406779,A
476.0,green,0.125,0.25,B
478.0,green,0.125,0.25,B
479.0,green,0.0,0.0,B
480.0,green,0.4790201593999062,0.5534458509142053,MB
481.0,green,0.125,0.25,B
482.0,green,0.1326388888888889,0.2601851851851852,B
483.0,green,0.5123071271124173,0.5935892725936811,MB
484.0,red_wine,0.931169272603671,0.9411964649898028,A
485.0,green,0.0,0.0,B
486.0,green,0.13439306358381503,0.26252408477842004,B
487.0,green,0.125,0.25,B
488.0,green,0.28599387338325394,0.4530292716133424,MA
490.0,green,0.125,0.25,B
491.0,green,0.125,0.25,B
492.0,green,0.125,0.25,B
493.0,green,0.5252605674580196,0.5930804863925883,MB
494.0,green,0.13103154964429323,0.25804206619239095,B
495.0,orange,0.25,0.5,MB
496.0,red,0.7469225199131064,0.8734612599565532,A
497.0,red_wine,0.6296875,0.753125,MB
498.0,green,0.125,0.25,B
499.0,green,0.2542360914995764,0.3607737927139226,B
500.0,green,0.1782918506623846,0.31754315535929345,B
501.0,green,0.2920533642691415,0.46017014694508895,MA
502.0,red,0.5176991150442478,0.7588495575221239,A
503.0,green,0.125,0.25,B
504.0,green,0.5523266423357664,0.6196167883211678,MA
506.0,red_wine,0.5701438848920863,0.6383257030739045,MA
507.0,green,0.125,0.25,B
508.0,green,0.125,0.25,B
509.0,green,0.125,0.25,B
510.0,green,0.33838016795865633,0.4676195090439277,MB
511.0,red_wine,0.7501725327812284,0.8750862663906142,A
513.0,green,0.125,0.25,B
514.0,green,0.125,0.25,B
515.0,green,0.0,0.0,B
516.0,green,0.125,0.25,B
517.0,green,0.125,0.25,B
518.0,red_wine,0.7981974921630094,0.8990987460815048,A
519.0,green,0.125,0.25,B
520.0,green,0.125,0.25,B
521.0,green,0.125,0.25,B
522.0,red_wine,1.0,1.0,A
523.0,green,0.32184542586750786,0.41908517350157726,B
524.0,green,0.125,0.25,B
525.0,green,0.34555957683741645,0.43944877505567925,MB
527.0,red,0.5,0.75,A
528.0,green,0.3269130661114003,0.4233472149921916,B
529.0,green,0.125,0.25,B
530.0,green,0.0,0.0,B
