id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.4500685557586837,0.6636197440585009,A
16.0,green,0.125,0.25,B
19.0,green,0.14244186046511628,0.27325581395348836,B
20.0,green,0.24008728179551123,0.3951371571072319,MA
21.0,green,0.133843537414966,0.26179138321995465,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.1942994274166386,0.34127652408218256,B
42.0,green,0.0,0.0,B
50.0,green,0.2068686401480111,0.35800185013876046,B
55.0,green,0.125,0.25,B
105.0,green,0.13444386149003149,0.26259181532004194,B
108.0,green,0.24445676274944567,0.40927568366592754,MA
112.0,green,0.125,0.25,B
113.0,green,0.12615384615384614,0.25153846153846154,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.21900656814449918,0.3691844553913519,B
126.0,green,0.13505154639175257,0.2634020618556701,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,red,0.35036823248407645,0.543093152866242,MB
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13161914460285132,0.2588255261371351,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13762953367875647,0.266839378238342,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red,0.41879562043795626,0.6113138686131387,MB
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.35168334849863514,0.5359417652411282,MB
170.0,green,0.125,0.25,B
171.0,green,0.20480799250702467,0.35365282547611615,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.23599015524422567,0.3882052252934494,MB
177.0,green,0.125,0.25,B
178.0,green,0.13458702064896755,0.26278269419862343,B
179.0,green,0.3024924471299094,0.47658610271903323,MA
180.0,red,0.5765472312703583,0.7882736156351793,A
181.0,green,0.24131369953673065,0.40089344804765054,MA
182.0,red,0.47275922671353254,0.7078207381370826,A
183.0,green,0.125,0.25,B
185.0,red,0.45758928571428575,0.6674107142857143,MA
186.0,green,0.125,0.25,B
187.0,red,0.5304182509505704,0.7652091254752852,A
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.3230171489817792,0.4916934619506967,MA
200.0,green,0.2792799752781211,0.44514833127317677,MA
201.0,green,0.33996897621509825,0.5129265770423992,MA
202.0,green,0.13302529182879377,0.2607003891050583,B
203.0,green,0.125,0.25,B
204.0,green,0.24204997160704145,0.39991482112436116,MA
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.18079353932584272,0.3195926966292135,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.3102864583333333,0.4875,MA
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.2220845481049563,0.376530612244898,B
230.0,green,0.125,0.25,B
231.0,red,0.4202468007312614,0.6261425959780621,MB
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.21493970522554712,0.36601161232693163,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.19440863680309378,0.33918788269416694,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.1374282982791587,0.26657106437221156,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.22272053982883475,0.3782916392363396,MB
261.0,green,0.1775612280096585,0.3190755432907899,B
262.0,green,0.22616525423728812,0.3826800847457627,MA
264.0,green,0.0,0.0,B
265.0,green,0.0,0.0,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red_wine,0.5531241491968418,0.6764225428804792,A
271.0,green,0.3140038498556304,0.49422521655437923,MA
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.1622848948374761,0.2997131931166348,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,red,0.35836153412295546,0.5454032712915962,MB
281.0,green,0.17424364338590279,0.3128419697457354,B
282.0,green,0.125,0.25,B
283.0,green,0.27536551550289895,0.44555079405092013,MA
284.0,green,0.22444257467395876,0.37978544383676904,MB
286.0,green,0.2562154696132597,0.3933011049723757,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.19440863680309378,0.33918788269416694,B
296.0,green,0.19738805970149254,0.3402985074626866,B
297.0,red_wine,1.0,1.0,A
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,green,0.24943757030371205,0.4074803149606299,MA
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.134375,0.2625,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.19766198044009778,0.3415342298288509,B
315.0,green,0.125,0.25,B
316.0,green,0.14904438964241679,0.282059186189889,B
317.0,red,0.5314710042432814,0.7657355021216408,A
320.0,green,0.15600158982511925,0.29133545310015896,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13540554962646745,0.2638740661686233,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.20109463276836156,0.35019420903954807,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.3042967079948696,0.47873022659256087,MA
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13540554962646745,0.2638740661686233,B
346.0,red,0.3806109725685786,0.5835411471321696,MB
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.2002551020408163,0.35034013605442177,B
353.0,green,0.125,0.25,B
354.0,green,0.13486529318541998,0.26236133122028527,B
355.0,green,0.125,0.25,B
356.0,green,0.18315005567928733,0.3277422048997773,B
357.0,green,0.125,0.25,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.1343167701863354,0.2624223602484472,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.1764705882352941,0.31807666886979513,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.21579890387858344,0.3666736930860034,B
372.0,green,0.18516042780748665,0.3292947860962567,B
373.0,green,0.125,0.25,B
374.0,green,0.303156146179402,0.4875415282392027,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.21895926339285712,0.37039620535714285,B
378.0,green,0.13727678571428573,0.2663690476190476,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.12513025356026397,0.2501736714136853,B
383.0,green,0.1260932944606414,0.25145772594752186,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.3029930299302993,0.480319803198032,MA
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.23276846915460775,0.39508758568164504,MA
393.0,green,0.125,0.25,B
394.0,red,0.5144404332129964,0.7448104693140796,A
395.0,green,0.0,0.0,B
396.0,green,0.0,0.0,B
397.0,green,0.2713713268032057,0.43811219946571683,MA
400.0,red,0.5,0.75,A
403.0,green,0.125,0.25,B
404.0,green,0.2586794792312461,0.4181649101053937,MA
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,red,0.5,0.75,A
409.0,red_wine,0.6091887417218542,0.7336092715231788,A
410.0,green,0.125,0.25,B
