id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.13567400644468314,0.26423200859291085,B
20.0,green,0.125,0.25,B
21.0,green,0.1891738538356786,0.33556513844757146,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.27455595026642987,0.4411190053285969,MA
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,red,0.5433443865466603,0.6840360018948366,A
112.0,green,0.125,0.25,B
113.0,green,0.38987550347857924,0.4772976931526913,MB
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1320043103448276,0.2593390804597701,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.5109666937449229,0.7443135662063364,A
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.24325478142076504,0.4065915300546448,MA
148.0,green,0.125,0.25,B
149.0,green,0.19307598039215687,0.3381127450980392,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.15930475692629378,0.2937794040773654,B
155.0,green,0.13084532374100719,0.2577937649880096,B
156.0,green,0.2332388258839226,0.38792528352234823,MA
157.0,green,0.24559585492227978,0.4071243523316062,MA
158.0,green,0.125,0.25,B
161.0,green,0.13896848137535817,0.26862464183381085,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red_wine,0.6377118644067796,0.6894673123486683,A
165.0,green,0.2848689358372457,0.3870305164319249,B
166.0,green,0.22662213740458012,0.38339694656488554,MA
169.0,green,0.4541800643086817,0.5321543408360129,MB
170.0,red,0.3792124542124542,0.5666666666666668,MB
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.21505376344086022,0.3675115207373272,B
177.0,green,0.13682586837294333,0.2657678244972578,B
178.0,green,0.2275421796625627,0.3817829457364341,MB
179.0,green,0.1374052377670572,0.26654031702274295,B
180.0,green,0.125,0.25,B
181.0,green,0.13150433622414942,0.2586724482988659,B
182.0,red,0.5047086521483226,0.7427898763978811,A
183.0,green,0.25622605363984674,0.4010217113665389,MB
185.0,red,0.4910313901345291,0.7146860986547086,A
186.0,green,0.25577336197636946,0.41541353383458646,MA
187.0,green,0.125,0.25,B
188.0,red,0.38433441558441556,0.5734577922077922,MB
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red_wine,1.0,1.0,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13612609575185436,0.2648347943358058,B
203.0,green,0.125,0.25,B
204.0,green,0.1488970588235294,0.2818627450980392,B
205.0,green,0.125,0.25,B
206.0,red,0.5163817663817664,0.7581908831908832,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13336713995943206,0.26115618661257606,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.24488188976377956,0.4,MA
216.0,green,0.32743204577968527,0.5032188841201717,MA
217.0,green,0.13145287446226045,0.2586038326163473,B
218.0,green,0.2711675579322638,0.43672014260249553,MA
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.21119866284622732,0.3599570200573066,B
223.0,green,0.125,0.25,B
225.0,green,0.2803014333895447,0.4442453625632378,MA
226.0,red,0.42362551867219916,0.6356327800829875,MA
227.0,red_wine,0.6433792815371763,0.6969507101086048,A
228.0,green,0.125,0.25,B
229.0,green,0.13445225399903055,0.26260300533204073,B
230.0,green,0.125,0.25,B
231.0,red,0.48642857142857143,0.7031428571428571,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,red,0.3795523520485584,0.5799190692969145,MB
237.0,green,0.24220079410096423,0.4020136131593874,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.19804970659302726,0.34337245426303076,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.22438650306748467,0.37586912065439676,B
245.0,green,0.125,0.25,B
246.0,red,0.5325914149443561,0.7662957074721781,A
247.0,green,0.4732387923147301,0.5484903934126258,MB
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.1848669623059867,0.3294266708900855,B
253.0,green,0.125,0.25,B
254.0,red_wine,1.0,1.0,A
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3819947665056361,0.5011070853462157,MB
261.0,green,0.2265142150803461,0.37994437577255874,MB
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.23628503279666072,0.3889385807990459,MB
268.0,green,0.125,0.25,B
269.0,green,0.24531535648994515,0.39899451553930526,MA
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.23205316031812473,0.3880284637923817,MA
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.2418289290681502,0.39823829392675014,MA
281.0,green,0.25453496042216356,0.4143304749340369,MA
282.0,green,0.125,0.25,B
283.0,green,0.42550533727004314,0.5761980467862821,MA
284.0,green,0.5575264329437952,0.6259042849193099,MA
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,red,0.5361111111111111,0.7680555555555555,A
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.19804970659302726,0.34337245426303076,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.19731404958677684,0.3440082644628099,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.25577336197636946,0.41541353383458646,MA
305.0,green,0.125,0.25,B
306.0,red,0.4329128440366972,0.6192660550458715,MB
307.0,green,0.125,0.25,B
308.0,green,0.2634345794392523,0.4228971962616822,MA
309.0,green,0.125,0.25,B
310.0,green,0.134375,0.2625,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.2298245614035088,0.37807017543859645,B
315.0,green,0.25577336197636946,0.41541353383458646,MA
316.0,green,0.2233731570920183,0.37798678190137264,MB
317.0,green,0.125,0.25,B
320.0,green,0.14175257731958762,0.2723367697594502,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.25063516260162605,0.41476117886178865,MA
327.0,red,0.6585098612125639,0.829254930606282,A
328.0,red,0.3610717658168083,0.5474504249291784,MB
329.0,green,0.2870705244122965,0.38891759235339707,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.1718071635311143,0.31014833574529665,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.1325698757763975,0.26009316770186336,B
336.0,green,0.540084388185654,0.6057866184448463,MB
337.0,green,0.18472222222222223,0.32962962962962966,B
338.0,green,0.23841594827586207,0.3908943965517241,MB
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.25063516260162605,0.41476117886178865,MA
346.0,green,0.125,0.25,B
348.0,red_wine,1.0,1.0,A
349.0,green,0.125,0.25,B
351.0,green,0.5485935124176381,0.6433096806893056,MA
352.0,green,0.13030860702151756,0.2570781426953567,B
353.0,green,0.125,0.25,B
354.0,green,0.13943768996960487,0.26832151300236406,B
355.0,green,0.125,0.25,B
356.0,green,0.13688760806916428,0.265850144092219,B
357.0,green,0.125,0.25,B
358.0,green,0.22067699836867863,0.3706362153344208,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.17860915492957746,0.3188380281690141,B
363.0,red,0.34123254564983885,0.5342373791621912,MB
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,red,0.33573943661971833,0.5204225352112676,MB
368.0,green,0.2253611971104231,0.3762899896800826,B
369.0,green,0.2518992684299381,0.41657287563308953,MA
370.0,green,0.23588844355377422,0.3897795591182365,MA
371.0,green,0.19804970659302726,0.34337245426303076,B
372.0,green,0.21331555445298933,0.3636194492681717,B
373.0,green,0.125,0.25,B
374.0,green,0.303156146179402,0.4875415282392027,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.3082392304475115,0.48421162693433706,MA
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.1254684572142411,0.25062460961898814,B
384.0,green,0.3335099618482408,0.5107036880033913,MA
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.20765420262064557,0.3563438798338127,B
389.0,green,0.2627777777777778,0.43,MA
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
