id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.46319018404907975,0.5398773006134969,MB
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.13548387096774195,0.2639784946236559,B
20.0,green,0.125,0.25,B
21.0,green,0.13341242450388266,0.26121656600517684,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.19929610148514854,0.3477722772277228,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13260785824345145,0.25982280431432975,B
108.0,green,0.37,0.46,MB
112.0,green,0.2073779193205945,0.3591295116772824,B
113.0,green,0.12607991360691145,0.25143988480921525,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13040629095674966,0.25720838794233286,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.18782952548330406,0.3756590509666081,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.16379444791016842,0.3002963194011229,B
150.0,green,0.125,0.25,B
151.0,red_wine,0.8076013513513512,0.8381756756756756,A
153.0,green,0.125,0.25,B
155.0,green,0.29427637579811494,0.3979173000912131,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.19958592132505176,0.3409937888198758,B
161.0,green,0.1335886722376973,0.26207056638811516,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.45604284559417946,0.5337510105092966,MB
170.0,green,0.125,0.25,B
171.0,green,0.21835268103924818,0.3978717523493643,MB
172.0,green,0.125,0.25,B
173.0,green,0.36861430395913153,0.45881226053639845,MB
174.0,green,0.125,0.25,B
177.0,green,0.125,0.25,B
178.0,green,0.13475487743871936,0.2630065032516258,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.1315370432450553,0.2587160576600737,B
182.0,red_wine,0.8774529435322387,0.9322186623948738,A
183.0,green,0.125,0.25,B
185.0,green,0.13642659279778394,0.2652354570637119,B
186.0,green,0.43882978723404253,0.5189969604863222,MB
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red_wine,1.0,1.0,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.1343346098611776,0.26244614648157016,B
203.0,orange,0.25,0.5,MB
204.0,green,0.23474880382775118,0.3893540669856459,MA
205.0,green,0.5068421052631579,0.6189473684210527,MA
206.0,red_wine,1.0,1.0,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
