id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.22653061224489796,0.3816326530612245,MB
20.0,green,0.125,0.25,B
21.0,green,0.13242857142857142,0.2599047619047619,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.2133924754168448,0.3666096622488243,B
42.0,green,0.0,0.0,B
50.0,green,0.19095494748479824,0.3329878385848535,B
55.0,green,0.125,0.25,B
105.0,green,0.13440438871473354,0.26253918495297807,B
108.0,green,0.125,0.25,B
112.0,red,0.3577848872638635,0.547684338817794,MB
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.29824561403508776,0.4775219298245615,MA
126.0,green,0.19251101321585906,0.33634361233480176,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.2374511082138201,0.3917861799217731,MA
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1311659192825112,0.25822122571001493,B
156.0,green,0.28744002741603836,0.45287868403015763,MA
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13278301886792454,0.26037735849056604,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red,0.41774491682070236,0.6118299445471349,MB
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.0,0.0,B
174.0,green,0.19058612891066717,0.3374481718808896,B
177.0,green,0.125,0.25,B
178.0,green,0.17902861445783133,0.3207831325301205,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.25053972366148536,0.41342832469775476,MA
182.0,red,0.3275075987841945,0.5127279635258358,MA
183.0,green,0.125,0.25,B
185.0,green,0.13507231404958678,0.26342975206611574,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,red,0.3573190789473684,0.5597587719298246,MB
189.0,green,0.0,0.0,B
190.0,green,0.26570855614973266,0.4289772727272727,MA
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.32924435721295386,0.5063788027477919,MA
195.0,green,0.20464184731385485,0.3509660697455231,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13120767494356658,0.25827689992475544,B
203.0,green,0.125,0.25,B
204.0,green,0.14892638036809816,0.2819018404907976,B
205.0,red,0.4443050677370798,0.6004766683391871,MA
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1329671656204732,0.2606228874939643,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13025980235894166,0.25701306981192223,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.7284105131414268,0.8642052565707135,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.1399196633511859,0.2698928844682479,B
230.0,green,0.125,0.25,B
231.0,red,0.3629839786381842,0.5594125500667556,MB
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.13530110935023773,0.26373481246698366,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.22753537735849055,0.3804245283018868,MB
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.13926368542791057,0.2658057054741712,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.1333762886597938,0.2611683848797251,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.18609794628751974,0.3304897314375987,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,red,0.3381773399014778,0.5200738916256158,MA
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.3092772146319965,0.49570295284266197,MA
276.0,green,0.13575565361279646,0.26434087148372865,B
277.0,green,0.125,0.25,B
279.0,red,0.3882089552238806,0.5870149253731344,MB
280.0,green,0.125,0.25,B
281.0,green,0.23703445875391577,0.39314305603898364,MA
282.0,green,0.125,0.25,B
283.0,green,0.13490853658536586,0.26321138211382117,B
284.0,green,0.22451660361496428,0.37988650693568726,MB
286.0,green,0.28431372549019607,0.4145658263305322,MB
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.22753537735849055,0.3804245283018868,MB
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.19731404958677684,0.3440082644628099,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.33718842416561046,0.4318757921419518,B
309.0,green,0.125,0.25,B
310.0,green,0.3125,0.5,MA
311.0,green,0.125,0.25,B
312.0,red,0.5278985507246376,0.7467391304347827,A
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.13935935198821797,0.2691458026509573,B
317.0,green,0.125,0.25,B
320.0,green,0.13511410788381742,0.26348547717842324,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13146337421279417,0.2586178322837256,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.0,0.0,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.13542780748663102,0.26390374331550803,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13146337421279417,0.2586178322837256,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,red_wine,0.8747725894481504,0.9373862947240752,A
352.0,green,0.12955539358600585,0.2560738581146744,B
353.0,green,0.125,0.25,B
354.0,green,0.26187335092348285,0.4241424802110818,MA
355.0,green,0.125,0.25,B
356.0,green,0.1316828675577157,0.2589104900769542,B
357.0,green,0.125,0.25,B
358.0,green,0.125,0.25,B
359.0,red,0.5,0.75,A
360.0,green,0.0,0.0,B
361.0,green,0.125,0.25,B
363.0,green,0.13265005884660652,0.26020007846214205,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.20048543689320386,0.3506472491909385,B
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.20560921248142644,0.3525260029717682,B
372.0,green,0.13371313672922253,0.26161751563896335,B
373.0,green,0.125,0.25,B
374.0,red,0.5,0.75,A
375.0,green,0.125,0.25,B
376.0,red,0.4285714285714286,0.6785714285714286,MA
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.26289553532726484,0.4244690073688773,MA
380.0,green,0.125,0.25,B
382.0,green,0.21694958847736626,0.3670267489711934,B
383.0,green,0.12593808630393996,0.2512507817385866,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.0,0.0,B
393.0,green,0.125,0.25,B
394.0,green,0.2007020757020757,0.34533984533984535,B
395.0,green,0.0,0.0,B
396.0,green,0.0,0.0,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,green,0.0,0.0,B
408.0,green,0.125,0.25,B
409.0,green,0.2752240420271941,0.44051297898640296,MA
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,green,0.125,0.25,B
416.0,green,0.19109396914446003,0.33812529219261334,B
