id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.38888888888888884,0.47619047619047616,MB
19.0,green,0.13258164852255055,0.26010886469673405,B
20.0,green,0.14462070610687022,0.2668177480916031,B
21.0,green,0.1959963695038322,0.34318273497377977,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.2991180981595092,0.3996165644171779,B
42.0,green,0.0,0.0,B
50.0,green,0.5082695769576957,0.620949594959496,MA
55.0,green,0.125,0.25,B
105.0,green,0.131078734079506,0.25810497877267463,B
108.0,red_wine,0.8457572684246112,0.8681541582150101,A
112.0,green,0.125,0.25,B
113.0,red_wine,0.579083181542198,0.6396478445658774,A
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1312618595825427,0.25834914611005694,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.18782952548330406,0.3756590509666081,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.3867878192534381,0.4955795677799607,MB
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.32763252148997135,0.4272027220630372,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.20395401718039413,0.3497978777160182,B
161.0,green,0.13174444039372948,0.259478672985782,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.39813126709206925,0.5628988149498633,MA
170.0,green,0.125,0.25,B
171.0,green,0.3050215111589137,0.4473648830330734,MB
172.0,green,0.125,0.25,B
173.0,green,0.26543209876543206,0.37037037037037035,B
174.0,green,0.125,0.25,B
177.0,green,0.125,0.25,B
178.0,green,0.13115530303030304,0.2582070707070707,B
179.0,green,0.1380609511051574,0.26741460147354323,B
180.0,green,0.125,0.25,B
181.0,red_wine,0.701304753028891,0.7474370922646785,A
182.0,red_wine,0.7450232952138924,0.8656289707750953,A
183.0,green,0.24411856963613554,0.3521016311166876,B
185.0,green,0.2759543088490457,0.38475997686524,B
186.0,green,0.16679748822605964,0.3004971219256934,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.23763489208633093,0.39343525179856115,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13231981981981983,0.2597597597597598,B
203.0,green,0.125,0.25,B
204.0,green,0.13229517396184062,0.2597268986157875,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.2184873949579832,0.33013205282112845,B
212.0,green,0.125,0.25,B
213.0,green,0.1323947667804323,0.2598596890405764,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.5203669154228856,0.5933872305140961,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.4826617590081364,0.5565672220069741,MB
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.39018397177419356,0.4829889112903226,MB
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.16174884437596304,0.3234976887519261,MB
237.0,green,0.1324200913242009,0.2598934550989345,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.24075875486381323,0.34922178988326846,B
241.0,green,0.125,0.25,B
242.0,green,0.22341115434500647,0.3768914829226113,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13198264917477784,0.25931019889970375,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.33583566108007445,0.43517225325884545,MB
261.0,green,0.125,0.25,B
262.0,green,0.28548441734417346,0.45240514905149054,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.2287532355478861,0.37683347713546156,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.33625060357315306,0.43107194591984543,B
272.0,green,0.125,0.25,B
275.0,green,0.3698808068459658,0.4601161369193154,MB
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.1478775761304214,0.2957551522608428,B
283.0,green,0.3543870062594431,0.4487373192315994,MB
284.0,green,0.13648409893992933,0.26531213191990577,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,red_wine,0.6203389830508474,0.6745762711864406,A
291.0,green,0.125,0.25,B
292.0,green,0.44589774078478,0.5252675386444708,MB
293.0,green,0.125,0.25,B
294.0,green,0.32402985074626867,0.42059701492537316,B
295.0,green,0.24075875486381323,0.34922178988326846,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.18455430327868855,0.327698087431694,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.0,0.0,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.15106951871657753,0.2847593582887701,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.30290570175438597,0.4780701754385965,MA
317.0,green,0.125,0.25,B
320.0,green,0.13582731815657967,0.2644364242087729,B
321.0,green,0.14033966398831263,0.2704528853177502,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.1354951560818084,0.26399354144241116,B
327.0,green,0.4681544633901705,0.5441323971915748,MB
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.2309322033898305,0.385593220338983,MA
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.1354951560818084,0.26399354144241116,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.27394166236448114,0.3796463603510583,B
353.0,green,0.125,0.25,B
354.0,green,0.25652293326009334,0.36528426256522933,B
355.0,green,0.125,0.25,B
356.0,green,0.13188816855753646,0.2593192868719611,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,red,0.35225265017667845,0.5397526501766785,MB
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.32328891580860086,0.4227740763173834,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.15342601787487586,0.30685203574975173,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.24075875486381323,0.34922178988326846,B
372.0,green,0.552813981042654,0.6188981042654029,MB
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13715022091310752,0.26620029455081,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12573637702503682,0.2509818360333824,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,red,0.5203283384750992,0.6757382106654914,MA
395.0,red,0.36904761904761907,0.5753968253968255,MB
396.0,green,0.125,0.25,B
397.0,green,0.485082304526749,0.558641975308642,MB
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.5023032868525896,0.5785607569721116,MB
409.0,green,0.42485886107020127,0.5072410407461954,MB
410.0,green,0.2170840992647059,0.32892922794117646,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
