id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.2555970149253731,0.3619402985074627,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.2196862634256642,0.3729508196721311,B
20.0,green,0.33372158032053667,0.42890421170331716,B
21.0,green,0.19618875901517036,0.34350907734394426,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.3125,0.4185261303581914,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13256120979356698,0.2600816130580893,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.18652561247216035,0.3273942093541203,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1320242656449553,0.25936568752660705,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red_wine,0.9186633039092056,0.9419924337957125,A
141.0,green,0.5083944695259593,0.6281038374717833,A
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,red,0.4002840909090909,0.6079545454545454,MB
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,red_wine,0.871456822676335,0.9357284113381674,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13188073394495414,0.2591743119266055,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.36463160333642264,0.460032437442076,MB
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.3570607175712971,0.5402483900643974,MB
170.0,green,0.125,0.25,B
171.0,green,0.16404911479154768,0.32809822958309537,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.125,0.25,B
177.0,green,0.125,0.25,B
178.0,green,0.1328724263221639,0.2604965684295519,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.13158116773540332,0.2587748903138711,B
182.0,green,0.31285511363636365,0.4930752840909091,MA
183.0,green,0.24682519920318727,0.4016434262948207,MA
185.0,red_wine,0.8193393480791619,0.8505529685681025,A
186.0,green,0.16677562761506276,0.3004707112970711,B
187.0,green,0.125,0.25,B
188.0,green,0.2676876617773943,0.37230371009490937,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red,0.5244835501147667,0.7622417750573833,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.2405970149253731,0.3971641791044776,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13233634311512416,0.2597817908201655,B
203.0,green,0.125,0.25,B
204.0,green,0.13229517396184062,0.2597268986157875,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1329671656204732,0.2606228874939643,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13866503153468815,0.2682200420462509,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13030901170705145,0.2570786822760686,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.30327573794096474,0.40280777537796975,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.34402332361516036,0.4387755102040817,MB
228.0,green,0.125,0.25,B
229.0,green,0.27292263610315187,0.43696275071633234,MA
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.32244423791821564,0.4192379182156134,B
236.0,green,0.16172620880813057,0.32345241761626115,MB
237.0,green,0.1957764505119454,0.34138225255972693,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.24075875486381323,0.34922178988326846,B
241.0,green,0.1642554991539763,0.30008460236886636,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.32270003524850194,0.4194571730701445,B
249.0,green,0.3720588235294118,0.46176470588235297,MB
250.0,green,0.125,0.25,B
251.0,red_wine,0.6147236414305619,0.669763121226196,A
252.0,green,0.1311065877128053,0.2581421169504071,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.29713036868110987,0.40117825921702777,B
261.0,green,0.125,0.25,B
262.0,green,0.1358339402767662,0.25928623452294247,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.2968544498027181,0.39730381411661553,B
268.0,green,0.37489886731391586,0.4641990291262136,MB
269.0,green,0.125,0.25,B
270.0,red_wine,0.741317703109328,0.7782723169508526,A
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.2900330169211721,0.39145687164671894,B
276.0,green,0.13421273031825795,0.26228364042434393,B
277.0,green,0.125,0.25,B
279.0,green,0.4015616657768286,0.48705285638013884,MB
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.1560420133111481,0.3120840266222962,B
283.0,green,0.32164865377322716,0.4203166477057262,B
284.0,green,0.13681102362204722,0.26574803149606296,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.2607758620689655,0.4219164456233422,MA
292.0,green,0.125,0.25,B
293.0,red,0.5324074074074074,0.7662037037037037,A
294.0,red_wine,1.0,1.0,A
295.0,green,0.24075875486381323,0.34922178988326846,B
296.0,green,0.125,0.25,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.2106258596973865,0.35857977991746903,B
300.0,green,0.125,0.25,B
301.0,green,0.12517253278122845,0.2503450655624569,B
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.30295929298339586,0.4176486341724692,MB
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.1321245889660212,0.2594994519546949,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.5547060570071259,0.6183194774346794,MB
315.0,green,0.30295929298339586,0.4176486341724692,MB
316.0,green,0.2513729079497908,0.41239539748953974,MA
317.0,green,0.125,0.25,B
320.0,green,0.13256693830034924,0.2600892510671323,B
321.0,green,0.14798050139275767,0.28064066852367686,B
322.0,green,0.19306099608282037,0.30833799664241746,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13353391684901533,0.2613785557986871,B
327.0,green,0.125,0.25,B
328.0,green,0.390072432893055,0.4772049424797614,MB
329.0,green,0.3305527468823728,0.42618806875631954,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.20121212121212123,0.3475757575757576,B
336.0,green,0.12706855791962174,0.25177304964539005,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,red_wine,0.9033385093167702,0.951669254658385,A
345.0,green,0.13353391684901533,0.2613785557986871,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.28758857395925597,0.40849202834366694,B
353.0,green,0.125,0.25,B
354.0,green,0.1945222844942621,0.338470776621297,B
355.0,green,0.125,0.25,B
356.0,green,0.1309638942617666,0.25805931656995484,B
357.0,green,0.125,0.25,B
358.0,red_wine,0.90272614622057,0.9219330855018587,A
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.3655491444488659,0.4563270990847592,MB
363.0,green,0.13035273126544059,0.2571369750205874,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.1476012996941896,0.2952025993883792,B
369.0,green,0.19875,0.3460483870967742,B
370.0,green,0.125,0.25,B
371.0,green,0.24075875486381323,0.34922178988326846,B
372.0,green,0.5051089211618257,0.5782676348547717,MB
373.0,red_wine,0.7421259842519684,0.7789651293588301,A
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.28625221500295334,0.38821618428824567,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,orange,0.25,0.5,MB
393.0,red_wine,1.0,1.0,A
394.0,green,0.13438402309913378,0.26251203079884505,B
395.0,red,0.5,0.75,A
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.1519607843137255,0.28594771241830064,B
404.0,green,0.3111686390532544,0.4099112426035503,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,red,0.5,0.75,A
408.0,green,0.125,0.25,B
409.0,green,0.12569521690767518,0.2509269558769002,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,red_wine,1.0,1.0,A
416.0,green,0.16630046690469652,0.305067289206262,B
417.0,red_wine,0.7777667197452229,0.8095143312101911,A
418.0,green,0.13290113452188007,0.26053484602917343,B
419.0,green,0.125,0.25,B
420.0,green,0.125,0.25,B
422.0,green,0.15135135135135136,0.28513513513513516,B
423.0,green,0.30312868949232585,0.40633608815426997,B
424.0,orange,0.25,0.5,MB
425.0,green,0.13476464697045568,0.2630195292939409,B
426.0,green,0.28345550630753497,0.38586771224002725,B
427.0,green,0.125,0.25,B
428.0,red_wine,0.7873641304347826,0.8936820652173912,A
429.0,green,0.125,0.25,B
430.0,green,0.13824237560192618,0.26765650080256825,B
431.0,green,0.13618334067871307,0.25958572058175405,B
432.0,green,0.13496423096576393,0.2632856412876852,B
433.0,green,0.13056665715101343,0.2574222095346846,B
434.0,green,0.0,0.0,B
435.0,green,0.125,0.25,B
436.0,green,0.1337719298245614,0.26169590643274854,B
438.0,green,0.125,0.25,B
439.0,green,0.3174887048192771,0.41848644578313254,B
440.0,red_wine,1.0,1.0,A
441.0,green,0.125,0.25,B
442.0,green,0.2951108870967742,0.39969758064516125,B
443.0,green,0.1337672688629118,0.26168969181721574,B
444.0,green,0.125,0.25,B
445.0,green,0.1942405232247731,0.33809396689802457,B
446.0,green,0.125,0.25,B
447.0,green,0.125,0.25,B
448.0,green,0.125,0.25,B
449.0,green,0.28906697195191755,0.3933886662850601,B
450.0,green,0.25198170731707314,0.35884146341463413,B
451.0,green,0.125,0.25,B
452.0,green,0.125,0.25,B
