id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.22698829228905934,0.37959224868792896,MB
19.0,green,0.13254643962848298,0.26006191950464397,B
20.0,green,0.125,0.25,B
21.0,green,0.22058823529411767,0.375531914893617,MB
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.19163223140495866,0.33709472345835984,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13109992254066616,0.25813323005422156,B
108.0,green,0.46233382570162485,0.5963810930576071,MA
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.24003201396973226,0.4033760186263097,MA
126.0,green,0.13137254901960785,0.25849673202614376,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.13762953367875647,0.266839378238342,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.21612098872506505,0.36860364267129225,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.21292134831460674,0.3611423220973783,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13267441860465115,0.2602325581395349,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.1773363524083985,0.319781803211198,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,red,0.3631198347107438,0.5572055785123967,MB
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.28028983211910036,0.44741843522331326,MA
177.0,green,0.13660552536231885,0.2652853260869565,B
178.0,green,0.1983788395904437,0.34556313993174054,B
179.0,green,0.3280579399141631,0.42864806866952787,B
180.0,red,0.38091309130913087,0.5728822882288229,MB
181.0,green,0.13734177215189874,0.2664556962025317,B
182.0,red,0.505,0.7429411764705883,A
183.0,green,0.125,0.25,B
185.0,green,0.13506711409395974,0.2634228187919463,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.21099213286713286,0.35992132867132864,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.23505542359461598,0.38915281076801267,MA
203.0,green,0.0,0.0,B
204.0,green,0.20898833671399594,0.3596602434077079,B
205.0,red,0.4916394779771615,0.7114600326264274,A
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.137258543833581,0.2663447251114413,B
210.0,green,0.125,0.25,B
211.0,green,0.2830382873610539,0.4505969534787978,MA
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.2481669486745629,0.4090524534686972,MA
216.0,green,0.34634387351778656,0.4397233201581028,MB
217.0,green,0.23889471843301854,0.3505596362364463,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.2800964765100671,0.44368708053691275,MA
226.0,green,0.23626160990712072,0.393188854489164,MA
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.26477194194885967,0.4329647546648237,MA
230.0,green,0.125,0.25,B
231.0,red,0.48896724294813465,0.7101910828025477,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.26335500282645563,0.4354154889768231,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.1675,0.30666666666666664,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.28928003182179796,0.45843277645186953,MA
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.25798035604665437,0.4257213014119091,MA
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.29713036868110987,0.40117825921702777,B
261.0,green,0.125,0.25,B
262.0,green,0.27790395846852695,0.4430564568462038,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.0,0.0,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red,0.3147626709573612,0.5057320997586484,MA
271.0,green,0.18392669238863554,0.3258505787443002,B
272.0,green,0.125,0.25,B
275.0,green,0.23712030970815962,0.3994937462775462,MA
276.0,green,0.2677009294696555,0.434117003827228,MA
277.0,green,0.125,0.25,B
279.0,green,0.2828096118299445,0.4588724584103511,MA
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.1340027700831025,0.26200369344413665,B
284.0,green,0.1326983813659692,0.26026450848795896,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,red,0.45472171532846717,0.667198905109489,A
293.0,green,0.125,0.25,B
294.0,green,0.19984326018808776,0.3463949843260188,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,red,0.5,0.75,A
298.0,green,0.125,0.25,B
299.0,green,0.18449334698055272,0.32761856021835556,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,red,0.5456062291434928,0.7728031145717464,A
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,red,0.34168956043956045,0.5257554945054945,MB
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.21085714285714285,0.3644761904761905,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.1344660194174757,0.262621359223301,B
317.0,green,0.125,0.25,B
320.0,green,0.15441176470588236,0.2892156862745098,B
321.0,green,0.1446662693682956,0.27622169249106077,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.17176258992805754,0.31235011990407674,B
327.0,red,0.5776699029126213,0.7888349514563107,A
328.0,green,0.125,0.25,B
329.0,green,0.19985237929836747,0.34821118443904137,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,red,0.5066402609506058,0.750232991612302,A
335.0,green,0.13542780748663102,0.26390374331550803,B
336.0,green,0.12756849315068491,0.2534246575342466,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.17176258992805754,0.31235011990407674,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.13281620085267645,0.26042160113690194,B
353.0,green,0.125,0.25,B
354.0,green,0.137719428741446,0.26614102945551915,B
355.0,red,0.5273972602739726,0.7636986301369864,A
356.0,green,0.12980769230769232,0.25641025641025644,B
357.0,red,0.5329052969502408,0.7664526484751204,A
358.0,green,0.125,0.25,B
359.0,green,0.12711069418386492,0.25281425891181986,B
360.0,red,0.5488505747126436,0.7744252873563219,A
361.0,green,0.125,0.25,B
363.0,green,0.1372950819672131,0.26639344262295084,B
364.0,green,0.125,0.25,B
365.0,red,0.4729080932784636,0.6953017832647462,A
366.0,green,0.125,0.25,B
367.0,red,0.5456692913385827,0.7728346456692914,A
368.0,green,0.2700594353640416,0.4348687469044081,MA
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.13900862068965517,0.2686781609195402,B
373.0,green,0.125,0.25,B
374.0,red,0.39460059171597633,0.6094674556213018,MB
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.29103139013452917,0.454932735426009,MA
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.41768808114961964,0.5419836573682728,MB
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,red,0.5031847133757962,0.7476114649681529,A
393.0,red,0.5,0.75,A
394.0,green,0.29372667910447764,0.4668843283582089,MA
395.0,green,0.0,0.0,B
396.0,green,0.0,0.0,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.2262848551120831,0.3853198469108802,MA
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
