id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.35871596369460756,0.45528563801388144,MB
20.0,green,0.33372158032053667,0.42890421170331716,B
21.0,green,0.16730712385456697,0.3067543600354715,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.2691687344913151,0.3735732009925558,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,red_wine,0.698342939481268,0.74164265129683,A
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.2061060855263158,0.358141447368421,B
126.0,green,0.20491874135546337,0.35338865836791145,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.1726666666666667,0.3453333333333334,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.17541951522684895,0.31502486016159104,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13171019223793978,0.25943054044250996,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red_wine,0.6564549180327869,0.7055327868852459,A
170.0,green,0.125,0.25,B
171.0,green,0.338276299112801,0.47452471482889735,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.4157907907907908,0.4992492492492493,MB
177.0,red,0.34243119266055044,0.5246177370030581,MA
178.0,green,0.3905538694992413,0.5022761760242792,MB
179.0,green,0.13715395003376096,0.26620526671168127,B
180.0,red_wine,0.8258611262985238,0.8507381082558776,A
181.0,red,0.5289968652037618,0.6643155694879832,A
182.0,red,0.3904547930283224,0.5932734204793029,MB
183.0,green,0.1874212846347607,0.32273299748110834,B
185.0,green,0.3417186687467499,0.4405876235049402,MB
186.0,green,0.52799016930639,0.6155106499180776,MA
187.0,green,0.125,0.25,B
188.0,green,0.2541436464088398,0.36069455406471984,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13929809358752165,0.2690641247833622,B
203.0,green,0.125,0.25,B
204.0,green,0.13707430340557275,0.26609907120743037,B
205.0,red_wine,0.7157426778242678,0.7578451882845189,A
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.3731179422835634,0.489857800083647,MB
210.0,green,0.125,0.25,B
211.0,green,0.2607928893905192,0.3663939051918736,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.24510322922181046,0.40087347803070406,MA
216.0,green,0.125,0.25,B
217.0,green,0.28454217262881526,0.3899737446668855,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.48246124031007753,0.5563953488372093,MB
226.0,green,0.27873563218390807,0.38177339901477836,B
227.0,green,0.12533112582781458,0.25066225165562916,B
228.0,green,0.125,0.25,B
229.0,red_wine,0.5907643312101911,0.6560509554140127,A
230.0,green,0.125,0.25,B
231.0,red_wine,0.6865573152337858,0.7313348416289593,A
233.0,green,0.125,0.25,B
234.0,red,0.5,0.75,A
235.0,green,0.20406189555125726,0.3481624758220503,B
236.0,green,0.1757372072853426,0.3514744145706852,MB
237.0,green,0.13148271276595744,0.2586436170212766,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.3313679245283019,0.5111185983827493,MA
243.0,green,0.125,0.25,B
244.0,green,0.3823529411764706,0.47058823529411764,MB
245.0,green,0.125,0.25,B
246.0,green,0.3321683521713266,0.4275728732897085,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,red_wine,0.6623569092395748,0.7521463614063777,A
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.49691473448017953,0.5727374719521316,MB
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13423335198656966,0.2623111359820929,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.4333411433926898,0.5142924086223055,MB
282.0,green,0.19823197578425977,0.3620665932856357,MB
283.0,green,0.13065873476494486,0.2575449796865931,B
284.0,green,0.1326983813659692,0.26026450848795896,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.2602792862684251,0.4100077579519007,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,red,0.5324074074074074,0.7662037037037037,A
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.2106958762886598,0.3586769759450172,B
300.0,green,0.125,0.25,B
301.0,green,0.49942174248265225,0.5709329221279876,MB
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.43589582284851536,0.5164821338701561,MB
305.0,red_wine,1.0,1.0,A
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.32384648555411816,0.42043984476067275,B
309.0,green,0.125,0.25,B
310.0,green,0.13498463901689708,0.2633128520225294,B
311.0,green,0.31257208765859285,0.49615532487504804,MA
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.43589582284851536,0.5164821338701561,MB
316.0,green,0.13436599423631124,0.2624879923150817,B
317.0,green,0.125,0.25,B
320.0,green,0.1325845974329055,0.2601127965772073,B
321.0,green,0.4432569674067076,0.5275153519130846,MB
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.1335601404741001,0.2614135206321334,B
327.0,green,0.498938679245283,0.5705188679245283,MB
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13258164852255055,0.26010886469673405,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.1335601404741001,0.2614135206321334,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.3016621185809973,0.40368394939221036,B
353.0,green,0.125,0.25,B
354.0,green,0.13004136504653568,0.2567218200620476,B
355.0,green,0.125,0.25,B
356.0,green,0.13188816855753646,0.2593192868719611,B
357.0,green,0.125,0.25,B
358.0,green,0.23718080724876442,0.3921952224052718,MA
359.0,green,0.125,0.25,B
360.0,red,0.5,0.75,A
361.0,green,0.125,0.25,B
363.0,green,0.13124399615754082,0.25832532821005444,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,red_wine,0.6826923076923076,0.728021978021978,A
368.0,green,0.17563756743501716,0.3267533104462972,MB
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.47535211267605637,0.5563380281690141,MB
373.0,green,0.3596743295019157,0.4511494252873563,MB
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13246268656716417,0.2599502487562189,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12592535471930907,0.2512338062924121,B
384.0,green,0.5231266898416377,0.5912514484356894,MB
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.30787037037037035,0.40674603174603174,B
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,red_wine,0.6546548117154812,0.7471757322175733,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.40652173913043477,0.4913043478260869,MB
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
