id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.19891304347826086,0.34377470355731227,B
19.0,green,0.13901869158878505,0.26869158878504673,B
20.0,green,0.125,0.25,B
21.0,green,0.2554313352362829,0.41983824928639396,MA
22.0,green,0.2613449972662657,0.4242755604155276,MA
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.18521341463414634,0.3283055198973042,B
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,green,0.19194444444444445,0.33925925925925926,B
112.0,green,0.125,0.25,B
113.0,green,0.30821917808219174,0.4902152641878669,MA
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.22217818642993026,0.37428662016487,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.0,0.0,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.1965108041091038,0.3434289762663833,B
150.0,red_wine,0.6581421287444231,0.7245060548119822,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.21292134831460674,0.3611423220973783,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13582677165354332,0.26443569553805774,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.2848689358372457,0.3870305164319249,B
166.0,green,0.125,0.25,B
169.0,red_wine,0.6358830845771144,0.6938225538971807,A
170.0,green,0.125,0.25,B
171.0,green,0.3043402777777778,0.4845486111111111,MA
172.0,red,0.5543710021321961,0.7771855010660981,A
173.0,green,0.125,0.25,B
174.0,green,0.21213503649635038,0.3575628548256285,B
177.0,green,0.24316578483245152,0.4027777777777778,MA
178.0,green,0.13429899856938485,0.2623986647591798,B
179.0,red,0.5076687116564417,0.7372188139059305,A
180.0,green,0.125,0.25,B
181.0,green,0.1324492099322799,0.2599322799097066,B
182.0,green,0.14659468438538206,0.27879291251384275,B
183.0,green,0.2345977596741344,0.39689409368635437,MA
185.0,green,0.13642659279778394,0.2652354570637119,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,red,0.5165857605177994,0.7235706580366774,A
189.0,green,0.125,0.25,B
190.0,green,0.1712034383954155,0.30802292263610315,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.23217014773306163,0.38652572592969947,MA
203.0,green,0.125,0.25,B
204.0,green,0.2233991333654309,0.3763842079922966,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.46879657228017885,0.551602086438152,MB
210.0,green,0.125,0.25,B
211.0,green,0.17757009345794392,0.3171728971962616,B
212.0,red_wine,0.9871323529411765,0.9889705882352942,A
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13145792563600783,0.2586105675146771,B
218.0,green,0.125,0.25,B
219.0,green,0.246114417989418,0.4045965608465608,MA
221.0,green,0.125,0.25,B
222.0,green,0.19485842026825634,0.33895305514157975,B
223.0,green,0.125,0.25,B
225.0,green,0.28042244640605296,0.4440941572089113,MA
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.27850979477611937,0.4477611940298507,MA
230.0,green,0.125,0.25,B
231.0,red,0.39231687898089174,0.5995222929936306,MB
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.18124118476727785,0.32538787023977433,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.21619376278118607,0.36797034764826175,B
241.0,green,0.151379712397979,0.285172949863972,B
242.0,green,0.125,0.25,B
243.0,green,0.13257575757575757,0.2601010101010101,B
244.0,green,0.125,0.25,B
245.0,green,0.1544340849956635,0.28924544666088464,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.17639593908629442,0.31819396206251666,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.33400842514581985,0.45593000648088144,MB
261.0,green,0.125,0.25,B
262.0,green,0.2532383419689119,0.4087507196315486,MA
264.0,green,0.125,0.25,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.3909155937052933,0.5121602288984264,MB
269.0,green,0.125,0.25,B
270.0,red,0.46808219178082194,0.6333561643835617,MB
271.0,green,0.1978845306302336,0.34409431467606877,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.22647774036662927,0.3781331836887392,B
281.0,green,0.125,0.25,B
282.0,green,0.17426187419768935,0.31568249893025246,B
283.0,green,0.23273834972210347,0.39365113296280463,MA
284.0,green,0.20559796437659034,0.35343511450381676,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.20454033348355113,0.35286164939161785,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.2762113617376776,0.44308688387635764,MA
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,red,0.5389830508474577,0.7694915254237288,A
306.0,red,0.37682845744680854,0.5699800531914894,MB
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.134375,0.2625,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.49297362942401113,0.5818875780707842,MB
317.0,green,0.125,0.25,B
320.0,green,0.13486342943854324,0.263151239251391,B
321.0,green,0.3125,0.5,MA
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.14058752997601917,0.27078337330135893,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.18288545059717698,0.32593648208469056,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.25658237747653806,0.41697080291970806,MA
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.25096525096525096,0.41071428571428575,MA
345.0,green,0.14058752997601917,0.27078337330135893,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.21987350199733688,0.37339103417665337,B
353.0,green,0.125,0.25,B
354.0,green,0.13161016949152543,0.25881355932203387,B
355.0,green,0.125,0.25,B
356.0,green,0.1294082286935613,0.25587763825808174,B
357.0,green,0.0,0.0,B
358.0,red,0.4676430517711172,0.6938010899182562,A
359.0,green,0.2668024439918534,0.4331296673455533,MA
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13096695226438188,0.2579559363525092,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.21927742616033755,0.36801160337552746,B
369.0,green,0.125,0.25,B
370.0,red,0.5,0.75,A
371.0,green,0.125,0.25,B
372.0,green,0.28955047318611987,0.46309148264984223,MA
373.0,green,0.125,0.25,B
374.0,green,0.303156146179402,0.4875415282392027,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.3082392304475115,0.48421162693433706,MA
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12609970674486803,0.25146627565982405,B
384.0,green,0.2860054347826087,0.45526755852842804,MA
385.0,green,0.125,0.25,B
386.0,green,0.14331355545413052,0.2732770424463715,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red_wine,1.0,1.0,A
394.0,green,0.22772907239819007,0.3810803167420815,MB
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.3976282051282051,0.485,MB
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
