id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.3295786653677545,0.4253531417437896,B
19.0,green,0.13485844287158746,0.2631445904954499,B
20.0,green,0.125,0.25,B
21.0,green,0.12964285714285714,0.2561904761904762,B
22.0,green,0.125,0.25,B
30.0,green,0.368452380952381,0.48928571428571427,MB
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13109992254066616,0.25813323005422156,B
108.0,red_wine,0.9995069033530571,0.9997534516765286,A
112.0,green,0.20730801866779808,0.3590369113279593,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.5554255319148936,0.618936170212766,MB
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.2311252531096326,0.34365056407289557,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,red_wine,0.9479434447300772,0.9739717223650386,A
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.25705683101242005,0.36319156943921715,B
150.0,green,0.30581039755351686,0.4859836901121305,MA
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13084007187780772,0.2577867625037436,B
156.0,green,0.125,0.25,B
157.0,green,0.3785019455252918,0.46828793774319066,MB
158.0,green,0.125,0.25,B
161.0,green,0.1320473436935309,0.2593964582580412,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.28206009426551454,0.38462293794186964,B
166.0,green,0.125,0.25,B
169.0,green,0.45427818329278186,0.5322384428223844,MB
170.0,green,0.125,0.25,B
171.0,green,0.3590833333333333,0.4515,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.125,0.25,B
177.0,green,0.1583926981300089,0.27894033837934107,B
178.0,green,0.1311262959472196,0.2581683945962928,B
179.0,green,0.1374052377670572,0.26654031702274295,B
180.0,green,0.125,0.25,B
181.0,green,0.3057595467897608,0.40883340327318507,B
182.0,red_wine,0.9586538461538462,0.9705128205128205,A
183.0,green,0.125,0.25,B
185.0,green,0.23243865030674848,0.34800613496932514,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.2545526524148852,0.36104513064133015,B
189.0,green,0.125,0.25,B
190.0,green,0.17403846153846153,0.29203296703296705,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.23824593128390598,0.3942133815551537,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13233634311512416,0.2597817908201655,B
203.0,green,0.125,0.25,B
204.0,red_wine,0.6722785977859779,0.7283210332103321,A
205.0,red_wine,0.7719030154849225,0.8704156479217603,A
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.23566176470588232,0.393172268907563,MA
210.0,green,0.374407072013799,0.463777490297542,MB
211.0,green,0.26476154428463283,0.36979560938682815,B
212.0,red_wine,1.0,1.0,A
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13030467899891185,0.2570729053318825,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.3024497487437186,0.4020997846374731,B
223.0,green,0.125,0.25,B
225.0,green,0.4803613511390416,0.5545954438334643,MB
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.13440665701881332,0.26254220935841777,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,red_wine,0.7542808219178082,0.7893835616438356,A
237.0,green,0.30853722704551434,0.4097605893186004,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.4080569727891156,0.5253684807256236,MB
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.15083527583527584,0.2721445221445221,B
244.0,green,0.125,0.25,B
245.0,green,0.23466680814940577,0.39144736842105265,MA
246.0,green,0.125,0.25,B
247.0,red_wine,0.732484076433121,0.7707006369426751,A
248.0,green,0.40127118644067794,0.48680387409200965,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.5070275119617225,0.6074312200956937,MA
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3112864077669903,0.41383495145631066,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.125,0.25,B
265.0,red_wine,0.5943598286530224,0.6523084245597335,A
266.0,green,0.125,0.25,B
268.0,green,0.2287532355478861,0.37683347713546156,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,red_wine,1.0,1.0,A
275.0,red_wine,0.7042626011200995,0.7467330429371499,A
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,red_wine,1.0,1.0,A
279.0,green,0.5237215909090909,0.5917613636363637,MB
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.3812309534175011,0.47164780148019153,MB
284.0,green,0.13264705882352942,0.26019607843137255,B
286.0,green,0.125,0.25,B
287.0,green,0.5117585946354364,0.5815073668303741,MB
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.4080569727891156,0.5253684807256236,MB
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,red,0.5537383177570093,0.7733644859813084,A
299.0,green,0.125,0.25,B
300.0,red,0.5026542467948718,0.731670673076923,A
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,red_wine,0.9841321243523317,0.98639896373057,A
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.29112135633551456,0.4620761451516954,MA
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.30186444169756904,0.48259167696744953,MA
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.49650211193241817,0.6230200633579726,A
317.0,green,0.125,0.25,B
320.0,green,0.13309800664451826,0.260797342192691,B
321.0,green,0.4432569674067076,0.5275153519130846,MB
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13146337421279417,0.2586178322837256,B
327.0,red_wine,0.6334113516676418,0.6857811585722644,A
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13256400310318076,0.2600853374709077,B
336.0,green,0.13274024929634096,0.25663449939686367,B
337.0,green,0.125,0.25,B
338.0,green,0.497598001537279,0.569369715603382,MB
339.0,green,0.125,0.25,B
340.0,red_wine,1.0,1.0,A
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13146337421279417,0.2586178322837256,B
346.0,red_wine,0.8277777777777778,0.8523809523809525,A
348.0,red,0.5199757869249395,0.7599878934624698,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.49598603839441535,0.5726003490401397,MB
353.0,green,0.125,0.25,B
354.0,green,0.3324098798397864,0.456675567423231,MB
355.0,green,0.125,0.25,B
356.0,green,0.13081020012911557,0.25774693350548744,B
357.0,green,0.125,0.25,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.3015909090909091,0.40136363636363637,B
363.0,green,0.1347305389221557,0.2629740518962076,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.5532103134479271,0.6170374115267947,MB
368.0,green,0.1333128078817734,0.26108374384236455,B
369.0,green,0.21587771203155817,0.3692307692307693,B
370.0,green,0.125,0.25,B
371.0,green,0.35346699478865085,0.49551244933410543,MA
372.0,green,0.20663022813688212,0.3227186311787072,B
373.0,green,0.49600047755491883,0.6069723018147086,MA
374.0,green,0.2834663120567376,0.4612884160756502,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.3036467116357504,0.4787099494097808,MA
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12609970674486803,0.25146627565982405,B
384.0,green,0.125,0.25,B
385.0,green,0.2969064386317907,0.46202213279678067,MA
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.31495504022716514,0.49834358731661144,MA
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.516725352112676,0.6461267605633803,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red,0.5,0.75,A
