id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.125,0.25,B
19.0,green,0.13254643962848298,0.26006191950464397,B
20.0,green,0.125,0.25,B
21.0,green,0.13142081000987815,0.2585610800131709,B
22.0,green,0.2345958480565371,0.39079063604240283,MA
30.0,green,0.125,0.25,B
37.0,green,0.2107985105502689,0.362122465866777,B
42.0,green,0.0,0.0,B
50.0,green,0.18569214876033058,0.33006198347107435,B
55.0,green,0.125,0.25,B
105.0,green,0.1328064764841943,0.26040863531225905,B
108.0,green,0.125,0.25,B
112.0,green,0.24606520517144462,0.40275435637998874,MA
113.0,green,0.12553229240596167,0.25070972320794893,B
115.0,green,0.0,0.0,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13137254901960785,0.25849673202614376,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,red,0.3577127659574468,0.5456219312602292,MB
156.0,red,0.37326574172892213,0.5618996798292424,MB
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13509174311926606,0.2634556574923548,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.22662213740458012,0.38339694656488554,MA
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.3939830834294502,0.4815455594002307,MB
172.0,green,0.125,0.25,B
173.0,green,0.2681912681912682,0.4158004158004158,MB
174.0,green,0.19496021220159152,0.3370173887415267,B
177.0,green,0.125,0.25,B
178.0,green,0.13190376569037657,0.2592050209205021,B
179.0,green,0.1374052377670572,0.26654031702274295,B
180.0,red,0.3812269372693727,0.5562730627306273,MA
181.0,green,0.19392382103990327,0.3388754534461911,B
182.0,red,0.33637469586374696,0.5237226277372263,MB
183.0,green,0.125,0.25,B
185.0,green,0.19207317073170732,0.33943089430894313,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.22004194128220492,0.36923307369682445,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13120767494356658,0.25827689992475544,B
203.0,green,0.125,0.25,B
204.0,green,0.16433499425067075,0.30068991950939056,B
205.0,green,0.5145466847090663,0.5838971583220568,MB
206.0,green,0.125,0.25,B
207.0,red,0.5,0.75,A
208.0,green,0.125,0.25,B
209.0,green,0.27210610932475887,0.4461414790996785,MA
210.0,green,0.22968397291196388,0.3809255079006772,MB
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13900862068965517,0.2686781609195402,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13228399196249163,0.2597119892833222,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.2139218009478673,0.36303317535545027,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red_wine,0.8737293519695045,0.8919949174078781,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.4737592219986586,0.5571763916834339,MB
230.0,green,0.125,0.25,B
231.0,red,0.3609764542936288,0.5554016620498615,MB
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.27171421293937853,0.4392511462047886,MA
237.0,green,0.21556007226738935,0.3669828364950316,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.12539021852237253,0.25052029136316334,B
252.0,green,0.18589537869062903,0.33079268292682923,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.27703426124197006,0.3836800244723157,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.125,0.25,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.27368917066483894,0.3780843043180261,B
272.0,green,0.125,0.25,B
275.0,green,0.2009127789046653,0.35121703853955377,B
276.0,green,0.2828593389700231,0.45503458877786324,MA
277.0,red,0.4857677293428757,0.7052700065061809,A
279.0,green,0.125,0.25,B
280.0,green,0.19013592479674796,0.3321900406504065,B
281.0,green,0.17406991661321358,0.31262026940346377,B
282.0,green,0.125,0.25,B
283.0,green,0.33400891771382246,0.4329144710174301,MB
284.0,red,0.39656616415410384,0.6013400335008375,MB
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,red,0.6095679012345679,0.8047839506172839,A
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,red,0.5456062291434928,0.7728031145717464,A
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.2934670781893004,0.4634773662551441,MA
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.21077964163171942,0.3643728555089592,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.21839622641509435,0.3745283018867925,B
315.0,green,0.125,0.25,B
316.0,green,0.13780367695338147,0.2670715692711753,B
317.0,green,0.125,0.25,B
320.0,green,0.13484351337708228,0.2631246845027764,B
321.0,green,0.2396564694082247,0.3961885656970912,MA
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.14832535885167464,0.2811004784688995,B
327.0,green,0.25965346534653466,0.41138613861386136,MA
328.0,green,0.23486522315510386,0.38875386654882904,MB
329.0,green,0.18285404232230063,0.3258952794357027,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,red,0.5,0.75,A
334.0,green,0.125,0.25,B
335.0,green,0.1325698757763975,0.26009316770186336,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,red,0.38328220858895706,0.5708588957055215,MB
339.0,green,0.125,0.25,B
340.0,red,0.5337349397590362,0.766867469879518,A
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.129516711833785,0.2567750677506775,B
345.0,green,0.14832535885167464,0.2811004784688995,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.5511856195818461,0.6457164711881693,MA
352.0,green,0.1299803803199517,0.2566405070932689,B
353.0,green,0.125,0.25,B
354.0,green,0.22653615586361936,0.3785125515174223,B
355.0,green,0.125,0.25,B
356.0,green,0.13070703868103994,0.2576093849080533,B
357.0,green,0.125,0.25,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,red,0.5488505747126436,0.7744252873563219,A
361.0,green,0.1884359988697372,0.3308137892059904,B
363.0,red,0.4614381520119225,0.6993293591654247,A
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.2775,0.44500000000000006,MA
368.0,green,0.2673713235294118,0.4294117647058824,MA
369.0,green,0.21975374732334046,0.37044967880085655,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.26004119464469616,0.4284243048403707,MA
373.0,green,0.125,0.25,B
374.0,green,0.303156146179402,0.4875415282392027,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13240881458966566,0.25987841945288753,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.1254684572142411,0.25062460961898814,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.2701371036846615,0.4428020565552699,MA
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.2959351503759398,0.46851503759398494,MA
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,green,0.0,0.0,B
408.0,green,0.125,0.25,B
409.0,green,0.12555604982206406,0.25074139976275206,B
