id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.21628451676528598,0.36575443786982254,B
19.0,green,0.13563402889245585,0.26417870518994113,B
20.0,green,0.125,0.25,B
21.0,green,0.286375,0.46008333333333334,MA
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.2329018547140649,0.38997295208655336,MA
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13110701822411788,0.25814269096549053,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12565359477124183,0.25087145969498914,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.18203386676590994,0.3229438034983253,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.17326689774696707,0.31247833622183707,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.21312916358253145,0.36102886750555147,B
156.0,green,0.32802013422818793,0.4240172579098754,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.3125,0.5,MA
162.0,red,0.5,0.75,A
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red_wine,0.6544358135731807,0.7038021259198692,A
170.0,green,0.125,0.25,B
171.0,green,0.2729802143446001,0.43837592745259685,MA
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.29811507936507936,0.47536375661375657,MA
177.0,green,0.2847587719298246,0.4260964912280702,MB
178.0,green,0.13348329048843188,0.2613110539845758,B
179.0,red,0.494496855345912,0.7216981132075472,A
180.0,green,0.125,0.25,B
181.0,green,0.29161821705426355,0.4666666666666666,MA
182.0,red,0.47275922671353254,0.7078207381370826,A
183.0,green,0.125,0.25,B
185.0,green,0.1907739846968805,0.33475573866980574,B
186.0,green,0.2557702630166398,0.41519055287171225,MA
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13344421699078812,0.26125895598771753,B
203.0,green,0.125,0.25,B
204.0,green,0.13895848246241946,0.26861130994989263,B
205.0,red,0.3938470066518847,0.5892461197339246,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.20783041641520822,0.3604405552202776,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.2166432584269663,0.3646669341894061,B
216.0,green,0.125,0.25,B
217.0,green,0.13130455868089233,0.2584060782411898,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.2124105011933174,0.36097852028639615,B
223.0,green,0.125,0.25,B
225.0,green,0.4803613511390416,0.5545954438334643,MB
226.0,green,0.125,0.25,B
227.0,green,0.22930232558139535,0.3890697674418605,MA
228.0,green,0.25850202429149793,0.423076923076923,MA
229.0,green,0.3250762195121951,0.5015243902439025,MA
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.1956484641638225,0.34121160409556306,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.22481610134859012,0.37627707396812426,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.2055357142857143,0.3514285714285714,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.12578288100208768,0.2510438413361169,B
252.0,green,0.24602252413299966,0.4106185198426886,MA
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.27001448076127427,0.44042201075713694,MA
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.30938538205980065,0.4984426910299003,MA
271.0,green,0.23142119443197123,0.38572070049393803,MB
272.0,green,0.125,0.25,B
275.0,green,0.20097442143727162,0.35129922858302887,B
276.0,green,0.13423335198656966,0.2623111359820929,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.21592654210391604,0.37048886613770154,B
284.0,green,0.20125908618899274,0.3515057113187954,B
286.0,green,0.4356508875739645,0.5162721893491125,MB
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.2612647607209447,0.42262274704785574,MA
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.2559108006448146,0.415368081676518,MA
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.33699788583509516,0.4317124735729387,B
309.0,green,0.125,0.25,B
310.0,green,0.2293849437330229,0.3846526969344199,MA
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.38107227488151657,0.4694905213270142,MB
315.0,green,0.2559108006448146,0.415368081676518,MA
316.0,green,0.3032967032967033,0.47857142857142854,MA
317.0,green,0.125,0.25,B
320.0,green,0.1325845974329055,0.2601127965772073,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.27196438995913597,0.4413309982486865,MA
327.0,red,0.5597269624573379,0.7798634812286689,A
328.0,green,0.125,0.25,B
329.0,green,0.20109463276836156,0.35019420903954807,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.1344294003868472,0.2625725338491296,B
336.0,green,0.12748829039812645,0.2533177205308353,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.27196438995913597,0.4413309982486865,MA
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.5509566326530613,0.6455357142857143,MA
352.0,green,0.21579804560260585,0.37169743032935215,B
353.0,green,0.125,0.25,B
354.0,green,0.13252314814814814,0.26003086419753085,B
355.0,green,0.125,0.25,B
356.0,green,0.22890656463954892,0.3845146999597261,MA
357.0,green,0.0,0.0,B
358.0,green,0.24615119485294115,0.40521599264705876,MA
359.0,green,0.12796312554872696,0.25395083406496927,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.24002962625341842,0.39847310847766637,MA
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.1972365869424693,0.34187136393018747,B
373.0,green,0.125,0.25,B
374.0,green,0.27445652173913043,0.4492753623188406,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.1251553438276719,0.2502071251035625,B
383.0,green,0.12592478421701603,0.25123304562268806,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.1965942640236187,0.34510754955714895,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,red,0.49923312883435583,0.7285276073619632,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.16703869047619047,0.30171130952380953,B
403.0,green,0.13857466063348417,0.2680995475113122,B
404.0,green,0.21254432624113473,0.3673537234042553,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,red,0.5367647058823529,0.7683823529411764,A
408.0,green,0.3170415224913495,0.49246169055857636,MA
409.0,green,0.20005317532664843,0.34601944697660286,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
