id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.125,0.25,B
19.0,green,0.13567400644468314,0.26423200859291085,B
20.0,green,0.125,0.25,B
21.0,green,0.19737464522232734,0.3469725638599811,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.1423799205489346,0.27211989888046223,B
42.0,green,0.0,0.0,B
50.0,green,0.20644267405611363,0.3529615517838587,B
55.0,green,0.125,0.25,B
105.0,green,0.13221986907970734,0.2596264921062765,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12567024128686327,0.250893655049151,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13136422976501305,0.2584856396866841,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,red,0.5,0.75,A
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.17389964788732393,0.3132922535211267,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1338235294117647,0.26176470588235295,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,red,0.5174346201743462,0.7485990037359901,A
162.0,red,0.5,0.75,A
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.18035426731078905,0.31374127750939346,B
171.0,green,0.28939366015481016,0.46396977515665316,MA
172.0,green,0.125,0.25,B
173.0,green,0.1753230616302187,0.3133697813121273,B
174.0,red,0.34985364555614695,0.5369877594465141,MB
177.0,green,0.13267311762927125,0.25997883277895373,B
178.0,green,0.19945580474934035,0.34556398416886547,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.15988372093023256,0.2965116279069767,B
182.0,green,0.1397839272175891,0.26971190295678543,B
183.0,green,0.21291666666666667,0.3672222222222222,B
185.0,green,0.2186293436293436,0.3681742967457253,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,red,0.4116405307599518,0.6242460796139927,MA
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,red_wine,1.0,1.0,A
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.1610576923076923,0.2900641025641026,B
201.0,green,0.125,0.25,B
202.0,green,0.32320274636510504,0.5058562197092084,MA
203.0,green,0.125,0.25,B
204.0,green,0.1352675793403858,0.26369010578718105,B
205.0,red,0.3979786422578185,0.6010678871090771,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.14036643026004728,0.27048857368006307,B
210.0,green,0.17738665683744934,0.3184666420936233,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13030467899891185,0.2570729053318825,B
218.0,green,0.125,0.25,B
219.0,red,0.5315904139433552,0.7657952069716776,A
221.0,green,0.125,0.25,B
222.0,green,0.2139218009478673,0.36303317535545027,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.3170415224913495,0.49307958477508645,MA
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.230110710607621,0.38722966014418125,MA
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.1325728155339806,0.2600970873786408,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,red,0.5302375809935205,0.7651187904967602,A
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.23116733755031627,0.38772282921219087,MA
250.0,green,0.2142857142857143,0.35714285714285715,B
251.0,green,0.125,0.25,B
252.0,green,0.13842050929112182,0.26789401238816246,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.2844362255097961,0.4548180727708917,MA
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.12853319057815846,0.254710920770878,B
284.0,green,0.13948736998514116,0.26931649331352153,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.2774941656942824,0.4423862310385065,MA
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.1828615604186489,0.32219314938154137,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.2629425517702071,0.42251169004676015,MA
309.0,green,0.125,0.25,B
310.0,green,0.13784046692607005,0.2671206225680934,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.23117338003502627,0.37915936952714535,B
315.0,green,0.125,0.25,B
316.0,green,0.49583333333333335,0.622089947089947,A
317.0,green,0.125,0.25,B
320.0,green,0.14182484900776532,0.27243313201035374,B
321.0,green,0.1391604855023601,0.2688806473364801,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.2315270935960591,0.38741789819376027,MA
327.0,green,0.22305045871559634,0.36926605504587157,B
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.21462264150943397,0.3647237196765499,B
333.0,red,0.5513059701492538,0.7756529850746269,A
334.0,green,0.125,0.25,B
335.0,green,0.22768773081657778,0.381103816167419,MB
336.0,green,0.2686239006725298,0.4335230212105535,MA
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.2076086956521739,0.3532608695652174,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.2315270935960591,0.38741789819376027,MA
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.5509566326530613,0.6455357142857143,MA
352.0,green,0.13022720936715917,0.2569696124895456,B
353.0,green,0.125,0.25,B
354.0,green,0.22403589156166476,0.37600229095074456,B
355.0,green,0.125,0.25,B
356.0,green,0.20115291262135923,0.351537216828479,B
357.0,red,0.5314262691377921,0.7657131345688961,A
358.0,green,0.26367989056087554,0.430061559507524,MA
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.20940959409594095,0.36273062730627303,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.17478008796481406,0.3171731307477009,B
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.22237569060773482,0.3734594135146621,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.13156344665095926,0.25875126220127903,B
373.0,green,0.125,0.25,B
374.0,red,0.5,0.75,A
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.23127035830618892,0.3916938110749186,MA
378.0,green,0.3082392304475115,0.48421162693433706,MA
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12565331010452963,0.2508710801393728,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.24201503053076562,0.39349459840300616,MB
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.1325728155339806,0.2600970873786408,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.31796647230320696,0.4963556851311953,MA
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,green,0.26556552474170747,0.42767808591625883,MA
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
