id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5293569431500466,0.7646784715750233,A
16.0,green,0.125,0.25,B
19.0,green,0.13254643962848298,0.26006191950464397,B
20.0,green,0.125,0.25,B
21.0,green,0.1356267029972752,0.26416893732970026,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.25088028169014087,0.4099404117009751,MA
55.0,green,0.125,0.25,B
105.0,green,0.13306142034548946,0.2607485604606526,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.5043648785425101,0.5755313765182186,MB
115.0,green,0.125,0.25,B
116.0,red,0.3990572171651495,0.5942782834850455,MB
121.0,green,0.20593967993434553,0.35791957324579404,B
126.0,green,0.21158795034816832,0.36065697850438994,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.1706967213114754,0.3109289617486339,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.30386313465783665,0.40331125827814573,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.16093205574912892,0.2971835075493612,B
155.0,green,0.13396139705882354,0.2619485294117647,B
156.0,green,0.3492379058979457,0.5255135851557322,MA
157.0,green,0.16879338505512453,0.3086974275214373,B
158.0,green,0.125,0.25,B
161.0,green,0.13582677165354332,0.26443569553805774,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red,0.4558246073298429,0.6600130890052356,MA
165.0,green,0.17740107172300082,0.31986809563066776,B
166.0,green,0.125,0.25,B
169.0,red,0.5498812351543942,0.7749406175771971,A
170.0,green,0.16295317220543806,0.29399546827794565,B
171.0,green,0.48835885761589404,0.5928187086092715,MA
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.125,0.25,B
177.0,green,0.25455298013245037,0.41680463576158944,MA
178.0,red,0.3386742756804214,0.5239244951712028,MB
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.28710801393728225,0.4545296167247387,MA
181.0,green,0.13725644248900062,0.2663419233186675,B
182.0,red,0.44415509259259256,0.6614583333333334,A
183.0,green,0.125,0.25,B
185.0,green,0.217076200993926,0.36609607951408063,B
186.0,red,0.3798215313759355,0.5772884283246977,MB
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.23824593128390598,0.3942133815551537,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13305270863836016,0.2607369448511469,B
203.0,green,0.125,0.25,B
204.0,green,0.13292126740278445,0.26056168987037925,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,red,0.3477311161217587,0.5380496054114994,MB
210.0,green,0.125,0.25,B
211.0,red,0.5579802775748721,0.7299123447772096,MA
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.21935483870967742,0.3670087976539589,B
217.0,red_wine,0.5481268947596363,0.6721524469467302,A
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.5392628205128205,0.6050824175824175,MB
226.0,green,0.2311241610738255,0.3914988814317673,MA
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.14561310782241016,0.2774841437632135,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,red,0.7097124253933804,0.8460390667390125,A
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.2938644688644688,0.4653846153846154,MA
247.0,red,0.34611451942740284,0.5273517382413088,MA
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,red,0.32523148148148145,0.5115740740740741,MB
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.19394618834080718,0.3396860986547085,B
260.0,red,0.3590492076730609,0.5501459549624688,MB
261.0,green,0.125,0.25,B
262.0,green,0.22463325183374083,0.3828443357783211,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.14097051597051596,0.2712940212940213,B
277.0,green,0.125,0.25,B
279.0,green,0.21747498075442648,0.3710546574287914,B
280.0,green,0.125,0.25,B
281.0,green,0.2860387045813586,0.38803317535545023,B
282.0,green,0.19631452900478977,0.3402075572112826,B
283.0,green,0.1979479768786127,0.346878612716763,B
284.0,red,0.32772969374167776,0.5136484687083889,MB
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.25712634822804314,0.41910631741140214,MA
291.0,green,0.125,0.25,B
292.0,green,0.2398543990086741,0.39668525402726146,MA
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.18330536912751677,0.32274688398849477,B
297.0,red,0.5655391120507399,0.781183932346723,A
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,red,0.37943571844095403,0.5766433973240256,MB
305.0,green,0.125,0.25,B
306.0,green,0.2396797153024911,0.39608540925266905,MA
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.2919218989280245,0.4645865237366003,MA
310.0,green,0.13348329048843188,0.2613110539845758,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,red,0.37943571844095403,0.5766433973240256,MB
316.0,green,0.13780367695338147,0.2670715692711753,B
317.0,green,0.125,0.25,B
320.0,green,0.14116915422885573,0.271558872305141,B
321.0,green,0.14033966398831263,0.2704528853177502,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.3120571563533302,0.49208786017949935,MA
327.0,red,0.38584150748580276,0.5795043882292205,MB
328.0,green,0.125,0.25,B
329.0,green,0.19473477920041807,0.33818918212699245,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,red,0.551984877126654,0.775992438563327,A
334.0,green,0.125,0.25,B
335.0,green,0.13255521115846572,0.2600736148779543,B
336.0,green,0.12748829039812645,0.2533177205308353,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.129516711833785,0.2567750677506775,B
345.0,green,0.3120571563533302,0.49208786017949935,MA
346.0,green,0.125,0.25,B
348.0,red,0.5199757869249395,0.7599878934624698,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.1867771178493279,0.3323694904657705,B
353.0,green,0.125,0.25,B
354.0,green,0.13389667491068974,0.26106073097004673,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.2360628439038517,0.39538082826527654,MA
357.0,green,0.0,0.0,B
358.0,green,0.2423250322026621,0.39856161442679267,MA
359.0,green,0.23260073260073258,0.3888888888888889,MA
360.0,green,0.125,0.25,B
361.0,green,0.18412254366812228,0.326214519650655,B
363.0,green,0.13168036998972252,0.2589071599862967,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.24518042511122096,0.4038556599110233,MA
368.0,green,0.3309730790802019,0.5096747055524397,MA
369.0,green,0.125,0.25,B
370.0,green,0.30986639260020554,0.48021582733812945,MA
371.0,green,0.125,0.25,B
372.0,red,0.3496314706890641,0.537538567020912,MB
373.0,green,0.2223592571096924,0.3730412071967498,B
374.0,red,0.5,0.75,A
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.1260932944606414,0.25145772594752186,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.3136582653817643,0.4953669384729429,MA
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.2052127659574468,0.3536170212765957,B
393.0,green,0.125,0.25,B
394.0,red,0.35444031981724733,0.5435465448315249,MB
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red_wine,1.0,1.0,A
