id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.2915666266506603,0.45258103241296527,MA
15.0,green,0.0,0.0,B
16.0,green,0.18831425187524675,0.33063560994867747,B
19.0,green,0.13563402889245585,0.26417870518994113,B
20.0,green,0.21352963818321785,0.36162432640492687,B
21.0,red_wine,0.6651109989909183,0.7672805247225025,A
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.17822951238192494,0.31937707429154966,B
42.0,green,0.0,0.0,B
50.0,green,0.2085885956644675,0.3602733270499529,B
55.0,green,0.125,0.25,B
105.0,green,0.23982728337236536,0.40310304449648715,MA
108.0,red,0.531326281529699,0.7656631407648495,A
112.0,green,0.20723823654090717,0.3589444679949131,B
113.0,green,0.26625279017857145,0.4383370535714286,MA
115.0,green,0.125,0.25,B
116.0,green,0.279504080351538,0.44632768361581926,MA
121.0,red,0.5,0.75,A
126.0,green,0.135,0.26333333333333336,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.21343537414965985,0.36295351473922904,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13382752376641013,0.26177003168854684,B
156.0,green,0.125,0.25,B
157.0,red,0.5028716216216216,0.7451013513513514,A
158.0,green,0.125,0.25,B
161.0,green,0.30744609164420483,0.48231132075471694,MA
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red_wine,0.9425444596443228,0.9712722298221613,A
170.0,green,0.125,0.25,B
171.0,red_wine,0.7948184568835098,0.892019667170953,A
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.3001347988386561,0.479883865615927,MA
177.0,green,0.13665594855305466,0.26550298576022047,B
178.0,green,0.23667315175097278,0.39630350194552527,MA
179.0,green,0.1481362467866324,0.28084832904884316,B
180.0,green,0.125,0.25,B
181.0,green,0.13268018905080742,0.2602402520677432,B
182.0,green,0.3131534922626516,0.49424926808866576,MA
183.0,red,0.5085733882030178,0.754286694101509,A
185.0,red,0.4910313901345291,0.7146860986547086,A
186.0,green,0.32502052545155996,0.5026683087027914,MA
187.0,green,0.125,0.25,B
188.0,red,0.47356237816764135,0.6761695906432749,MA
189.0,green,0.0,0.0,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.22248520710059172,0.37554240631163704,B
203.0,green,0.125,0.25,B
204.0,green,0.13707430340557275,0.26609907120743037,B
205.0,green,0.2820512820512821,0.4463727329580989,MA
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13465346534653466,0.2628712871287129,B
214.0,green,0.2306406685236769,0.3887186629526462,MA
216.0,green,0.125,0.25,B
217.0,green,0.2449944382647386,0.3993325917686318,MA
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.0,0.0,B
222.0,green,0.2139218009478673,0.36303317535545027,B
223.0,red,0.4410465738758029,0.6484207708779443,MA
225.0,green,0.125,0.25,B
226.0,red,0.5260821309655938,0.7630410654827969,A
227.0,green,0.125,0.25,B
228.0,red,0.3256266205704408,0.5104796888504753,MA
229.0,red,0.5420560747663551,0.7710280373831776,A
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.32329447322970634,0.5021588946459413,MA
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.25905923344947734,0.4287456445993031,MA
237.0,green,0.21383192153366026,0.36491306286223807,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,red,0.6621535181236674,0.8301705756929638,A
241.0,green,0.17017119464086342,0.3071269073315966,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,red,0.5340715502555367,0.7670357751277683,A
245.0,green,0.125,0.25,B
246.0,green,0.2485977564102564,0.4074519230769231,MA
247.0,green,0.125,0.25,B
248.0,green,0.23905295315682282,0.3935845213849287,MA
249.0,green,0.125,0.25,B
250.0,green,0.21478426395939088,0.35755076142131975,B
251.0,green,0.125,0.25,B
252.0,green,0.3094432882414152,0.4114637530350329,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3970516171185887,0.5332407709898725,MA
261.0,green,0.125,0.25,B
262.0,green,0.17761446409989595,0.3190686784599376,B
264.0,green,0.0,0.0,B
265.0,red,0.5074866310160427,0.7497326203208555,A
266.0,green,0.125,0.25,B
268.0,red,0.7397191574724173,0.8698595787362087,A
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.23851963746223565,0.4013595166163142,MA
276.0,green,0.13498463901689708,0.2633128520225294,B
277.0,green,0.125,0.25,B
279.0,green,0.0,0.0,B
280.0,green,0.3092393686979395,0.48103901797457255,MA
281.0,green,0.346272874058127,0.4398546824542519,MB
282.0,green,0.125,0.25,B
283.0,green,0.29878497790868924,0.47496318114874814,MA
284.0,green,0.32170542635658916,0.5058139534883721,MA
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.25996932515337423,0.42101226993865026,MA
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,red,0.6621535181236674,0.8301705756929638,A
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.0,0.0,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.32502052545155996,0.5026683087027914,MA
305.0,green,0.0,0.0,B
306.0,red_wine,0.9164648910411622,0.9582324455205812,A
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.0,0.0,B
310.0,green,0.13348329048843188,0.2613110539845758,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.32502052545155996,0.5026683087027914,MA
316.0,green,0.14904438964241679,0.282059186189889,B
317.0,green,0.0,0.0,B
320.0,green,0.1411023947151115,0.27146985962014863,B
321.0,red,0.3871183717193359,0.5807445099089449,MB
322.0,green,0.19559659090909093,0.33963068181818185,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.1909564823209429,0.3365820489573889,B
327.0,red,0.5354391371340523,0.7677195685670262,A
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13255521115846572,0.2600736148779543,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,red,0.5174050632911392,0.7587025316455696,A
343.0,green,0.125,0.25,B
344.0,green,0.129516711833785,0.2567750677506775,B
345.0,green,0.1909564823209429,0.3365820489573889,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,red,0.5082119878090078,0.7475448696241112,A
353.0,green,0.125,0.25,B
354.0,green,0.13327370304114491,0.26028622540250446,B
355.0,green,0.125,0.25,B
356.0,green,0.13144783118405626,0.2585971082454084,B
357.0,green,0.0,0.0,B
358.0,green,0.32289491997216424,0.5009568545581072,MA
359.0,green,0.12710542732376795,0.25280723643169056,B
360.0,red,0.5488505747126436,0.7744252873563219,A
361.0,green,0.24768770402611534,0.4076895175915851,MA
363.0,green,0.15542121684867394,0.2905616224648986,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,red,0.5365434221840069,0.7682717110920034,A
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,red,0.384440813362382,0.5789760348583878,MB
371.0,red_wine,0.8283963227783453,0.9141981613891726,A
372.0,red,0.3368794326241135,0.5294326241134751,MB
373.0,green,0.125,0.25,B
374.0,green,0.3022141440846001,0.48628552544613346,MA
375.0,red,0.6470588235294118,0.8235294117647058,A
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
