id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.320911214953271,0.4796728971962617,MA
15.0,red_wine,0.8598428143712575,0.8798652694610779,A
16.0,green,0.22698829228905934,0.37959224868792896,MB
19.0,green,0.1325581395348837,0.26007751937984497,B
20.0,green,0.125,0.25,B
21.0,green,0.13153923541247486,0.25871898054996645,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.1991368680641184,0.34756473489519113,B
42.0,green,0.0,0.0,B
50.0,green,0.4118313358667056,0.5518123355743935,MA
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,green,0.125,0.25,B
112.0,green,0.3021175986842105,0.47347861842105265,MA
113.0,green,0.12553229240596167,0.25070972320794893,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.23050159466512032,0.3427080313134242,B
127.0,red_wine,0.8089285714285714,0.9044642857142857,A
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.18782952548330406,0.3756590509666081,MB
147.0,green,0.24203221384509938,0.40747087045921865,MA
148.0,green,0.125,0.25,B
149.0,green,0.4039023372287145,0.5117904841402336,MB
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.29376326159442256,0.39746892997878147,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13354108956602032,0.26200369344413665,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.4564822294022617,0.5341276252019386,MB
170.0,green,0.125,0.25,B
171.0,green,0.1622589716122121,0.3245179432244242,MB
172.0,orange,0.25,0.5,MB
173.0,green,0.125,0.25,B
174.0,green,0.2842441193344808,0.38869764773379234,B
177.0,green,0.15898278205709107,0.27945174444947896,B
