id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.13257870190439175,0.2601049358725223,B
20.0,green,0.33399888558692425,0.42914190193164936,B
21.0,green,0.1296439628482972,0.2561919504643963,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13110701822411788,0.25814269096549053,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.21698113207547168,0.3657047724750278,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1297564139521476,0.2563418852695301,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1311613144137416,0.2582150858849888,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.18260579806731086,0.3205598133955348,B
161.0,green,0.43966526217228463,0.5244616104868914,MB
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.2915924134419552,0.4322174134419552,MB
172.0,orange,0.25,0.5,MB
173.0,green,0.125,0.25,B
174.0,green,0.3818107519070105,0.47012350163458044,MB
177.0,green,0.1794648271679806,0.31011218920557915,B
178.0,green,0.1323203194321207,0.2597604259094942,B
179.0,green,0.13715395003376096,0.26620526671168127,B
180.0,green,0.125,0.25,B
181.0,green,0.13567270375161708,0.26423027166882274,B
182.0,green,0.13436149783965434,0.2624819971195391,B
183.0,green,0.2513888888888889,0.3583333333333333,B
185.0,green,0.26051401869158874,0.37097611630321914,B
186.0,green,0.2836668469442942,0.4079232017306652,MB
187.0,green,0.125,0.25,B
188.0,green,0.2541436464088398,0.36069455406471984,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,red_wine,1.0,1.0,A
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.23732649366324682,0.39348219674109836,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13699127906976744,0.2659883720930233,B
203.0,green,0.125,0.25,B
204.0,green,0.1338757396449704,0.2618343195266272,B
205.0,green,0.2102997448979592,0.3528380102040816,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.25804384965831434,0.3640375854214123,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.1303061224489796,0.2570748299319728,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.29816433566433564,0.3984265734265734,B
223.0,green,0.125,0.25,B
225.0,green,0.48246124031007753,0.5563953488372093,MB
226.0,green,0.125,0.25,B
227.0,green,0.1252442996742671,0.2504885993485342,B
228.0,green,0.125,0.25,B
229.0,green,0.3765792031098153,0.4713313896987366,MB
230.0,green,0.125,0.25,B
231.0,red_wine,0.7671019900497512,0.8053482587064676,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.17593600348280367,0.35187200696560733,MB
237.0,green,0.42888621794871795,0.5129540598290598,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.4978966346153846,0.5696256868131868,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.1319796954314721,0.2593062605752961,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.4097345132743363,0.49911504424778763,MB
261.0,green,0.125,0.25,B
262.0,green,0.3159121171770972,0.4856857523302264,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.3142185238784371,0.47395079594790157,MA
269.0,green,0.125,0.25,B
270.0,red_wine,0.578297072253559,0.6815739994627987,MA
271.0,green,0.3127703287197232,0.4118728373702422,B
272.0,green,0.125,0.25,B
275.0,green,0.21664389799635703,0.328551912568306,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.3232216142270862,0.41990424076607386,B
281.0,green,0.125,0.25,B
282.0,green,0.15416666666666667,0.30833333333333335,B
283.0,green,0.22261591890369814,0.33541392904073586,B
284.0,green,0.20559796437659034,0.35343511450381676,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.34295646916565903,0.436819830713422,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.44350053937432576,0.5820747932398418,MA
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.3863428047662695,0.5075618698441797,MB
305.0,red_wine,1.0,1.0,A
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.3863428047662695,0.5075618698441797,MB
316.0,green,0.1344660194174757,0.262621359223301,B
317.0,green,0.125,0.25,B
320.0,green,0.13256693830034924,0.2600892510671323,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13254643962848298,0.26006191950464397,B
327.0,green,0.18311582381729202,0.29995921696574224,B
328.0,green,0.125,0.25,B
329.0,green,0.31589656077710687,0.41362562352323445,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,red_wine,0.767230252968508,0.8018843572534848,A
335.0,green,0.1325875486381323,0.2601167315175097,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13254643962848298,0.26006191950464397,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.1294820717131474,0.2559760956175299,B
352.0,green,0.12898427539311516,0.25531236719082023,B
353.0,green,0.21253046303818035,0.35113728675873274,B
354.0,green,0.28429231153270096,0.388854218671992,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.1309638942617666,0.25805931656995484,B
357.0,green,0.125,0.25,B
358.0,green,0.22066848567530697,0.3735788994997726,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13041365907828983,0.25721821210438645,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.24429587831207067,0.40272325809617276,MA
368.0,green,0.15342601787487586,0.30685203574975173,B
369.0,green,0.21612426035502957,0.3695266272189349,B
370.0,green,0.5449330783938815,0.609942638623327,MB
371.0,green,0.125,0.25,B
372.0,green,0.13047138047138046,0.2572951739618406,B
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,red,0.5170940170940171,0.7585470085470085,A
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.13924397370343317,0.2689919649379109,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.2949640287769784,0.39568345323741005,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.3632045929018789,0.4562630480167015,MB
405.0,red_wine,1.0,1.0,A
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,green,0.3144405389572349,0.4126391329818395,B
