id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.0,0.0,B
16.0,green,0.125,0.25,B
19.0,green,0.4930691136274893,0.569113627489262,MB
20.0,green,0.125,0.25,B
21.0,green,0.23749647788109324,0.39489997182304876,MA
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.22442577626541896,0.3760102084219481,B
55.0,green,0.125,0.25,B
105.0,green,0.13139287098024022,0.2585238279736536,B
108.0,red,0.5213675213675214,0.7606837606837606,A
112.0,green,0.125,0.25,B
113.0,green,0.12608303249097472,0.2514440433212996,B
115.0,green,0.125,0.25,B
116.0,green,0.279504080351538,0.44632768361581926,MA
121.0,green,0.125,0.25,B
126.0,green,0.13505154639175257,0.2634020618556701,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,red,0.5106132075471698,0.7553066037735849,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13704447189623223,0.266059295861643,B
156.0,green,0.32051976177585273,0.4958040064970222,MA
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.14723489167616877,0.27964652223489167,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.349050046339203,0.5352177942539389,MB
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,red,0.5612353567625133,0.7806176783812566,A
174.0,green,0.1882598784194529,0.3343465045592705,B
177.0,green,0.125,0.25,B
178.0,green,0.2180609597924773,0.37191958495460437,B
179.0,green,0.13633241758241757,0.2651098901098901,B
180.0,red,0.5369718309859155,0.7684859154929577,A
181.0,green,0.313061797752809,0.49887640449438203,MA
182.0,green,0.3125,0.5,MA
183.0,green,0.125,0.25,B
185.0,red_wine,0.8266129032258065,0.8763440860215054,A
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.22658862876254182,0.3804347826086956,MB
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.147690153989734,0.27461502566495566,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.3125,0.5,MA
203.0,green,0.125,0.25,B
204.0,green,0.13526119402985073,0.26368159203980096,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,red,0.4928571428571428,0.7267857142857141,A
210.0,green,0.125,0.25,B
211.0,green,0.19961631663974153,0.34511308562197096,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.1302665177146505,0.257022023619534,B
218.0,green,0.3149847094801223,0.49719673802242603,MA
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.21286188894162317,0.3620075937351685,B
223.0,green,0.125,0.25,B
225.0,green,0.28042244640605296,0.4440941572089113,MA
226.0,green,0.2518983644859813,0.4131133177570093,MA
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.1344660194174757,0.262621359223301,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.1953204476093591,0.340793489318413,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.1980749309392265,0.3434046961325967,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,red,0.3615241635687732,0.5494888475836431,MB
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red,0.40627843494085536,0.6030482256596906,MB
248.0,green,0.29264018691588783,0.463785046728972,MA
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13393266147503435,0.2619102153000458,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.2962962962962963,0.47450697450697454,MA
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.241321277719113,0.40615100316789865,MA
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.23867753623188406,0.40157004830917875,MA
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.20662209487424388,0.35299267749124486,B
281.0,green,0.2782294489611563,0.4426377597109305,MA
282.0,green,0.1730287859824781,0.31403838130997075,B
283.0,green,0.28859925522772845,0.46097106846175884,MA
284.0,green,0.13950892857142858,0.2693452380952381,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,red_wine,0.9941176470588236,0.9970588235294118,A
291.0,green,0.3151716321243523,0.49303756476683935,MA
292.0,green,0.125,0.25,B
293.0,red,0.5292463442069741,0.7646231721034871,A
294.0,red_wine,0.8461538461538461,0.9230769230769231,A
295.0,green,0.1980749309392265,0.3434046961325967,B
296.0,green,0.18330536912751677,0.32274688398849477,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.18449334698055272,0.32761856021835556,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,green,0.239560639070443,0.39578794480755264,MA
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.2741364665911665,0.437995469988675,MA
310.0,green,0.13436599423631124,0.2624879923150817,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.2791832669322709,0.450597609561753,MA
317.0,green,0.125,0.25,B
320.0,green,0.15472972972972973,0.2896396396396396,B
321.0,green,0.14461950059453033,0.27615933412604043,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.14949748743718594,0.2826633165829146,B
327.0,red,0.5328381548084441,0.7664190774042221,A
328.0,green,0.238452842377261,0.3929263565891473,MA
329.0,green,0.21510556300268097,0.3642761394101877,B
330.0,red,0.5380487804878049,0.7690243902439025,A
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.2728685612788632,0.43901716992303136,MA
336.0,green,0.18705568720379148,0.32953199052132703,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.129516711833785,0.2567750677506775,B
345.0,green,0.14949748743718594,0.2826633165829146,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.5511856195818461,0.6457164711881693,MA
352.0,green,0.13001062860613422,0.25668083814151227,B
353.0,green,0.125,0.25,B
354.0,green,0.13317267393126572,0.26089689857502096,B
355.0,red,0.5326460481099656,0.7663230240549828,A
356.0,green,0.13084036340038935,0.25778715120051915,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.23220802919708028,0.38838199513381993,MA
360.0,red,0.5,0.75,A
361.0,green,0.125,0.25,B
363.0,green,0.1325698757763975,0.26009316770186336,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,red,0.367704280155642,0.5643968871595331,MB
367.0,red,0.4554491899852724,0.6743372606774668,A
368.0,green,0.2253611971104231,0.3762899896800826,B
369.0,green,0.125,0.25,B
370.0,red,0.7084569732937686,0.8542284866468843,A
371.0,green,0.1980749309392265,0.3434046961325967,B
372.0,green,0.27621769383697814,0.44831013916500995,MA
373.0,green,0.125,0.25,B
374.0,red,0.5,0.75,A
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.26007979840403195,0.42083158336833265,MA
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.0,0.0,B
393.0,green,0.125,0.25,B
394.0,red,0.4809197651663405,0.7084148727984344,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
