id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.3693820224719101,0.4594703049759229,MB
16.0,green,0.125,0.25,B
19.0,green,0.13256693830034924,0.2600892510671323,B
20.0,green,0.33485639686684077,0.4298769116001492,B
21.0,green,0.13102968460111317,0.2580395794681509,B
22.0,green,0.125,0.25,B
30.0,green,0.0,0.0,B
37.0,green,0.1252411575562701,0.25032154340836016,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13221986907970734,0.2596264921062765,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1320043103448276,0.2593390804597701,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1311613144137416,0.2582150858849888,B
156.0,green,0.5261372705506784,0.6468475658419792,A
157.0,green,0.20700836820083685,0.351673640167364,B
158.0,green,0.125,0.25,B
161.0,green,0.1327174929840973,0.26028999064546304,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.19496021220159152,0.3370173887415267,B
177.0,green,0.14708371806709758,0.26892890120036933,B
178.0,green,0.13286607503025413,0.26048810004033884,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.13477933801404213,0.2630391173520562,B
182.0,red_wine,0.9532770927968852,0.9660934458144063,A
183.0,green,0.25188219663418954,0.41530115146147034,MA
185.0,red,0.42035398230088494,0.588495575221239,MA
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,red,0.3395522388059702,0.5305503731343284,MB
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13305270863836016,0.2607369448511469,B
203.0,green,0.125,0.25,B
204.0,green,0.13292888034598752,0.2605718404613167,B
205.0,red_wine,0.627685546875,0.7361328125,A
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.3874949819349659,0.4787234042553191,MB
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.2929330065359477,0.39697712418300657,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.4795258620689655,0.5538793103448276,MB
226.0,red_wine,0.9401121304791029,0.9490316004077471,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.30473484848484844,0.4075757575757576,B
230.0,green,0.125,0.25,B
231.0,red_wine,0.7182163187855788,0.7618595825426945,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.1324200913242009,0.2598934550989345,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.29890795631825273,0.3996879875195008,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.12538981288981288,0.2505197505197505,B
252.0,green,0.27469355758266817,0.381057582668187,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.26144866806345407,0.36695600119724636,B
260.0,green,0.3112864077669903,0.41383495145631066,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.125,0.25,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.27363013698630134,0.3780821917808219,B
272.0,red_wine,1.0,1.0,A
275.0,green,0.125,0.25,B
276.0,green,0.38022076372315033,0.4724542561654733,MB
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.28613053613053613,0.3881118881118881,B
282.0,green,0.125,0.25,B
283.0,green,0.4644929604261796,0.5427606544901065,MB
284.0,green,0.3137564052029957,0.415451320457233,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.29890795631825273,0.3996879875195008,B
296.0,green,0.125,0.25,B
297.0,red_wine,0.6630804077010193,0.7112117780294451,A
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.1321245889660212,0.2594994519546949,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.5012421548117155,0.6265690376569037,A
317.0,green,0.125,0.25,B
320.0,green,0.1325698757763975,0.26009316770186336,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,red_wine,1.0,1.0,A
326.0,green,0.375145800933126,0.46802099533437014,MB
327.0,green,0.3077655759748992,0.406656207978485,B
328.0,green,0.3899595400340715,0.47710817717206133,MB
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.2311721404303511,0.38590033975084936,MA
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.375145800933126,0.46802099533437014,MB
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.1312452687358062,0.25832702498107496,B
353.0,green,0.125,0.25,B
354.0,green,0.21900318287037038,0.33326099537037035,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.12941176470588237,0.2558823529411765,B
357.0,green,0.0,0.0,B
358.0,green,0.4306327490380505,0.5119709277469005,MB
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13196926375982845,0.25929235167977127,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.13209779179810727,0.25946372239747634,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.12964064731080438,0.2561875297477392,B
373.0,green,0.125,0.25,B
374.0,green,0.3022141440846001,0.48628552544613346,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.12513025356026397,0.2501736714136853,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.28286835950551287,0.385315736719011,B
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red,0.653061224489796,0.826530612244898,A
394.0,green,0.2971335697399527,0.40120173364854217,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,red,0.3286842105263158,0.5119298245614035,MA
407.0,green,0.0,0.0,B
408.0,green,0.125,0.25,B
409.0,green,0.3585609054976644,0.4507725476104923,MB
410.0,green,0.318304535637149,0.48812095032397407,MA
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,green,0.125,0.25,B
416.0,green,0.1733664043790626,0.31448853917208347,B
