id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.3730994152046784,0.4662768031189084,MB
20.0,green,0.33440170940170943,0.4294871794871795,B
21.0,green,0.22566707095209218,0.380988477865373,MB
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.18571993670886075,0.3309599156118143,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13306142034548946,0.2607485604606526,B
108.0,red_wine,0.6763489991296779,0.7225848563968669,A
112.0,green,0.125,0.25,B
113.0,green,0.12633809099018734,0.25178412132024974,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13040629095674966,0.25720838794233286,B
127.0,green,0.125,0.25,B
134.0,green,0.415676527643065,0.4991513094083414,MB
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.3058640813253012,0.40502635542168675,B
142.0,green,0.125,0.25,B
143.0,orange,0.18782952548330406,0.3756590509666081,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.18934872859366889,0.33341982355993777,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13290229885057472,0.260536398467433,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.35858823529411765,0.45505882352941174,MB
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,green,0.17122144112478033,0.34244288224956065,MB
172.0,green,0.125,0.25,B
173.0,green,0.19127643504531722,0.33081570996978854,B
174.0,green,0.21478943186332936,0.3634286849423917,B
177.0,green,0.125,0.25,B
178.0,green,0.13429456625357483,0.26239275500476644,B
179.0,green,0.13715395003376096,0.26620526671168127,B
180.0,red_wine,0.7066761363636364,0.7485795454545454,A
181.0,green,0.3241678726483357,0.443650506512301,MB
182.0,green,0.3212415856394914,0.5035527299925205,MA
183.0,green,0.125,0.25,B
185.0,green,0.34411070304302205,0.44268100734522564,MB
186.0,green,0.125,0.25,B
187.0,red,0.5671806167400881,0.783590308370044,A
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.23824593128390598,0.3942133815551537,MA
199.0,green,0.2590514661879114,0.3649012567324955,B
200.0,green,0.125,0.25,B
201.0,green,0.2606382978723404,0.3662613981762918,B
202.0,green,0.13617886178861788,0.2649051490514905,B
203.0,green,0.125,0.25,B
204.0,green,0.28273470163435954,0.3887305207145572,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,red_wine,0.9202719406674907,0.9431396786155748,A
210.0,green,0.125,0.25,B
211.0,green,0.34197351421188626,0.4652777777777778,MB
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.1312964158863416,0.2583952211817888,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.48315533980582526,0.556990291262136,MB
226.0,green,0.125,0.25,B
227.0,green,0.25247448190535104,0.35926384163315805,B
228.0,green,0.2751517779705117,0.3887684301821336,B
229.0,green,0.13540554962646745,0.2638740661686233,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.20406189555125726,0.3481624758220503,B
236.0,green,0.40649730927508704,0.5344254510921178,MA
237.0,green,0.4160188554416143,0.5272080714521998,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.15807408595253367,0.2940987812700449,B
241.0,green,0.1250746714456392,0.2501493428912784,B
242.0,green,0.125,0.25,B
243.0,green,0.13926368542791057,0.2658057054741712,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.5534621270084162,0.6172532517214997,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.19746621621621624,0.3460304054054054,B
253.0,red,0.5013037809647979,0.750651890482399,A
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3443713919178961,0.46560295060936496,MB
261.0,green,0.125,0.25,B
262.0,red_wine,0.5907992036405005,0.7013651877133106,A
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.22866379310344828,0.3767241379310345,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.12517385257301808,0.25034770514603616,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.32822420634920635,0.42787698412698416,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.3925913396481732,0.47936400541271995,MB
282.0,green,0.3061303960836671,0.44670672007120604,MB
283.0,green,0.1291348600508906,0.25551314673452075,B
284.0,green,0.13996546431312357,0.2699539524174981,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,red_wine,0.6225835682641965,0.6765002013693113,A
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.15807408595253367,0.2940987812700449,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.3309991177767975,0.43736215262461403,MB
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.13498463901689708,0.2633128520225294,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.3680825242718446,0.4628640776699029,MB
317.0,green,0.125,0.25,B
320.0,green,0.13484351337708228,0.2631246845027764,B
321.0,green,0.2671898355754858,0.4289985052316891,MA
322.0,green,0.12525475543478262,0.25050951086956524,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13146337421279417,0.2586178322837256,B
327.0,green,0.47147435897435896,0.5474358974358974,MB
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.14204545454545456,0.2727272727272727,B
336.0,green,0.15363636363636363,0.27454545454545454,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,red,0.3561020036429873,0.5425774134790528,MB
344.0,green,0.125,0.25,B
345.0,green,0.13146337421279417,0.2586178322837256,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.4374695270599708,0.5200511945392492,MB
353.0,green,0.125,0.25,B
354.0,green,0.1304729160819534,0.25729722144260453,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.13024205982115325,0.2570921985815603,B
357.0,green,0.125,0.25,B
358.0,green,0.22022508741258742,0.37204982517482516,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.13269752130131682,0.26036018590240123,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.24529935675408213,0.4040079168728352,MA
368.0,green,0.27781880846873463,0.41482028557360906,MB
369.0,green,0.3207059005251776,0.41774791473586653,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.4908001115137998,0.5673264566490103,MB
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13726765799256507,0.26635687732342006,B
379.0,green,0.4108394672274798,0.49500525762355413,MB
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.1254684572142411,0.25062460961898814,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,red_wine,0.8743676222596966,0.9097807757166948,A
395.0,green,0.0,0.0,B
396.0,green,0.0,0.0,B
397.0,green,0.1267241379310345,0.253448275862069,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
