id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.1325581395348837,0.26007751937984497,B
20.0,green,0.125,0.25,B
21.0,green,0.27548958657133976,0.44560149207336025,MA
22.0,green,0.4571501014198783,0.5360040567951319,MB
30.0,green,0.125,0.25,B
37.0,green,0.308871989860583,0.40760456273764256,B
42.0,green,0.0,0.0,B
50.0,green,0.36604131534569984,0.48355817875210794,MB
55.0,green,0.125,0.25,B
105.0,green,0.13259907656791073,0.2598114659484417,B
108.0,green,0.125,0.25,B
112.0,green,0.3709948320413437,0.46085271317829457,MB
113.0,green,0.38987550347857924,0.4772976931526913,MB
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1297564139521476,0.2563418852695301,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.19699367088607594,0.3939873417721519,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.33819288689522586,0.450016020506248,MB
150.0,red,0.3638767323121809,0.562727935813275,MB
151.0,green,0.125,0.25,B
153.0,green,0.35993767313019387,0.4525623268698061,MB
155.0,green,0.3930217551622419,0.5067293510324484,MB
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13634930643127363,0.2657629255989912,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.19026639344262294,0.3305327868852459,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.45071428571428573,0.5291836734693878,MB
170.0,green,0.125,0.25,B
171.0,green,0.22339071856287424,0.40501497005988024,MB
172.0,red_wine,1.0,1.0,A
173.0,green,0.125,0.25,B
174.0,green,0.3296798384770695,0.4254398615517738,B
177.0,green,0.1467766116941529,0.26866566716641677,B
178.0,green,0.13115530303030304,0.2582070707070707,B
179.0,green,0.1380609511051574,0.26741460147354323,B
180.0,red_wine,0.7092946605141727,0.7508239947264337,A
181.0,green,0.13153485254691688,0.2587131367292225,B
182.0,red_wine,0.6154896421845574,0.6739171374764594,A
183.0,green,0.125,0.25,B
185.0,green,0.2759543088490457,0.38475997686524,B
186.0,green,0.43854536239229597,0.5187531677648252,MB
187.0,green,0.125,0.25,B
188.0,red_wine,0.773046875,0.80546875,A
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red_wine,1.0,1.0,A
194.0,green,0.125,0.25,B
195.0,green,0.36154273029966705,0.45394006659267483,MB
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.1343346098611776,0.26244614648157016,B
203.0,green,0.125,0.25,B
204.0,green,0.4520731707317073,0.5348780487804878,MB
205.0,red_wine,0.5718085106382979,0.6335106382978722,A
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.27887309847878305,0.38560848678943155,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,red_wine,0.9199152542372881,0.9313559322033899,A
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,red_wine,0.5907475019215987,0.6492121445042275,A
216.0,green,0.125,0.25,B
217.0,green,0.2586456324056214,0.36711215210801873,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.48315533980582526,0.556990291262136,MB
226.0,red_wine,0.6044477234401349,0.661256323777403,A
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,red_wine,0.6827940577940578,0.7327024827024827,A
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.4216758525663107,0.5474509128487771,MA
237.0,green,0.1329950799507995,0.260660106601066,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.24607712765957448,0.40611702127659577,MA
243.0,green,0.15190238278247503,0.27305918524212147,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red,0.7452127659574468,0.8726063829787234,A
248.0,green,0.39284145805884935,0.47957839262187085,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.2868773946360153,0.4554597701149425,MA
252.0,green,0.4353214285714286,0.5183571428571428,MB
253.0,green,0.125,0.25,B
254.0,red_wine,1.0,1.0,A
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.2817304254558456,0.38434036467643906,B
260.0,green,0.48640768725361366,0.5890275952693824,MA
261.0,green,0.4058394160583942,0.5450729927007298,MA
262.0,green,0.15465351542741526,0.28363682346990393,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13423335198656966,0.2623111359820929,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.28864673086670045,0.39026862645717186,B
281.0,green,0.125,0.25,B
282.0,green,0.1416597395400388,0.2833194790800776,B
283.0,red_wine,0.7728552500828089,0.8083802583636965,A
284.0,green,0.13264406115248922,0.2601920815366523,B
286.0,green,0.125,0.25,B
287.0,red_wine,1.0,1.0,A
288.0,orange,0.25,0.5,MB
289.0,green,0.4012810851544838,0.4868123587038432,MB
291.0,green,0.125,0.25,B
292.0,red_wine,0.5789529015979815,0.6394028595458369,A
293.0,red,0.5310796074154853,0.7655398037077427,A
294.0,green,0.4576375245579568,0.5351178781925344,MB
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.43854536239229597,0.5187531677648252,MB
305.0,green,0.125,0.25,B
306.0,green,0.35592369477911645,0.501004016064257,MA
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.1400231124807396,0.2700308166409861,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.43854536239229597,0.5187531677648252,MB
316.0,green,0.13457290132547864,0.26276386843397154,B
317.0,green,0.125,0.25,B
320.0,green,0.14162404092071612,0.2721653878942882,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,red_wine,0.8357843137254902,0.8592436974789917,A
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.1354951560818084,0.26399354144241116,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.46864306396420113,0.5445511976836009,MB
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.20121212121212123,0.3475757575757576,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.1354951560818084,0.26399354144241116,B
346.0,green,0.125,0.25,B
348.0,red_wine,1.0,1.0,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.1297008547008547,0.25626780626780626,B
353.0,green,0.125,0.25,B
354.0,green,0.2838165754106521,0.3884395221503235,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.13233874082657396,0.2600424874468907,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,red_wine,1.0,1.0,A
361.0,green,0.1261284498323446,0.25096724271343823,B
363.0,green,0.13032641354821087,0.25710188473094786,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,red_wine,0.6835562847046946,0.7633770822816759,A
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.13538338658146964,0.2638445154419595,B
373.0,red_wine,0.8338709677419355,0.8576036866359448,A
374.0,red_wine,1.0,1.0,A
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.13240881458966566,0.25987841945288753,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12559031877213694,0.2507870916961826,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.23381834215167546,0.38641975308641974,MB
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.15436746987951808,0.2891566265060241,B
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
