id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,red_wine,0.7194167852062588,0.7639876718824088,A
20.0,green,0.125,0.25,B
21.0,green,0.13059219959850876,0.257456266131345,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.3808031175872586,0.5016943409013894,MB
55.0,green,0.125,0.25,B
105.0,green,0.1328815840061515,0.26018838908112263,B
108.0,green,0.2925014310246136,0.39367487120778477,B
112.0,green,0.125,0.25,B
113.0,green,0.12553229240596167,0.25070972320794893,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.22841444270015698,0.38788592360020935,MA
126.0,green,0.2311252531096326,0.34365056407289557,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.17389964788732393,0.3132922535211267,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.2601667344448963,0.420394469296462,MA
156.0,green,0.20706630109670987,0.3538135593220339,B
157.0,green,0.33782220753469927,0.4324190350297422,B
158.0,green,0.125,0.25,B
161.0,green,0.13267441860465115,0.2602325581395349,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.44981602616516764,0.5284137367130008,MB
170.0,green,0.125,0.25,B
171.0,green,0.3883451957295374,0.4757244534824606,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.125,0.25,B
177.0,green,0.14887687188019966,0.2704658901830283,B
178.0,green,0.34852410995944116,0.47217214961694454,MB
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.5111268939393939,0.5809659090909091,MB
181.0,green,0.29315707620528775,0.3977449455676516,B
182.0,red_wine,0.5827218145430286,0.6487658438959305,A
183.0,green,0.125,0.25,B
185.0,green,0.34388102725366876,0.442479035639413,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13120767494356658,0.25827689992475544,B
203.0,green,0.125,0.25,B
204.0,green,0.2842452830188679,0.39,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1375080179602309,0.2666773572803079,B
210.0,green,0.125,0.25,B
211.0,green,0.48867069486404835,0.5617177384548986,MB
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,red,0.5749228395061728,0.7182098765432099,A
217.0,green,0.3960183129855716,0.48487791342952274,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.41125565610859727,0.49536199095022626,MB
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.13273502578341928,0.2603133677112257,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.13240037950664135,0.25986717267552184,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.22799059139784947,0.37752016129032256,B
248.0,green,0.2055357142857143,0.3514285714285714,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.1336016762240847,0.2614689016321129,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.49379927726675427,0.5947766097240473,MA
261.0,green,0.2674831081081081,0.3721283783783784,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13267716535433072,0.26023622047244094,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.306237721021611,0.40534661801852373,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.27747192248403435,0.3827350803787712,B
284.0,green,0.13996546431312357,0.2699539524174981,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.3998313343328336,0.4855697151424288,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.2857905982905983,0.38782051282051283,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,green,0.38408028887000845,0.4720688190314358,MB
307.0,green,0.125,0.25,B
308.0,green,0.33501486830926086,0.43001274426508074,B
309.0,green,0.125,0.25,B
310.0,green,0.3355190247506465,0.43387513852973775,MB
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.48727711738484397,0.5674219910846954,MB
317.0,green,0.125,0.25,B
320.0,green,0.14173819742489271,0.2723175965665236,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13257228086278108,0.2600963744837081,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.4189305735230703,0.5019404915912031,MB
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13255521115846572,0.2600736148779543,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13257228086278108,0.2600963744837081,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.13006134969325153,0.25674846625766873,B
353.0,green,0.125,0.25,B
354.0,green,0.2934346701164295,0.39760672703751615,B
355.0,green,0.125,0.25,B
356.0,green,0.13099400599400599,0.257992007992008,B
357.0,red_wine,1.0,1.0,A
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,red,0.5,0.75,A
361.0,green,0.125,0.25,B
363.0,green,0.23922228587797192,0.3506158693784016,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.2565359477124183,0.4185729847494553,MA
368.0,green,0.1338771593090211,0.26183621241202815,B
369.0,green,0.32772,0.42376,B
370.0,green,0.125,0.25,B
371.0,green,0.31951198332754427,0.4174192427926363,B
372.0,green,0.38892606222816994,0.4807627969220475,MB
373.0,green,0.125,0.25,B
374.0,green,0.3022141440846001,0.48628552544613346,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12592535471930907,0.2512338062924121,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.3798256010836437,0.46842194378598034,MB
388.0,green,0.125,0.25,B
389.0,green,0.48164281269446174,0.5556938394523958,MB
390.0,red,0.529045643153527,0.7645228215767634,A
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.5164956011730205,0.6458944281524927,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red,0.5,0.75,A
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,red_wine,0.6938281565147237,0.7743041549011698,A
410.0,green,0.23255545286506468,0.3421903881700554,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.5520833333333333,0.6160714285714286,MB
415.0,green,0.125,0.25,B
416.0,green,0.13014240506329114,0.2568565400843882,B
417.0,green,0.125,0.25,B
