id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3532754010695187,0.4456646294881589,MB
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.13567400644468314,0.26423200859291085,B
20.0,green,0.3341750841750842,0.4292929292929293,B
21.0,green,0.1296439628482972,0.2561919504643963,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.12511039152193112,0.2501471886959082,B
42.0,green,0.0,0.0,B
50.0,green,0.2976328903654485,0.39808970099667773,B
55.0,green,0.125,0.25,B
105.0,green,0.1319551777434312,0.25927357032457493,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12565359477124183,0.25087145969498914,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13059862187769164,0.25746482917025554,B
127.0,green,0.19763157894736844,0.3468421052631579,B
134.0,red_wine,0.6374233128834357,0.7197852760736196,A
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.0,0.0,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,red,0.3648033503277494,0.5633648943918427,MB
151.0,green,0.125,0.25,B
153.0,green,0.2265162721893491,0.3816568047337278,MA
155.0,green,0.13188073394495414,0.2591743119266055,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13102849835586408,0.2580379978078188,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.2094457341845618,0.3575159605339524,B
166.0,green,0.125,0.25,B
169.0,red,0.3590009208103131,0.5416666666666666,MB
170.0,green,0.125,0.25,B
171.0,green,0.125,0.25,B
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.38031431686046513,0.4688408430232558,MB
177.0,green,0.20584826946847962,0.3192985166872682,B
178.0,green,0.131139798488665,0.2581863979848867,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.125,0.25,B
181.0,green,0.13151955867602808,0.2586927449013708,B
182.0,green,0.22094343517753923,0.3739677952105698,B
183.0,green,0.21527459954233408,0.37036613272311214,B
185.0,green,0.2605844155844156,0.37103896103896106,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.13604214780600463,0.2647228637413395,B
201.0,green,0.125,0.25,B
202.0,green,0.1329136690647482,0.26055155875299757,B
203.0,green,0.125,0.25,B
204.0,red,0.5092776203966006,0.6436260623229462,A
205.0,green,0.4951499118165785,0.5679012345679013,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.2681818181818182,0.3727272727272727,B
211.0,green,0.3227138018628281,0.45258255715495344,MB
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13026147959183673,0.257015306122449,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.3440598441926346,0.43847379603399433,MB
228.0,green,0.125,0.25,B
229.0,green,0.3258101851851852,0.5032793209876544,MA
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.4146026129559064,0.4982308111050626,MB
236.0,green,0.125,0.25,B
237.0,green,0.13299180327868854,0.26065573770491807,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.23110875706214692,0.3832391713747646,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.2693416465540359,0.4006436041834272,MB
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.43124426078971534,0.5162993572084481,MB
261.0,green,0.125,0.25,B
262.0,green,0.18464912280701756,0.3011278195488722,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.3307988645579887,0.4416058394160584,MB
269.0,green,0.125,0.25,B
270.0,red_wine,0.74086284853052,0.7778824415975886,A
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.1326741440377804,0.2602321920503739,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.12967289719626168,0.2562305295950156,B
284.0,green,0.13447982498784639,0.26263976665046185,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.4012810851544838,0.4868123587038432,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,red,0.5269360269360269,0.7634680134680134,A
294.0,green,0.5000789141414141,0.6267361111111112,A
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.0,0.0,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.1760113027959548,0.30859607376561565,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,green,0.125,0.25,B
310.0,green,0.13348329048843188,0.2613110539845758,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.5411842739990352,0.6561746261456826,A
317.0,green,0.125,0.25,B
320.0,green,0.1325698757763975,0.26009316770186336,B
321.0,red,0.3878392762107504,0.5818254390633316,MB
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,green,0.13146337421279417,0.2586178322837256,B
327.0,green,0.34744094488188976,0.44066366704161974,MB
328.0,green,0.125,0.25,B
329.0,green,0.40642233455882354,0.49138327205882354,MB
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.21691752900595798,0.3287864534336783,B
333.0,red_wine,1.0,1.0,A
334.0,green,0.125,0.25,B
335.0,green,0.2012429264349232,0.34761519805982216,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.24360050356693244,0.3516575744859421,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13146337421279417,0.2586178322837256,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.24895677295099508,0.35785362722020114,B
353.0,green,0.125,0.25,B
354.0,green,0.13088235294117645,0.25784313725490193,B
355.0,green,0.125,0.25,B
356.0,green,0.1298205677557579,0.2564274236743439,B
357.0,green,0.125,0.25,B
358.0,green,0.510791782086796,0.6280009233610342,A
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.1317755385684503,0.25903405142460045,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.13149578651685392,0.2586610486891386,B
369.0,green,0.2453125,0.40781249999999997,MA
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.33723857474825714,0.4355151045701007,MB
373.0,green,0.125,0.25,B
374.0,green,0.303156146179402,0.4875415282392027,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,red,0.5106856634016028,0.7430988423864647,A
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.1257392804337112,0.2509857072449483,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red_wine,1.0,1.0,A
394.0,green,0.13256107018224117,0.2600814269096549,B
395.0,green,0.0,0.0,B
396.0,green,0.0,0.0,B
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,green,0.3359532193158954,0.45277917505030185,MB
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,red,0.43876187648456055,0.6557304038004751,A
416.0,green,0.2366154253909356,0.34813146037635834,B
417.0,green,0.125,0.25,B
418.0,green,0.13290113452188007,0.26053484602917343,B
419.0,green,0.34887413394919164,0.466945727482679,MB
420.0,green,0.125,0.25,B
422.0,green,0.45593108018555334,0.5399271040424122,MB
423.0,green,0.13257575757575757,0.2601010101010101,B
424.0,green,0.125,0.25,B
425.0,green,0.13150433622414942,0.2586724482988659,B
426.0,green,0.17941848208011243,0.3225579761068166,B
427.0,green,0.125,0.25,B
428.0,red_wine,0.8250259605399792,0.9125129802699896,A
429.0,green,0.125,0.25,B
430.0,green,0.13975849731663684,0.2696779964221825,B
431.0,green,0.125,0.25,B
432.0,green,0.13024616626311541,0.25699488835082057,B
433.0,green,0.12967738066682657,0.25623650755576877,B
434.0,green,0.0,0.0,B
435.0,green,0.125,0.25,B
436.0,green,0.24181016379672407,0.35342293154136917,B
438.0,green,0.125,0.25,B
439.0,green,0.13222489811041127,0.25963319748054836,B
440.0,green,0.13033536585365854,0.2545731707317073,B
441.0,green,0.125,0.25,B
442.0,green,0.1316735112936345,0.25889801505817933,B
443.0,green,0.1336387434554974,0.2615183246073299,B
444.0,green,0.125,0.25,B
445.0,green,0.12979940930347034,0.25639921240462715,B
446.0,green,0.125,0.25,B
447.0,green,0.5317164179104478,0.5986140724946696,MB
448.0,green,0.125,0.25,B
449.0,green,0.24895677295099508,0.35785362722020114,B
450.0,green,0.125,0.25,B
451.0,red_wine,0.5654627539503385,0.6275395033860045,A
452.0,green,0.125,0.25,B
453.0,green,0.125,0.25,B
454.0,green,0.30292145593869735,0.402504105090312,B
455.0,green,0.125,0.25,B
456.0,green,0.28890117994100295,0.4494837758112094,MA
458.0,green,0.125,0.25,B
459.0,green,0.12893303751512708,0.2552440500201694,B
460.0,green,0.125,0.25,B
461.0,green,0.125,0.25,B
462.0,green,0.125,0.25,B
463.0,green,0.125,0.25,B
464.0,green,0.125,0.25,B
465.0,green,0.125,0.25,B
467.0,green,0.125,0.25,B
468.0,green,0.13444767441860464,0.26259689922480617,B
469.0,green,0.125,0.25,B
470.0,green,0.125,0.25,B
471.0,green,0.13298525798525798,0.2606470106470107,B
472.0,green,0.125,0.25,B
473.0,green,0.125,0.25,B
474.0,green,0.33509234828496043,0.4300791556728232,B
475.0,green,0.125,0.25,B
476.0,green,0.37588373919874307,0.4650432050274941,MB
478.0,green,0.125,0.25,B
479.0,green,0.0,0.0,B
480.0,green,0.125,0.25,B
481.0,green,0.125,0.25,B
482.0,green,0.13337988826815642,0.2611731843575419,B
483.0,green,0.15710694698354663,0.2914762340036563,B
484.0,green,0.125,0.25,B
485.0,green,0.0,0.0,B
486.0,green,0.13292360828931327,0.2605648110524177,B
487.0,green,0.125,0.25,B
488.0,green,0.125,0.25,B
490.0,green,0.125,0.25,B
491.0,green,0.125,0.25,B
492.0,red,0.5402684563758389,0.7701342281879194,A
493.0,green,0.125,0.25,B
494.0,green,0.13004919730709477,0.25673226307612634,B
495.0,green,0.125,0.25,B
496.0,red,0.37436507936507935,0.5734920634920635,MB
497.0,red_wine,1.0,1.0,A
498.0,green,0.125,0.25,B
499.0,green,0.125,0.25,B
500.0,green,0.37576754385964917,0.5013888888888889,MB
501.0,green,0.125,0.25,B
502.0,green,0.125,0.25,B
503.0,green,0.125,0.25,B
504.0,green,0.3145644430051813,0.4124838082901554,B
506.0,green,0.13660714285714287,0.2654761904761905,B
507.0,green,0.125,0.25,B
508.0,green,0.125,0.25,B
509.0,green,0.125,0.25,B
510.0,green,0.125,0.25,B
511.0,green,0.125,0.25,B
513.0,green,0.2059436913451512,0.35792492179353497,B
514.0,green,0.125,0.25,B
515.0,green,0.0,0.0,B
516.0,green,0.125,0.25,B
517.0,red,0.5,0.75,A
518.0,red_wine,1.0,1.0,A
519.0,green,0.125,0.25,B
520.0,green,0.125,0.25,B
521.0,green,0.0,0.0,B
522.0,green,0.48409346846846846,0.5594031531531531,MB
523.0,green,0.125,0.25,B
524.0,green,0.125,0.25,B
525.0,green,0.229297440849831,0.3818203766296475,MB
527.0,green,0.0,0.0,B
528.0,green,0.12525354969574037,0.25033806626098715,B
529.0,green,0.125,0.25,B
530.0,green,0.0,0.0,B
531.0,green,0.125,0.25,B
532.0,green,0.125,0.25,B
533.0,green,0.125,0.25,B
534.0,green,0.2550329746615758,0.36324192988545645,B
535.0,green,0.125,0.25,B
540.0,green,0.3168523676880223,0.4895543175487465,MA
542.0,green,0.125,0.25,B
543.0,green,0.125,0.25,B
544.0,green,0.125,0.25,B
545.0,green,0.125,0.25,B
546.0,green,0.0,0.0,B
547.0,green,0.0,0.0,B
548.0,green,0.125,0.25,B
549.0,green,0.125,0.25,B
550.0,green,0.45111920172599784,0.5295307443365695,MB
551.0,green,0.125,0.25,B
552.0,green,0.25,0.3611738148984198,B
553.0,green,0.125,0.25,B
