id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.2565372424722663,0.4174590596936081,MA
19.0,red,0.3733974358974359,0.5791933760683761,MB
20.0,green,0.125,0.25,B
21.0,green,0.13985148514851484,0.2698019801980198,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.18651618651618648,0.3304870804870805,B
42.0,green,0.0,0.0,B
50.0,green,0.22479721900347627,0.3820973348783314,MA
55.0,green,0.125,0.25,B
105.0,green,0.1328064764841943,0.26040863531225905,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12578822911192852,0.25105097214923805,B
115.0,green,0.125,0.25,B
116.0,green,0.30761316872427985,0.4804526748971193,MA
121.0,green,0.125,0.25,B
126.0,green,0.1313704671675923,0.2584939562234564,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.4992019154030327,0.7366320830007981,A
141.0,green,0.21438244853737812,0.36240520043336943,B
142.0,green,0.125,0.25,B
143.0,green,0.125,0.25,B
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.17389964788732393,0.3132922535211267,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1310197008391098,0.25802626778547977,B
156.0,green,0.286101083032491,0.4399819494584838,MA
157.0,green,0.2420494699646643,0.4027006562342251,MA
158.0,green,0.125,0.25,B
161.0,green,0.3125,0.5,MA
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,red,0.45539215686274515,0.6594771241830065,MA
165.0,green,0.1773363524083985,0.319781803211198,B
166.0,green,0.125,0.25,B
169.0,red,0.5376602564102564,0.7688301282051282,A
170.0,green,0.125,0.25,B
171.0,green,0.2488918439716312,0.40780141843971635,MA
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.20243128964059198,0.35072485653881,B
177.0,green,0.125,0.25,B
178.0,red,0.3315619223659889,0.516173752310536,MA
179.0,green,0.2677777777777778,0.43111111111111106,MA
180.0,red_wine,0.6442363112391931,0.7583573487031701,A
181.0,green,0.2162232655190402,0.36750130412102244,B
182.0,red,0.505331088664422,0.7435465768799102,A
183.0,green,0.1776577600909608,0.3202103467879477,B
185.0,green,0.21852617079889805,0.36804407713498627,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.448501872659176,0.5323033707865168,MB
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,red_wine,0.9275862068965518,0.963793103448276,A
197.0,green,0.23824593128390598,0.3942133815551537,MA
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,red_wine,0.9496253122398002,0.9633638634471273,A
203.0,green,0.125,0.25,B
204.0,green,0.1352675793403858,0.26369010578718105,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,red,0.5,0.75,A
208.0,green,0.125,0.25,B
209.0,green,0.1329671656204732,0.2606228874939643,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,red_wine,0.5864306784660767,0.7002949852507374,A
216.0,green,0.125,0.25,B
217.0,green,0.24711981566820276,0.4032258064516129,MA
218.0,green,0.125,0.25,B
219.0,green,0.24066227244193344,0.39767733835530444,MA
221.0,green,0.125,0.25,B
222.0,green,0.26958300857365547,0.43433359314107567,MA
223.0,green,0.125,0.25,B
225.0,green,0.4795258620689655,0.5538793103448276,MB
226.0,red,0.4279038718291055,0.6355140186915887,MB
227.0,green,0.27622498274672186,0.4515182884748102,MA
228.0,green,0.125,0.25,B
229.0,green,0.13812247644683714,0.2674966352624495,B
230.0,green,0.125,0.25,B
231.0,red,0.3631350267379679,0.5594919786096256,MB
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.37103512960436563,0.49590723055934516,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.18076382380506092,0.3220087472664792,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.49119198312236284,0.6078059071729958,MA
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.25777087033747775,0.4268206039076376,MA
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.20474810521622827,0.35131520285332146,B
260.0,green,0.2684782608695652,0.4373517786561265,MA
261.0,green,0.26479166666666665,0.425625,MA
262.0,green,0.375743162901308,0.5422116527942925,MA
264.0,green,0.125,0.25,B
265.0,red,0.5,0.75,A
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.5367697010869565,0.6554008152173914,A
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.1327258320126783,0.2603011093502377,B
277.0,green,0.125,0.25,B
279.0,green,0.0,0.0,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,green,0.23107142857142857,0.39,MA
284.0,green,0.31060145808019446,0.49012758201701095,MA
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,red,0.5361111111111111,0.7680555555555555,A
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.18076382380506092,0.3220087472664792,B
296.0,green,0.18301950998185118,0.3222549909255898,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.0,0.0,B
306.0,red,0.5744308231173381,0.787215411558669,A
307.0,red_wine,0.9241877256317689,0.9620938628158844,A
308.0,green,0.125,0.25,B
309.0,green,0.203799159984727,0.3510882016036655,B
310.0,green,0.2604682854311199,0.4250495540138751,MA
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.1344660194174757,0.262621359223301,B
317.0,red,0.3773747841105354,0.5785837651122625,MB
320.0,red,0.3853185595567867,0.5825484764542936,MB
321.0,green,0.13715917464996316,0.26621223286661755,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.0,0.0,B
326.0,red,0.4844345616264295,0.7182337992376111,A
327.0,green,0.30974264705882354,0.4742647058823529,MA
328.0,green,0.2682475884244373,0.43054662379421227,MA
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.1325698757763975,0.26009316770186336,B
336.0,green,0.19469394544244845,0.3393213572854291,B
337.0,green,0.23298611111111112,0.3939814814814815,MA
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,red,0.4844345616264295,0.7182337992376111,A
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,red,0.3589465463380771,0.5570982297813261,MB
353.0,green,0.125,0.25,B
354.0,green,0.13198174006444682,0.2593089867525958,B
355.0,green,0.125,0.25,B
356.0,green,0.13201480904130944,0.2593530787217459,B
357.0,red,0.5314262691377921,0.7657131345688961,A
358.0,green,0.125,0.25,B
359.0,red,0.5472043996333639,0.773602199816682,A
360.0,red,0.5,0.75,A
361.0,green,0.125,0.25,B
363.0,green,0.13753213367609254,0.2667095115681234,B
364.0,green,0.125,0.25,B
365.0,red,0.5175339366515838,0.7539592760180996,A
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.3026376146788991,0.4738532110091743,MA
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.1733892983892984,0.31224406224406226,B
372.0,green,0.25023946360153254,0.4149106002554278,MA
373.0,green,0.125,0.25,B
374.0,green,0.2834663120567376,0.4612884160756502,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.29737261146496813,0.4668259023354565,MA
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12535885167464114,0.2504784688995215,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.2727745965642895,0.4379229567933368,MA
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,green,0.5164956011730205,0.6458944281524927,A
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,green,0.16564039408866996,0.30418719211822665,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
