id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3532754010695187,0.4456646294881589,MB
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.13254643962848298,0.26006191950464397,B
20.0,green,0.3351827676240209,0.4301566579634465,B
21.0,green,0.13086642599277978,0.2578219013237064,B
22.0,green,0.3560619469026549,0.44805309734513277,MB
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.4710658737419945,0.5905763952424519,MA
55.0,green,0.125,0.25,B
105.0,green,0.13109992254066616,0.25813323005422156,B
108.0,green,0.3463992214532872,0.43977076124567477,MB
112.0,red_wine,0.9988839285714285,0.9994419642857142,A
113.0,green,0.45792266868840026,0.5356330553449583,MB
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.2057739557739558,0.35769860769860773,B
126.0,green,0.13237797956867195,0.25983730609156264,B
127.0,red,0.5275142314990512,0.7637571157495257,A
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red_wine,0.9567114093959732,0.9691275167785235,A
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,green,0.0,0.0,B
147.0,green,0.4298188874514877,0.5129366106080206,MB
148.0,green,0.125,0.25,B
149.0,green,0.37741071428571427,0.4880357142857143,MB
150.0,red_wine,0.7169913419913421,0.7574211502782932,A
151.0,green,0.125,0.25,B
153.0,green,0.252889634601044,0.35961968680089484,B
155.0,green,0.3275599713569638,0.4271392767633369,B
156.0,green,0.2095588235294118,0.35568295114656034,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.14910383189122373,0.2821384425216316,B
162.0,green,0.0,0.0,B
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.5355821651090342,0.6019275700934579,MB
166.0,green,0.125,0.25,B
169.0,green,0.2635633680555556,0.42317708333333337,MA
170.0,green,0.125,0.25,B
171.0,green,0.4197012138188609,0.5352474323062558,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.5009145449224466,0.5722124670763827,MB
177.0,green,0.14648846960167716,0.268418688230009,B
178.0,green,0.1327166600712307,0.2602888800949743,B
179.0,green,0.3125,0.5,MA
180.0,green,0.4526575854700855,0.530849358974359,MB
181.0,green,0.1337996389891697,0.26173285198555957,B
182.0,red,0.6533119658119658,0.8179754273504274,A
183.0,red_wine,0.8849431818181819,0.9034090909090909,A
185.0,green,0.27604166666666663,0.38483796296296297,B
186.0,green,0.43854536239229597,0.5187531677648252,MB
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.26134900193174504,0.3668705730843529,B
192.0,green,0.125,0.25,B
193.0,red_wine,1.0,1.0,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13120767494356658,0.25827689992475544,B
203.0,green,0.125,0.25,B
204.0,green,0.3446753246753247,0.44311688311688313,MB
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.5446022727272728,0.6096590909090909,MB
212.0,red_wine,1.0,1.0,A
213.0,green,0.13465346534653466,0.2628712871287129,B
214.0,green,0.23310662571303203,0.38426941641070644,MB
216.0,green,0.125,0.25,B
217.0,green,0.3812029551156956,0.47219124616671315,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.48008241758241754,0.5543563579277865,MB
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,red_wine,0.9786358811040339,0.9880573248407643,A
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.4924718196457327,0.5681964573268921,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.13926368542791057,0.2658057054741712,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red_wine,0.7323135755258127,0.7705544933078394,A
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.438646288209607,0.5222707423580786,MB
253.0,green,0.125,0.25,B
254.0,red,0.5406162464985994,0.7703081232492998,A
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.48711887302199924,0.5651292937089927,MB
261.0,green,0.26224906430758765,0.3676420551207894,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.29016935150764145,0.39157372986369265,B
276.0,green,0.14097051597051596,0.2712940212940213,B
277.0,red_wine,0.9099193099610462,0.9227879799666111,A
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.125,0.25,B
283.0,red_wine,0.6059793024147183,0.6640475277884247,A
284.0,green,0.34146210163652024,0.46253229974160204,MB
286.0,red_wine,1.0,1.0,A
287.0,green,0.125,0.25,B
288.0,green,0.0,0.0,B
289.0,red_wine,0.7425685975609756,0.7793445121951219,A
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,red_wine,1.0,1.0,A
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,red_wine,0.7136824324324325,0.7545849420849421,A
307.0,green,0.125,0.25,B
308.0,green,0.3267204301075269,0.42290322580645157,B
309.0,green,0.125,0.25,B
310.0,green,0.13778079008520527,0.26704105344694035,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,red,0.3254971002485501,0.5126346313173157,MA
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,red_wine,0.6595337937839171,0.7127528367044893,A
317.0,green,0.125,0.25,B
320.0,green,0.1325845974329055,0.2601127965772073,B
321.0,green,0.13489632422243167,0.2631950989632422,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13146337421279417,0.2586178322837256,B
327.0,green,0.498938679245283,0.5705188679245283,MB
328.0,green,0.125,0.25,B
329.0,green,0.2870705244122965,0.38891759235339707,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.125,0.25,B
334.0,green,0.125,0.25,B
335.0,green,0.13255521115846572,0.2600736148779543,B
336.0,green,0.13580246913580246,0.25925925925925924,B
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.33278955954323,0.5124388254486133,MA
345.0,green,0.13146337421279417,0.2586178322837256,B
346.0,green,0.125,0.25,B
348.0,red,0.5217917675544794,0.7608958837772397,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.19691974378296911,0.3449510173323286,B
353.0,green,0.125,0.25,B
354.0,green,0.3247470101195952,0.4250996626801595,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.12981026189203634,0.2564136825227151,B
357.0,red_wine,1.0,1.0,A
358.0,green,0.21182634730538924,0.3616101131071191,B
359.0,green,0.12711069418386492,0.25281425891181986,B
360.0,green,0.125,0.25,B
361.0,green,0.12641815235008103,0.25121555915721233,B
363.0,green,0.13196926375982845,0.25929235167977127,B
364.0,green,0.125,0.25,B
365.0,green,0.125,0.25,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,red_wine,0.8484646194926568,0.875,A
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.1405378486055777,0.2707171314741036,B
373.0,green,0.125,0.25,B
374.0,green,0.3125,0.5,MA
375.0,green,0.125,0.25,B
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.3125,0.5,MA
379.0,green,0.125,0.25,B
380.0,green,0.19522200772200773,0.3407335907335908,B
382.0,green,0.125,0.25,B
383.0,green,0.1254661280298322,0.2506215040397763,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.22888573456352024,0.38245209368346345,MB
388.0,green,0.125,0.25,B
389.0,red_wine,0.8757541478129713,0.9378770739064857,A
390.0,red_wine,1.0,1.0,A
391.0,green,0.3241879350348028,0.5059164733178655,MA
392.0,green,0.125,0.25,B
393.0,green,0.125,0.25,B
394.0,red,0.7129710780017529,0.8444347063978966,A
395.0,green,0.0,0.0,B
396.0,red_wine,0.7715902738960313,0.8042202347680268,A
397.0,green,0.125,0.25,B
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
404.0,green,0.3117219917012448,0.4100474214582098,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,green,0.4291371158392435,0.5111111111111111,MB
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,red,0.5433884297520661,0.7716942148760331,A
415.0,green,0.125,0.25,B
416.0,green,0.2366154253909356,0.34813146037635834,B
417.0,green,0.3190495532087734,0.4163281884646629,B
418.0,green,0.13288197251414713,0.2605092966855295,B
419.0,green,0.38613989637305696,0.47383419689119166,MB
420.0,green,0.125,0.25,B
422.0,red_wine,0.6317597517730497,0.6886081560283688,A
423.0,green,0.13310412573673872,0.2608055009823183,B
424.0,green,0.125,0.25,B
425.0,green,0.13379170423805228,0.2617222723174031,B
426.0,green,0.125,0.25,B
427.0,green,0.125,0.25,B
428.0,red_wine,0.7928286852589642,0.8964143426294822,A
429.0,red_wine,1.0,1.0,A
430.0,green,0.1333417593528817,0.26112234580384225,B
431.0,red,0.33045134818288396,0.5146541617819461,MA
432.0,green,0.326608505997819,0.453380588876772,MB
433.0,green,0.1296740172579099,0.2562320230105465,B
434.0,red,0.5,0.75,A
435.0,green,0.125,0.25,B
436.0,green,0.13068769389865564,0.2575835918648742,B
438.0,green,0.125,0.25,B
439.0,green,0.13222489811041127,0.25963319748054836,B
440.0,green,0.125,0.25,B
441.0,green,0.125,0.25,B
442.0,green,0.13166894664842682,0.2588919288645691,B
443.0,green,0.16338582677165353,0.30118110236220474,B
444.0,green,0.125,0.25,B
445.0,green,0.3247470101195952,0.4250996626801595,B
446.0,green,0.25980957876514715,0.3655510675129833,B
447.0,green,0.393670608848007,0.4802890932982917,MB
448.0,green,0.125,0.25,B
449.0,green,0.17463910761154855,0.31574803149606295,B
450.0,red_wine,0.6112728785357736,0.6668053244592346,A
451.0,green,0.125,0.25,B
452.0,green,0.125,0.25,B
453.0,green,0.22555096418732784,0.37545913682277315,B
454.0,green,0.2889630390143737,0.3910677618069815,B
455.0,green,0.125,0.25,B
456.0,green,0.125,0.25,B
458.0,green,0.125,0.25,B
459.0,green,0.12950138504155126,0.2560018467220683,B
460.0,green,0.125,0.25,B
461.0,green,0.125,0.25,B
462.0,green,0.5562845303867403,0.619672454617206,MB
463.0,green,0.27635443864229764,0.37973237597911225,B
464.0,green,0.125,0.25,B
465.0,green,0.125,0.25,B
467.0,green,0.31575144508670516,0.495664739884393,MA
468.0,green,0.13006625097427904,0.2567550012990387,B
469.0,green,0.125,0.25,B
470.0,green,0.39935369052079434,0.4852941176470589,MB
471.0,green,0.13298525798525798,0.2606470106470107,B
472.0,green,0.15131883387320685,0.2829708468301712,B
473.0,green,0.2552785265049416,0.41172506738544473,MA
474.0,green,0.33509234828496043,0.4300791556728232,B
475.0,green,0.125,0.25,B
476.0,green,0.125,0.25,B
478.0,green,0.125,0.25,B
479.0,green,0.0,0.0,B
480.0,green,0.125,0.25,B
481.0,green,0.125,0.25,B
482.0,green,0.1388888888888889,0.2685185185185185,B
483.0,green,0.125,0.25,B
484.0,green,0.125,0.25,B
485.0,green,0.0,0.0,B
486.0,green,0.13289793438639125,0.260530579181855,B
487.0,green,0.125,0.25,B
488.0,green,0.125,0.25,B
490.0,green,0.125,0.25,B
491.0,green,0.125,0.25,B
492.0,red,0.5392857142857143,0.7696428571428571,A
493.0,green,0.125,0.25,B
494.0,green,0.1314698075646981,0.25862641008626414,B
495.0,green,0.0,0.0,B
496.0,red,0.5302788844621514,0.7651394422310757,A
497.0,green,0.125,0.25,B
498.0,green,0.15899241603466957,0.2930660888407367,B
499.0,green,0.125,0.25,B
500.0,green,0.2309390771449171,0.3859949531362653,MA
501.0,green,0.125,0.25,B
502.0,green,0.125,0.25,B
503.0,green,0.125,0.25,B
504.0,green,0.125,0.25,B
506.0,green,0.13660714285714287,0.2654761904761905,B
507.0,green,0.33783783783783783,0.43243243243243246,B
508.0,green,0.125,0.25,B
509.0,red_wine,0.8010428907168038,0.8294653349001175,A
510.0,green,0.125,0.25,B
511.0,green,0.164390756302521,0.3025210084033614,B
513.0,green,0.125,0.25,B
514.0,green,0.125,0.25,B
515.0,green,0.0,0.0,B
516.0,green,0.125,0.25,B
517.0,red,0.5,0.75,A
518.0,green,0.125,0.25,B
519.0,green,0.125,0.25,B
520.0,green,0.125,0.25,B
521.0,green,0.0,0.0,B
522.0,green,0.125,0.25,B
523.0,red,0.3851021314387212,0.5857015985790409,MB
524.0,green,0.1933453237410072,0.3381294964028777,B
525.0,green,0.125,0.25,B
527.0,green,0.0,0.0,B
528.0,green,0.125,0.25,B
529.0,green,0.125,0.25,B
530.0,green,0.0,0.0,B
531.0,green,0.0,0.0,B
532.0,green,0.125,0.25,B
533.0,green,0.125,0.25,B
534.0,green,0.3416189111747851,0.43853868194842405,MB
